Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
66.6647,0.046087917,39.7947510131406,-86.23896334368877,0,1,6924.0312,-0.007990094,5,1,false,false,-0.025967509,0.9711685,9.646455,3.1380298,-0.0033042969,3
66.68129,0.046376895,39.79476101055431,-86.23896346055496,0,1,6925.6455,-0.008232221,5,1,false,false,0.029267684,1.0061483,9.644965,3.1379867,-0.0022675283,3
66.697296,0.046665948,39.79477100797661,-86.23896357706487,0,1,6928.1533,-0.007990094,5,1,false,false,0.21144989,0.9734914,9.416444,3.1379614,-0.0012921259,3
66.71374,0.046955064,39.794781005381736,-86.23896369393107,0,1,6933.238,-0.007990096,5,1,false,false,0.19336697,0.9943895,9.439677,3.1379519,-0.00019841133,3
66.730225,0.04724426,39.79479109287291,-86.23896392730717,0,1,6934.709,-0.0077479705,5,1,false,false,0.15684895,1.0237155,9.120327,3.1379519,-0.00019274605,3
66.74707,0.04753352,39.794801090295216,-86.23896404417337,0,1,6935.283,-0.007505849,5,1,false,false,0.15503448,1.0009317,9.578612,3.137945,-0.00075508776,3
66.763214,0.04782286,39.79481108770034,-86.23896416103958,0,1,6936.4824,-0.007990095,5,1,false,false,0.10443587,0.972439,9.383578,3.1379368,-0.00093611836,3
66.77975,0.048112266,39.79482108512264,-86.23896427754947,0,1,6940.4414,-0.0077479705,5,1,false,false,0.08838524,1.0075266,9.321624,3.1379142,-0.0016975848,3
66.796295,0.048401743,39.794831172596645,-86.23896451128188,0,1,6940.599,-0.007990097,5,1,false,false,0.035581946,0.9876247,9.566143,3.137878,-0.0030250861,3
66.81248,0.048691295,39.79484117001894,-86.23896462779177,0,1,6941.327,-0.0077479705,5,1,false,false,0.06588502,0.96174693,9.436403,3.1378274,-0.0030710688,3
66.828674,0.048980918,39.794851167441244,-86.23896474465798,0,1,6944.5024,-0.0077479715,5,1,false,false,0.048034936,0.98577654,9.426831,3.1377776,-0.0030580119,3
66.84507,0.04927061,39.79486125491525,-86.23896486152418,0,1,6944.903,-0.0072637266,5,1,false,false,0.12419264,0.96814615,9.618542,3.1377306,-0.002583211,3
66.86108,0.049560368,39.79487125233755,-86.23896497803409,0,1,6945.8223,-0.0065373583,5,1,false,false,0.12897974,0.95903784,9.723429,3.1377022,-0.0014483075,3
66.87721,0.049850203,39.79488133981155,-86.23896521176648,0,1,6948.9805,-0.0050846143,5,1,false,false,0.17555264,0.97783357,9.620021,3.1376874,-0.00016879477,3
66.89359,0.050140105,39.79489133723386,-86.2389653282764,0,1,6949.9966,-0.004358241,5,1,false,false,0.20496535,0.9804426,9.864371,3.1376908,0.0002774845,3
66.90962,0.050430074,39.79490142472503,-86.2389654451426,0,1,6949.8794,-0.0038739967,5,1,false,false,0.26162565,0.9636818,9.865886,3.1376998,0.00095608545,3
66.925644,0.05072012,39.79491142214734,-86.23896556200879,0,1,6952.2163,-0.0041161207,5,1,false,false,0.2551245,0.9557456,10.174452,3.1377277,0.0022738385,3
66.94155,0.051010232,39.79492150962134,-86.2389657953849,0,1,6954.2275,-0.0038739948,5,1,false,false,0.15871452,0.95454985,10.070744,3.1377628,0.0023088888,3
66.95812,0.051300418,39.79493150704364,-86.2389659122511,0,1,6954.9644,-0.003631872,5,1,false,false,0.39919242,1.0022322,10.639435,3.137805,0.0036347453,3
66.97376,0.05159067,39.794941594517645,-86.23896602911731,0,1,6954.355,-0.0038739957,5,1,false,false,0.39257824,0.9249703,10.487864,3.137872,0.00483843,3
66.990135,0.051880993,39.79495159193995,-86.2389661456272,0,1,6957.811,-0.003631872,5,1,false,false,0.42995396,0.9806486,10.878531,3.1379523,0.005353969,3
67.00585,0.052171383,39.794961679413944,-86.2389662624934,0,1,6956.563,-0.0038739957,5,1,false,false,0.5246946,0.94437134,10.286239,3.1380396,0.0062701004,3
67.02138,0.05246184,39.79497176688795,-86.2389664958695,0,1,6957.34,-0.004358241,5,1,false,false,0.6190816,0.915254,10.5750065,3.138154,0.007440184,3
67.03644,0.052752364,39.79498185439631,-86.23896661273571,0,1,6960.2485,-0.004358242,5,1,false,false,0.54780114,0.89537954,9.874972,3.138274,0.0067670024,3
67.05159,0.05304296,39.794991851818615,-86.23896672960191,0,1,6965.7256,-0.004358242,5,1,false,false,0.5841068,0.94396627,9.664136,3.138385,0.006523819,3
67.06742,0.053333614,39.79500193929261,-86.23896684611181,0,1,6967.8257,-0.004358242,5,1,false,false,0.5729667,0.9563314,9.247716,3.1385036,0.0071412185,3
67.08287,0.053624343,39.795012026766614,-86.23896707984422,0,1,6968.9727,-0.0041161194,5,1,false,false,0.5121006,0.96002764,9.040792,3.1386294,0.0071745766,3
67.09844,0.053915136,39.795022114240616,-86.23896719635412,0,1,6972.8906,-0.0043582423,5,1,false,false,0.5567414,0.94674253,8.921705,3.1387458,0.0063482174,3
67.1142,0.054206,39.79503211166292,-86.23896731322031,0,1,6975.881,-0.0050846147,5,1,false,false,0.58901024,0.9562427,9.2644,3.138856,0.0063402327,3
67.13016,0.054496933,39.79504219913692,-86.23896754659643,0,1,6978.1226,-0.0055688615,5,1,false,false,0.5544943,0.9506514,9.306094,3.1389685,0.0066416506,3
67.14643,0.054787934,39.79505228664528,-86.23896766346263,0,1,6978.5405,-0.0053267367,5,1,false,false,0.7189013,0.9785185,9.6144705,3.1390884,0.008328144,3
67.162674,0.05507901,39.79506237411928,-86.23896778032882,0,1,6976.628,-0.00484249,5,1,false,false,0.8269789,0.9546408,9.902964,3.1392334,0.009720126,3
67.17805,0.055370152,39.795072461593286,-86.23896789683873,0,1,6976.485,-0.0046003647,5,1,false,false,0.8694006,0.9143794,9.954464,3.1393888,0.009278761,3
67.193596,0.05566136,39.79508254910165,-86.23896813057114,0,1,6978.752,-0.004842491,5,1,false,false,0.96052694,0.9288237,10.130577,3.1395385,0.009018154,3
67.2087,0.055952635,39.79509263657565,-86.23896824708103,0,1,6978.9688,-0.00556886,5,1,false,false,0.7557393,0.8714788,9.832467,3.1396797,0.0077009266,3
67.22353,0.05624398,39.795102724049656,-86.23896848081344,0,1,6980.8643,-0.0062952344,5,1,false,false,0.5131606,0.9258049,9.855724,3.1397831,0.005046115,3
67.23849,0.056535386,39.79511281152365,-86.23896859732334,0,1,6983.0703,-0.007263726,5,1,false,false,0.4205365,0.8745697,9.491108,3.1398506,0.0027983906,3
67.2534,0.056826856,39.795122899032016,-86.23896871418954,0,1,6987.269,-0.008232219,5,1,false,false,0.42924035,0.8894937,9.5270815,3.1398864,0.0014027591,3
67.268486,0.05711839,39.79513298650602,-86.23896894792195,0,1,6990.3325,-0.008958589,5,1,false,false,0.37834343,0.91030234,9.148111,3.139909,0.0011580861,3
67.28416,0.05740999,39.79514307398002,-86.23896906443184,0,1,6990.711,-0.009200709,5,1,false,false,0.41154382,0.91935,9.419148,3.1399386,0.0017041459,3
67.299194,0.057701666,39.795153161454024,-86.23896929816425,0,1,6991.7563,-0.00920071,5,1,false,false,0.5821124,0.8919569,8.920715,3.1399763,0.0024263351,3
67.314,0.0579934,39.79516333901408,-86.23896941467416,0,1,6996.5923,-0.009442835,5,1,false,false,0.5569423,0.9093341,8.299554,3.1400406,0.0034636115,3
67.329506,0.058285203,39.795173426488084,-86.23896953154035,0,1,6999.5386,-0.008716468,5,1,false,false,0.7018266,0.91217357,8.632285,3.1401205,0.005485715,3
67.34463,0.05857707,39.79518351399644,-86.23896976491646,0,1,6998.824,-0.008474341,5,1,false,false,0.6182019,0.8876315,8.557807,3.140218,0.00481054,3
67.36004,0.058869004,39.795193601470444,-86.23896988178267,0,1,7001.949,-0.007990094,5,1,false,false,0.7132225,0.88269657,8.418715,3.1403155,0.005718363,3
67.37539,0.059161004,39.795203778996154,-86.23897011515876,0,1,7005.117,-0.007990096,5,1,false,false,0.61205965,0.9167274,8.791347,3.140406,0.0052710264,3
67.39132,0.059453078,39.79521386650451,-86.23897023202497,0,1,7005.423,-0.008232221,5,1,false,false,0.76220703,0.94556946,9.423966,3.140498,0.005337361,3
67.40701,0.059745215,39.79522395401287,-86.23897046540107,0,1,7003.5317,-0.007990094,5,1,false,false,0.5673126,0.8942825,9.595111,3.1405888,0.0051900246,3
67.42276,0.060037423,39.79523413153857,-86.23897058226727,0,1,7004.3013,-0.007505851,5,1,false,false,0.65932965,0.930719,10.1296425,3.140661,0.0044588493,3
67.438095,0.060329698,39.795244219046936,-86.23897081564337,0,1,7002.2944,-0.008232219,5,1,false,false,0.5946824,0.9180539,10.435791,3.1407275,0.0036689646,3
67.453224,0.060622036,39.79525430648658,-86.23897093250957,0,1,7002.701,-0.008716464,5,1,false,false,0.50643563,0.8785164,10.621539,3.140775,0.0021610435,3
67.468094,0.060914442,39.795264484080995,-86.23897116588567,0,1,7005.1323,-0.008958591,5,1,false,false,0.3165657,0.88882154,11.005017,3.1407874,7.3003124e-05,3
67.48311,0.06120691,39.79527457152064,-86.23897128275188,0,1,7005.398,-0.009200709,5,1,false,false,0.29891503,0.8858945,11.086916,3.1407747,-0.00068132504,3
67.4978,0.061499447,39.79528474911506,-86.23897151612799,0,1,7006.007,-0.00920071,5,1,false,false,0.24901246,0.8722156,10.905205,3.140745,-0.0018150854,3
67.51225,0.061792046,39.7952948365547,-86.23897174986038,0,1,7007.6763,-0.00920071,5,1,false,false,0.28087702,0.8465691,10.665883,3.1407087,-0.0019819392,3
67.52686,0.062084705,39.79530501414912,-86.23897186672659,0,1,7009.465,-0.00920071,5,1,false,false,0.19492906,0.8141451,10.460027,3.1406765,-0.0019968797,3
67.54076,0.062377427,39.79531510158877,-86.2389721001027,0,1,7012.938,-0.008716465,5,1,false,false,0.20413439,0.8494612,9.727455,3.1406457,-0.0017189318,3
67.555466,0.0626702,39.79532527918319,-86.23897221696889,0,1,7018.2065,-0.008474341,5,1,false,false,0.234602,0.8845019,9.82057,3.1406248,-0.00075904804,3
67.57019,0.06296304,39.79533536662283,-86.238972450345,0,1,7019.474,-0.008474343,5,1,false,false,0.18352258,0.8734031,9.602789,3.1406226,-0.00027283264,3
67.58528,0.06325594,39.79534554421725,-86.2389725672112,0,1,7022.122,-0.008232218,5,1,false,false,0.30913115,0.91735494,9.586332,3.1406202,0.00048468047,3
67.60016,0.063548915,39.79535572174295,-86.2389728005873,0,1,7022.8115,-0.008474344,5,1,false,false,0.3852323,0.89256656,9.469169,3.1406357,0.0011047913,3
67.61512,0.06384194,39.795365809251315,-86.23897291745351,0,1,7025.0435,-0.007990094,5,1,false,false,0.40130037,0.87629163,9.591339,3.1406608,0.0018228836,3
67.62995,0.064135045,39.79537598677702,-86.23897315082961,0,1,7026.4014,-0.0077479705,5,1,false,false,0.19315755,0.88782877,9.322979,3.140681,0.00047638157,3
67.644966,0.0644282,39.79538616430272,-86.23897326769581,0,1,7026.559,-0.0077479715,5,1,false,false,0.24914458,0.8926663,9.700905,3.1406875,9.786983e-05,3
67.659424,0.06472143,39.79539634189714,-86.23897350107191,0,1,7027.4062,-0.008232221,5,1,false,false,0.2261811,0.8591996,9.645998,3.140683,-0.0003539141,3
67.67399,0.06501471,39.79540642933678,-86.23897361793811,0,1,7030.8276,-0.008958589,5,1,false,false,0.22319983,0.88674635,9.743349,3.1406796,-0.00038050595,3
67.68871,0.065308064,39.7954166069312,-86.23897385131421,0,1,7030.6274,-0.008716464,5,1,false,false,0.15528375,0.8705392,9.694739,3.1406686,-0.0009656724,3
67.703125,0.06560148,39.7954267844569,-86.23897408469033,0,1,7030.38,-0.008474341,5,1,false,false,0.36110213,0.8555464,9.963791,3.1406565,-0.00037058268,3
67.71703,0.065894954,39.7954369619826,-86.23897420155653,0,1,7033.035,-0.008716468,5,1,false,false,0.33726698,0.8325568,9.742968,3.1406603,0.00020635471,3
67.73101,0.06618849,39.79544713957702,-86.23897443493263,0,1,7037.0586,-0.008474341,5,1,false,false,0.3907295,0.8565993,9.684345,3.140683,0.0016919659,3
67.745804,0.06648209,39.79545722701667,-86.23897455179883,0,1,7037.495,-0.007990094,5,1,false,false,0.3407937,0.85332936,9.867704,3.1407123,0.001970355,3
67.759865,0.066775754,39.79546740461109,-86.23897478553124,0,1,7037.399,-0.0077479705,5,1,false,false,0.34290326,0.8503617,9.755386,3.1407473,0.0017353164,3
67.77402,0.06706947,39.79547758213679,-86.23897490204114,0,1,7041.04,-0.0077479715,5,1,false,false,0.42168897,0.8311711,9.833515,3.1407802,0.0024047797,3
67.788574,0.067363255,39.79548775966249,-86.23897513577354,0,1,7041.989,-0.008232221,5,1,false,false,0.23721318,0.84828085,9.928527,3.1408129,0.0013610469,3
67.802704,0.067657106,39.79549793725691,-86.23897525228344,0,1,7042.212,-0.008232219,5,1,false,false,0.4392679,0.84865063,9.820313,3.1408367,0.0018304375,3
67.81672,0.067951016,39.79550811478261,-86.23897548601585,0,1,7043.9775,-0.008474344,5,1,false,false,0.42579573,0.8130328,9.719847,3.1408675,0.0020474873,3
67.83068,0.06824498,39.79551829237703,-86.23897560252574,0,1,7045.5586,-0.007990094,5,1,false,false,0.47460055,0.8233463,9.642888,3.140912,0.0026102676,3
67.84465,0.06853901,39.795528469902735,-86.23897583625815,0,1,7047.4077,-0.007505851,5,1,false,false,0.41577205,0.830561,9.501861,3.14096,0.002644731,3
67.85865,0.06883309,39.79553864742844,-86.23897606963425,0,1,7050.1724,-0.007021602,5,1,false,false,0.3584298,0.81885165,9.226823,3.1410034,0.002480394,3
67.87311,0.06912725,39.7955489150402,-86.23897618650045,0,1,7052.5454,-0.0075058495,5,1,false,false,0.3092465,0.8727924,9.528122,3.1410415,0.0018073537,3
67.887115,0.06942146,39.79555909263462,-86.23897641987656,0,1,7052.2036,-0.008232219,5,1,false,false,0.44588158,0.83402884,9.157508,3.141077,0.0023838426,3
67.9014,0.06971573,39.79556927016032,-86.23897653674275,0,1,7053.9785,-0.008474344,5,1,false,false,0.41602558,0.8351323,9.832302,3.1411207,0.002534888,3
67.915375,0.070010066,39.79557944768602,-86.23897677011887,0,1,7054.807,-0.007747973,5,1,false,false,0.3513139,0.8216644,9.652158,3.1411545,0.001221931,3
67.92945,0.07030446,39.79558962528044,-86.23897700349497,0,1,7057.647,-0.0072637266,5,1,false,false,0.53359526,0.85264874,9.920867,3.1411803,0.0024582813,3
67.94395,0.070598915,39.795599802806144,-86.23897712036117,0,1,7056.14,-0.0072637256,5,1,false,false,0.38518697,0.83960176,10.487762,3.1412272,0.003253632,3
67.957756,0.07089344,39.79561007041791,-86.23897735373727,0,1,7055.041,-0.0072637256,5,1,false,false,0.65123224,0.8192266,10.427549,3.14128,0.0041853134,3
67.971504,0.07118802,39.79562024801233,-86.23897747060347,0,1,7059.8213,-0.0077479705,5,1,false,false,0.3192555,0.81912655,10.889795,3.141344,0.0022693984,3
67.986404,0.07148266,39.79563042553803,-86.23897770433588,0,1,7059.4478,-0.0070216013,5,1,false,false,-0.19559786,0.8080378,11.473858,3.1412919,-0.0058564274,3
67.99936,0.07177735,39.79564060306373,-86.23897793771198,0,1,7054.816,-0.009200711,5,1,false,false,0.5241617,0.8264915,10.32267,3.141225,0.0004865766,3
68.01508,0.07207211,39.795650870675495,-86.23897805457818,0,1,7051.495,-0.01186406,5,1,false,false,-0.07692239,0.8578344,11.13226,3.14124,-0.0009456683,3
68.02273,0.07236693,39.79566104826991,-86.23897828795428,0,1,7057.717,-0.0101692,5,1,false,false,0.41227496,0.5847112,9.460616,3.1412,-0.0027926606,3
68.03647,0.07266179,39.79567131588168,-86.23897840482049,0,1,7084.175,-0.0075058513,5,1,false,false,0.62528825,0.83580637,9.5921335,3.141219,0.005225509,3
68.051254,0.07295671,39.79568149340738,-86.2389786381966,0,1,7072.246,-0.0067794765,5,1,false,false,0.68382174,0.9186629,9.812292,3.1413627,0.01088102,3
68.06606,0.07325169,39.79569167093308,-86.2389788715727,0,1,7069.2275,-0.0055688624,5,1,false,false,0.58006096,0.8508343,9.584716,3.141543,0.010286271,3
68.07971,0.07354674,39.795701938613554,-86.2389789884389,0,1,7071.5176,-0.0055688615,5,1,false,false,0.5295029,0.8093125,9.522587,-3.1414871,0.00801351,3
68.09297,0.07384184,39.795712116139256,-86.238979221815,0,1,7073.1455,-0.006537357,5,1,false,false,0.40802312,0.799976,9.177424,-3.141376,0.0051460937,3
68.106316,0.074137,39.79572238375102,-86.23897945554741,0,1,7075.849,-0.007990095,5,1,false,false,0.4347697,0.81253916,8.868259,-3.141301,0.0032661585,3
68.11981,0.07443222,39.79573256127672,-86.2389795720573,0,1,7077.3423,-0.009684956,5,1,false,false,0.41449708,0.79114443,9.0970125,-3.1412544,0.0017407826,3
68.13314,0.0747275,39.795742828888486,-86.23897980578971,0,1,7078.4546,-0.010411326,5,1,false,false,0.39079064,0.7968915,8.954806,-3.1412363,-4.9183174e-05,3
68.14632,0.07502283,39.795753006482904,-86.23898003916581,0,1,7082.071,-0.010411326,5,1,false,false,0.40274775,0.79504776,8.835407,-3.141235,-0.00037210816,3
68.15996,0.075318225,39.79576327409467,-86.23898015603201,0,1,7084.263,-0.009684956,5,1,false,false,0.5265898,0.7995199,8.865063,-3.141225,0.0011752096,3
68.17346,0.07561368,39.79577354163771,-86.23898038940813,0,1,7083.35,-0.008474341,5,1,false,false,0.43948904,0.80091065,8.713662,-3.1411984,0.0015216668,3
68.18681,0.07590919,39.795783719232126,-86.23898062314052,0,1,7083.7256,-0.007505848,5,1,false,false,0.6230636,0.7867891,8.983289,-3.1411545,0.0028250483,3
68.199356,0.07620476,39.79579398684389,-86.23898073965043,0,1,7087.035,-0.0072637247,5,1,false,false,0.52100515,0.75660706,8.898235,-3.1410928,0.003252618,3
68.212944,0.076500386,39.79580416443831,-86.23898097338282,0,1,7091.9175,-0.0065373583,5,1,false,false,0.43502802,0.8285289,9.493285,-3.141042,0.0022720788,3
68.22728,0.07679606,39.79581443205007,-86.23898120675894,0,1,7090.8345,-0.006295232,5,1,false,false,0.45026112,0.83926433,10.428441,-3.1410105,0.0021780874,3
68.24132,0.077091806,39.79582469966183,-86.23898144013503,0,1,7088.3594,-0.007263726,5,1,false,false,0.35634047,0.80445313,10.78759,-3.1409874,0.0017037846,3
68.25517,0.077387616,39.79583496727359,-86.23898155700124,0,1,7085.3237,-0.008232219,5,1,false,false,0.28731355,0.81178725,10.841366,-3.1409805,0.0003571008,3
68.26829,0.07768348,39.79584514486801,-86.23898179037734,0,1,7081.1826,-0.009200709,5,1,false,false,0.34524208,0.7536194,10.864177,-3.1409857,0.00025115916,3
68.280205,0.07797939,39.795855412479774,-86.23898202410975,0,1,7083.7827,-0.00992708,5,1,false,false,0.31457373,0.6825018,10.373677,-3.1409762,0.0005236285,3
68.29203,0.07827536,39.79586568009154,-86.23898214061964,0,1,7090.47,-0.009684955,5,1,false,false,0.5184755,0.7391822,10.222404,-3.1409516,0.002124841,3
68.30479,0.07857138,39.795875947703294,-86.23898237435205,0,1,7093.5767,-0.008474341,5,1,false,false,0.36438912,0.743402,10.118354,-3.1409192,0.0018224574,3
68.31768,0.07886746,39.79588621531506,-86.23898260772816,0,1,7096.0156,-0.007263726,5,1,false,false,0.6711019,0.774037,10.050856,-3.1408696,0.004085934,3
68.33105,0.079163596,39.79589639277204,-86.23898284110426,0,1,7099.751,-0.0058109853,5,1,false,false,0.4394628,0.7707796,9.86479,-3.1408024,0.004413422,3
68.34494,0.079459794,39.79590666052124,-86.23898295797046,0,1,7097.964,-0.0053267376,5,1,false,false,0.63412267,0.82524735,10.449943,-3.1407309,0.0051878225,3
68.35792,0.079756044,39.795916928132996,-86.23898319134656,0,1,7096.224,-0.006295233,5,1,false,false,0.5455278,0.71801615,10.12782,-3.1406448,0.005519558,3
68.37067,0.08005236,39.79592719574476,-86.23898342507897,0,1,7100.4795,-0.007021601,5,1,false,false,0.5843259,0.77283436,10.457696,-3.1405492,0.0061797597,3
68.38366,0.08034872,39.79593746335652,-86.23898365845507,0,1,7100.8955,-0.007021602,5,1,false,false,0.3607545,0.74762255,10.1816,-3.1404686,0.0040211007,3
68.39662,0.08064515,39.79594773096828,-86.23898377532127,0,1,7100.856,-0.0075058495,5,1,false,false,0.5854814,0.78526586,10.501238,-3.1404104,0.0036529733,3
68.408775,0.08094163,39.79595799858004,-86.23898400869737,0,1,7102.5,-0.00920071,5,1,false,false,0.14063352,0.7250936,10.214526,-3.140373,0.00061776873,3
68.42186,0.08123818,39.79596826619181,-86.23898424242978,0,1,7105.671,-0.01065345,5,1,false,false,0.41358846,0.803259,10.374256,-3.1403685,0.00072968134,3
68.434265,0.081534766,39.79597853380357,-86.23898447580588,0,1,7105.7573,-0.011137693,5,1,false,false,0.20793082,0.73228973,10.114169,-3.140378,-0.0010530495,3
68.447044,0.08183142,39.79598880141533,-86.23898470918199,0,1,7108.427,-0.010169204,5,1,false,false,0.28204983,0.77179635,10.451812,-3.1404123,-0.0030507937,3
68.45969,0.082128115,39.79599906902709,-86.23898482604818,0,1,7108.594,-0.008232221,5,1,false,false,0.14722925,0.69857204,10.1050415,-3.1404731,-0.0032403504,3
68.472435,0.08242487,39.79600933663885,-86.2389850594243,0,1,7110.6074,-0.007747969,5,1,false,false,0.30293515,0.7966154,10.579365,-3.1405036,-0.00013696073,3
68.4848,0.08272169,39.79601960425061,-86.2389852931567,0,1,7110.43,-0.0077479715,5,1,false,false,0.16293137,0.72290677,10.063742,-3.1405067,0.0007713471,3
