Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
61.732433,0.036419284,49.32907305128369,8.564762622772374,0.008977607,1,7345.1772,-0.036316894,4,1,false,false,-0.15562814,1.8291057,10.209136,2.0753098,-0.023598813,3
61.7598,0.036646448,49.329081143645915,8.564755744247089,0.020346528,0.97117627,7333.481,-0.04551758,4,1,false,false,-0.58805573,1.5934861,10.029493,2.0748332,-0.033002034,3
61.780804,0.036873713,49.32908923593954,8.564748865721805,0.03589515,0.9091357,7306.922,-0.055202335,4,1,false,false,-0.7832573,1.1076576,10.108517,2.074224,-0.039596044,3
61.791237,0.037101038,49.329097328301756,8.564741849491668,0.053184308,0.84578526,7298.0796,-0.063675575,4,1,false,false,-1.1543791,0.34606865,9.377464,2.0734842,-0.048524454,3
61.788235,0.037328366,49.32910542066398,8.564734970966384,0.068337396,0.76924026,7294.637,-0.07311784,4,1,false,false,-1.7477511,-0.45602632,9.413494,2.0725975,-0.05852033,3
61.77546,0.03755566,49.3291135130262,8.564728092441099,0.082966305,0.6794857,7280.111,-0.08086637,4,1,false,false,-2.171405,-1.1163491,8.928198,2.0715222,-0.06870265,3
61.749584,0.037782893,49.32912160538842,8.564721213915815,0.0991562,0.55893445,7251.255,-0.08837151,4,1,false,false,-2.7178466,-1.7482489,9.543208,2.070291,-0.07859933,3
61.708847,0.038009997,49.32912969768204,8.564714335390532,0.12112087,0.4467532,7232.257,-0.09563411,4,1,false,false,-3.2607548,-2.7672665,9.643213,2.0688868,-0.08906638,3
61.65129,0.038236924,49.32913779007857,8.564707594570098,0.14821663,0.3257703,7219.088,-0.1021721,4,1,false,false,-3.7663653,-3.818406,10.124961,2.067331,-0.09806142,3
61.5751,0.0384636,49.329145882406486,8.564700716044815,0.17192407,0.23997718,7214.153,-0.107014455,4,1,false,false,-4.342987,-4.9909325,10.217666,2.0656261,-0.106671505,3
61.484222,0.038689967,49.32915397476871,8.56469383751953,0.19026537,0.16165975,7211,-0.11137184,4,1,false,false,-4.491282,-5.7495084,10.305693,2.0638,-0.1143747,3
61.382027,0.038915973,49.32916197719674,8.564687096699098,0.20640707,0.11195031,7179.097,-0.115487695,4,1,false,false,-4.7682743,-6.13715,9.424439,2.0618572,-0.12042122,3
61.27525,0.0391416,49.32917006952466,8.564680355878664,0.22108634,0.07323088,7081.782,-0.1188779,4,1,false,false,-5.099659,-6.3844056,8.942176,2.0598304,-0.12444899,3
61.161934,0.03936681,49.32917816188688,8.564673614218568,0.23629837,0.044638336,6937.5757,-0.12105568,4,1,false,false,-5.675776,-6.912027,9.194665,2.0577402,-0.12789379,3
61.03706,0.0395916,49.32918616431491,8.564667011102987,0.24523407,0.025710192,7020.0444,-0.1229928,4,1,false,false,-5.8827085,-8.38532,9.011158,2.0555735,-0.134062,3
60.88571,0.039815873,49.329194166742944,8.564660270282555,0.25783113,0.015151769,7260.126,-0.124929935,4,1,false,false,-6.0660863,-8.856517,9.035239,2.0532885,-0.14104463,3
60.747993,0.040039595,49.329202259105166,8.564653667166974,0.27078617,0.001957564,7141.0557,-0.12589894,4,1,false,false,-6.6091175,-7.925481,9.7921,2.0508819,-0.14876407,3
60.6104,0.04026283,49.32921026153319,8.56464706321173,0.28043136,0,7053.8257,-0.12783517,4,1,false,false,-7.012843,-8.552764,10.072662,2.0483463,-0.15532237,3
60.460415,0.040485527,49.329218263961224,8.564640597801,0.29027507,0,7086.029,-0.12977228,4,1,false,false,-7.4637036,-9.16469,10.393068,2.045716,-0.15996031,3
60.305588,0.040707655,49.329226266389256,8.564634131550608,0.2977974,0,7086.0825,-0.13146694,4,1,false,false,-7.9471493,-9.204355,10.644548,2.043023,-0.1629288,3
60.151257,0.04092921,49.32923417891739,8.564627666139879,0.30929172,0,7048.5195,-0.1346147,4,1,false,false,-8.330971,-9.229769,10.686779,2.0402875,-0.16485818,3
59.993362,0.041150182,49.32924218134542,8.564621199889487,0.3144837,0,7026.0215,-0.1375199,4,1,false,false,-8.625973,-9.500884,10.336069,2.0375242,-0.1658019,3
59.83366,0.04137056,49.32925018377345,8.564614872183611,0.31972912,0,7014.7393,-0.14090925,4,1,false,false,-8.771799,-9.508309,9.747918,2.034764,-0.16417381,3
59.672516,0.04159035,49.329258096301594,8.56460854363807,0.32502806,0,6993.914,-0.14405599,4,1,false,false,-8.99957,-9.6854105,9.778953,2.03204,-0.16353218,3
59.509216,0.041809555,49.32926600882973,8.564602352797381,0.3277051,0,6968.7866,-0.14720377,4,1,false,false,-8.933835,-9.750357,9.257705,2.029303,-0.16646993,3
59.343002,0.042028166,49.32927392135787,8.564596025091504,0.33039594,0,6943.804,-0.1503515,4,1,false,false,-9.2302885,-9.98685,9.735897,2.0264635,-0.17666663,3
59.174866,0.042246155,49.32928183385171,8.564589834250816,0.3330858,0,6918.821,-0.1537417,4,1,false,false,-9.360805,-9.975695,9.696159,2.0234034,-0.19095458,3
59.007603,0.04246357,49.32928974637984,8.564583781114978,0.33444312,0,6897.9297,-0.156646,4,1,false,false,-9.43056,-9.929802,9.677366,2.0201275,-0.20165762,3
58.83841,0.04268046,49.32929765890798,8.564577727979142,0.33039585,0,6880.516,-0.15809906,4,1,false,false,-9.708874,-10.094773,9.979018,2.0167277,-0.20506144,3
58.670223,0.042896718,49.329305571401825,8.564571674843306,0.33580413,0,6866.0146,-0.1590672,4,1,false,false,-9.836975,-9.942207,9.727702,2.0133066,-0.20475844,3
58.503067,0.043112203,49.329313394030066,8.56456575941232,0.33308578,0,6844.649,-0.15761505,4,1,false,false,-9.789137,-9.887996,9.09368,2.0099025,-0.20317055,3
58.338768,0.04332671,49.32932121662402,8.564559843981336,0.33308575,0,6819.7104,-0.15495233,4,1,false,false,-9.635128,-9.713464,8.780783,2.0065665,-0.19675739,3
58.174767,0.043540616,49.32932912915216,8.56455392855035,0.33444312,0,6799.4365,-0.15059398,4,1,false,false,-9.628742,-9.799369,8.65214,2.0033517,-0.18911643,3
58.009064,0.043753836,49.3293369517461,8.564548149984553,0.33173177,0,6779.383,-0.1457516,4,1,false,false,-9.615081,-9.755304,8.156251,2.0002425,-0.18507425,3
57.843082,0.043966155,49.32934477434005,8.56454237225842,0.33580408,0,6753.94,-0.14333135,4,1,false,false,-9.922841,-9.968818,8.612781,1.9971306,-0.19020575,3
57.673824,0.04417787,49.32935250703411,8.564536594532287,0.33444315,0,6726.686,-0.1418783,4,1,false,false,-10.258161,-10.105267,9.367358,1.9938588,-0.20306759,3
57.50426,0.04438895,49.32936032962805,8.564530953671342,0.33173177,0,6709.009,-0.14308883,4,1,false,false,-10.594431,-9.97177,9.215337,1.9903687,-0.21507467,3
57.335243,0.04459919,49.3293681522563,8.56452531365006,0.33444312,0,6695.743,-0.14647818,4,1,false,false,-11.095529,-10.020112,9.633266,1.9867351,-0.21986338,3
57.16498,0.044808827,49.329375884916054,8.564519810493968,0.33039585,0,6687.675,-0.15083647,4,1,false,false,-11.522564,-10.150355,10.322495,1.9830798,-0.21746416,3
56.9967,0.045017857,49.32938361761011,8.56451430817754,0.3303959,0,6673.386,-0.15640447,4,1,false,false,-11.587706,-9.8351555,9.947653,1.9794815,-0.21393767,3
56.831413,0.045226175,49.32939135030417,8.564508805021445,0.3303959,0,6652.4385,-0.16221492,4,1,false,false,-11.35775,-9.776632,9.41457,1.9759666,-0.20720528,3
56.664837,0.045433898,49.329399172898114,8.564503439570204,0.33173183,0,6631.9595,-0.16826786,4,1,false,false,-12.034444,-9.793291,9.816389,1.9725511,-0.20350312,3
56.501156,0.04564104,49.32940681569228,8.564498074958626,0.32904884,0,6616.0312,-0.17480496,4,1,false,false,-12.604181,-9.606361,10.362605,1.9691155,-0.21059363,3
56.338303,0.045847595,49.32941454838634,8.564492709507386,0.33039585,0,6594.713,-0.18182597,4,1,false,false,-12.259348,-9.579256,10.187625,1.9654583,-0.22945121,3
56.176186,0.046053573,49.329422281063245,8.564487481760997,0.33444318,0,6573.0386,-0.1890896,4,1,false,false,-12.717307,-9.5694,10.02681,1.9614539,-0.25191706,3
56.009617,0.04625899,49.329430013757296,8.564482391719459,0.33173177,0,6555.037,-0.19756372,4,1,false,false,-14.227737,-10.0622,11.500275,1.9571213,-0.2696946,3
55.836964,0.046463847,49.329437656517165,8.564477301677922,0.32502803,0,6547.5894,-0.20724756,4,1,false,false,-14.9150095,-10.057499,11.709383,1.9525284,-0.28540322,3
55.66867,0.046668142,49.32944529929418,8.564472211636385,0.3317318,0,6533.6865,-0.21620575,4,1,false,false,-14.966633,-9.554355,10.714884,1.947647,-0.30038488,3
55.50502,0.046871867,49.32945303198823,8.564467258460036,0.33039585,0,6511.678,-0.22322679,4,1,false,false,-15.155382,-9.533318,10.776227,1.9426038,-0.30382317,3
55.340343,0.047075067,49.32946067476525,8.56446230612335,0.3263649,0,6491.245,-0.23049042,4,1,false,false,-14.814683,-9.662019,10.213906,1.9375982,-0.29486275,3
55.173363,0.0472778,49.329468317542265,8.564457491491517,0.32636496,0,6474.3135,-0.23751141,4,1,false,false,-14.993619,-9.742851,10.330483,1.932661,-0.3015847,3
55.009045,0.04747997,49.329475960302126,8.56445267602002,0.32502812,0,6441.065,-0.24356438,4,1,false,false,-15.030279,-9.338012,9.420101,1.9273759,-0.33247054,3
54.85362,0.047681596,49.32948360307914,8.564447999093037,0.3277051,0,6395.2495,-0.24792273,4,1,false,false,-14.390372,-8.889187,8.647679,1.9215701,-0.36226112,3
54.69812,0.047882907,49.329491245856154,8.564443321326392,0.32502812,0,6370.529,-0.251312,4,1,false,false,-15.284816,-9.125524,9.199655,1.9154365,-0.36887747,3
54.54037,0.048083674,49.32949879871613,8.564438782104261,0.32502806,0,6370.824,-0.25373226,4,1,false,false,-15.529525,-9.076585,9.090499,1.9093647,-0.3594733,3
54.38587,0.048283923,49.329506441493145,8.564434242042468,0.3210523,0,6351.7104,-0.25809067,4,1,false,false,-15.447222,-8.832974,8.618311,1.9033465,-0.36383554,3
54.23284,0.048483834,49.329514084253006,8.564429701980675,0.31579363,0,6306.7188,-0.26365852,4,1,true,false,-15.618655,-8.695976,8.606913,1.8971294,-0.38283092,3
54.08075,0.04868329,49.32952163711298,8.564425437328586,0.3105882,0,6277.307,-0.2697125,4,1,true,false,-15.873376,-8.65211,8.577872,1.8905994,-0.3982858,3
53.92831,0.048882242,49.32952918997295,8.564421034971643,0.31058827,0,6266.246,-0.2752815,4,1,false,false,-16.531153,-8.808075,9.159443,1.88392,-0.40294948,3
53.76712,0.049080763,49.32953683274997,8.564416770319554,0.3092917,0,6258.8564,-0.28084934,4,1,false,false,-17.564589,-9.142675,9.958227,1.8771482,-0.41087285,3
53.607994,0.0492789,49.32954438560994,8.564412643372316,0.30670834,0,6250.376,-0.28641838,4,1,false,false,-17.80756,-8.716808,9.805762,1.8701712,-0.4289825,3
53.455215,0.049476497,49.32955193846992,8.564408516425077,0.30543554,0,6214.0566,-0.29150236,4,1,false,false,-18.816355,-8.523701,10.399246,1.8628114,-0.45562753,3
53.298187,0.049673583,49.32955949132989,8.564404526343028,0.30415204,0,6183.2236,-0.29440746,4,1,false,false,-20.26282,-8.737723,10.884005,1.8550332,-0.4778193,3
53.139503,0.049870376,49.32956704418129,8.564400537100642,0.29906467,0,6181.0396,-0.29416502,4,1,false,false,-20.73427,-8.645146,10.787134,1.8470186,-0.4834599,3
52.984333,0.050066616,49.32957459704126,8.564396684723445,0.3003351,0,6168.612,-0.29125983,4,1,false,false,-20.773933,-8.314731,10.476711,1.8390098,-0.4762877,3
52.833126,0.050262336,49.329582149901235,8.564392970890761,0.30033508,0,6140.6953,-0.28641838,4,1,true,false,-20.649725,-8.0082245,9.947315,1.8312213,-0.45734352,3
52.68756,0.0504577,49.32958961284417,8.564389256218416,0.2990646,0,6114.359,-0.2820599,4,1,true,false,-20.031832,-7.768683,9.405645,1.823771,-0.43616715,3
52.543236,0.050652638,49.329597165704136,8.56438554154607,0.29653335,0,6086.829,-0.2774591,4,1,true,false,-19.304205,-7.708989,9.079115,1.8166103,-0.4242937,3
52.39829,0.050847076,49.32960462864707,8.564382102283428,0.2902751,0,6059.6562,-0.27503893,4,1,true,false,-19.40282,-7.803508,9.444277,1.8095349,-0.42635137,3
52.25415,0.051041074,49.329612181507045,8.564378663020785,0.28532818,0,6034.8936,-0.27479735,4,1,true,false,-19.463484,-7.6325884,9.348431,1.8023217,-0.4403523,3
52.107582,0.051234674,49.32961964444998,8.564375223758143,0.2853282,0,6012.0483,-0.275523,4,1,true,false,-20.147964,-7.8739824,9.976074,1.7948132,-0.46283785,3
51.95812,0.05142775,49.32962719730995,8.564371922200353,0.28288025,0,5999.578,-0.27770165,4,1,true,false,-20.679564,-8.046513,10.531109,1.7869337,-0.48217887,3
51.803295,0.051620305,49.329634660248594,8.564368758347415,0.27679464,0,5994.492,-0.27866977,4,1,true,false,-21.239546,-8.139328,10.574862,1.7788098,-0.4917724,3
51.651333,0.051812366,49.329642123191526,8.564365594494475,0.27558413,0,5988.215,-0.27915472,4,1,false,false,-21.252356,-7.815778,10.398818,1.7706299,-0.48969257,3
51.504414,0.052003883,49.32964958613446,8.564362567506725,0.2719843,0,5973.759,-0.2777017,4,1,true,false,-20.996986,-7.4052167,10.049623,1.7625394,-0.48093492,3
51.364265,0.052194897,49.329657049081675,8.56435954135864,0.27198434,0,5950.825,-0.27576458,4,1,true,false,-20.52631,-6.963425,9.502927,1.7546775,-0.46230915,3
51.231953,0.05238547,49.32966451202461,8.564356652075741,0.26603663,0,5929.5635,-0.2731018,4,1,true,false,-19.585608,-6.510925,8.591915,1.7471483,-0.43793997,3
51.103577,0.05257562,49.32967197496754,8.564353900497695,0.26132262,0,5904.6963,-0.27213368,4,1,true,false,-19.533117,-6.628281,9.139981,1.7400888,-0.41066542,3
50.968613,0.05276528,49.32967943791047,8.564351148919648,0.26016426,0,5883.9033,-0.27164963,4,1,true,false,-19.832453,-6.8672314,9.326776,1.733265,-0.40971962,3
50.839718,0.05295446,49.329686810938504,8.564348535046452,0.25436625,0,5867.8193,-0.27455482,4,1,true,false,-17.914854,-6.2809496,7.5442753,1.7264113,-0.4091364,3
50.723274,0.053142972,49.32969427388144,8.564345922012922,0.25091508,0,5845.0264,-0.27697513,4,1,true,false,-16.047947,-5.863116,6.8186393,1.7197547,-0.3831035,3
50.603817,0.053330995,49.32970164691054,8.564343445004916,0.2475028,0,5837.9854,-0.281576,4,1,true,false,-16.749863,-6.1983175,7.2539563,1.7137628,-0.33098632,3
50.485435,0.053518567,49.329709109853745,8.564340968836573,0.24186485,0,5844.2007,-0.28883862,4,1,true,false,-15.3106,-5.8876925,6.4776416,1.7086487,-0.2853353,3
50.373253,0.0537056,49.32971648288258,8.564338630373083,0.2362984,0,5814.0225,-0.29803926,4,1,true,false,-13.904563,-5.7421584,5.912416,1.7039411,-0.28417087,3
50.261864,0.053891927,49.329723855910615,8.56433629190959,0.23189831,0,5774.3374,-0.30941865,4,1,true,false,-14.068278,-5.8510933,5.9566016,1.6990407,-0.3024192,3
50.14685,0.05407781,49.32973122893865,8.564333952606436,0.22863045,0,5758.2256,-0.3227353,4,1,true,false,-14.242026,-6.1310754,6.3129177,1.6938131,-0.32399392,3
50.02594,0.05426325,49.32973860196669,8.564331751847797,0.22001782,0,5750.099,-0.33653393,4,1,true,false,-15.053409,-6.4934688,7.2968044,1.6882159,-0.34670624,3
49.902348,0.054447975,49.32974597499472,8.564329551089159,0.21159051,0,5749.1953,-0.3520292,4,1,true,false,-15.416234,-6.379178,7.525456,1.6822897,-0.36313024,3
49.78053,0.05463213,49.32975325810786,8.564327487195708,0.20435873,0,5748.7266,-0.36728287,4,1,true,false,-16.165386,-6.255489,8.229065,1.6761268,-0.37601742,3
49.65908,0.054815814,49.329760631138036,8.564325423302257,0.19323932,0,5740.797,-0.38132492,4,1,true,false,-16.951107,-6.1601562,8.579034,1.6697748,-0.3838636,3
49.54029,0.054998994,49.32976791425117,8.564323497953321,0.18437445,0,5735.77,-0.3968192,4,1,true,false,-17.129435,-5.9221606,8.553662,1.6633974,-0.379901,3
49.4229,0.055181507,49.32977528728135,8.564321571764722,0.17192408,0,5728.492,-0.41255704,4,1,true,false,-18.007742,-5.8485556,9.341022,1.657124,-0.37286365,3
49.30653,0.055363547,49.3297825703902,8.564319783280975,0.1580566,0,5720.8525,-0.4307159,4,1,true,false,-18.30922,-5.5436125,9.171501,1.6509907,-0.36169678,3
49.198376,0.05554515,49.32978985350762,8.564317994797229,0.14734358,0,5716.54,-0.450811,4,1,true,false,-17.846184,-5.130716,8.700724,1.6450945,-0.34623796,3
49.092396,0.055726256,49.32979713661647,8.564316344018334,0.13779962,0,5705.579,-0.4689681,4,1,false,false,-18.408138,-5.17815,9.1923895,1.6394002,-0.33752906,3
48.984283,0.055906843,49.3298044197339,8.564314693239439,0.12521124,0,5699.756,-0.4919694,4,1,true,false,-18.846931,-5.2730823,9.742108,1.6338226,-0.33363798,3
48.878933,0.056087002,49.32981161293428,8.564313180165396,0.11788763,0,5700.775,-0.51666343,4,1,false,false,-18.955645,-4.9880486,9.854302,1.6281791,-0.34616548,3
48.77557,0.05626675,49.32981889604313,8.564311666251688,0.10994281,0,5692.2573,-0.54184324,4,1,false,false,-19.812126,-4.9009895,10.378429,1.6222537,-0.3650651,3
48.673832,0.056446027,49.329826179160555,8.564310290882498,0.103734374,0,5687.66,-0.568718,4,1,false,false,-20.293713,-4.752265,10.628931,1.6160392,-0.37970313,3
48.573883,0.056624863,49.32983337236094,8.564308915513305,0.09991577,0,5688.764,-0.59486526,4,1,false,false,-20.661636,-4.5950985,11.021502,1.609718,-0.3769973,3
48.475872,0.05680331,49.32984065546979,8.564307677009301,0.09316525,0,5685.929,-0.62222373,4,1,false,false,-21.400023,-4.469257,11.384652,1.6035655,-0.35988322,3
48.37967,0.056981385,49.32984784867017,8.56430657621015,0.086567655,0,5679.256,-0.6474037,4,1,false,false,-21.416258,-4.323463,11.263128,1.5978034,-0.33205128,3
48.289455,0.057159062,49.32985504187055,8.564305476250663,0.08011959,0,5673.3154,-0.6730658,4,1,false,false,-20.133583,-3.877767,10.208685,1.592474,-0.3075255,3
48.21076,0.057336394,49.32986223506236,8.564304513156364,0.0724333,0,5662.7275,-0.6982458,4,1,false,false,-19.496336,-3.6947215,9.261276,1.5876938,-0.26512668,3
48.11834,0.05751338,49.329869428271316,8.564303550062064,0.067658335,0,5652.2627,-0.7214878,4,1,false,false,-20.835398,-4.1402287,11.073359,1.5832816,-0.2681519,3
48.028824,0.05769003,49.32987662146312,8.564302724672617,0.05965782,0,5647.31,-0.74836254,4,1,false,false,-20.537361,-3.9030075,11.152904,1.5786575,-0.28587002,3
47.957077,0.057866376,49.329883814654934,8.56430189928317,0.057047218,0,5642.2593,-0.7703938,4,1,false,false,-17.421492,-3.2774434,8.958442,1.5739549,-0.27772743,3
47.883934,0.05804241,49.32989091794685,8.564301211598574,0.051905103,0,5629.995,-0.7885527,4,1,false,false,-19.225815,-3.5293715,9.163415,1.569228,-0.29421392,3
47.817028,0.058218163,49.329898111138654,8.564300523074314,0.0506324,0,5616.66,-0.8057417,4,1,false,false,-18.778759,-3.2121847,9.524531,1.5645858,-0.25251347,3
47.750473,0.05839371,49.32990530434761,8.56429997309457,0.045619626,0,5611.71,-0.8229314,4,1,false,false,-16.715488,-3.2346482,8.716825,1.5607536,-0.21605419,3
47.685337,0.058569,49.32991240762238,8.564299559980014,0.043767672,0,5605.624,-0.84036374,4,1,false,false,-16.75386,-2.7453392,9.28896,1.5573654,-0.18385313,3
47.614468,0.058743995,49.329919510914294,8.564299147705123,0.040099256,0.010311842,5600.7764,-0.85682625,4,1,false,false,-18.512663,-3.7118523,10.195893,1.5545211,-0.17247468,3
47.539513,0.058918703,49.32992670410611,8.564298734590567,0.037085887,0.03363288,5600.6123,-0.8761958,4,1,false,false,-19.46796,-3.6704774,11.527328,1.5512329,-0.22898608,3
47.46692,0.059093233,49.32993380739802,8.564298460020527,0.03293499,0.062672436,5606.6855,-0.89217424,4,1,false,false,-20.877037,-3.5789044,12.98004,1.5468459,-0.29745713,3
47.39778,0.059267484,49.32994091067279,8.564298322315675,0.031173088,0.10139187,5621.927,-0.9069427,4,1,false,false,-23.158138,-3.1673336,14.722954,1.5413733,-0.35537803,3
47.334545,0.05944145,49.3299480139647,8.564298184610823,0.027702022,0.13570297,5622.624,-0.914448,4,1,false,false,-24.48072,-2.7817974,15.305193,1.535148,-0.39050367,3
47.27605,0.059615195,49.32995511723947,8.564298046905972,0.024845544,0.18277663,5626.516,-0.915901,4,1,false,false,-25.09939,-2.6136773,15.852863,1.5285585,-0.39990467,3
47.219227,0.059788898,49.32996213061435,8.564298184610823,0.022025187,0.23909858,5688.5674,-0.9127543,4,1,false,false,-24.723576,-2.474273,15.249147,1.5219578,-0.392829,3
47.16726,0.05996235,49.329969233889116,8.564298322315675,0.021464199,0.3006921,5813.546,-0.9064589,4,1,false,false,-22.950384,-2.2249837,13.566636,1.5156672,-0.36035493,3
