Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
34.21005,0.20445225,-36.51600155250706,146.08340385666583,0.17824379,0,5787.3555,-0.5840782,2,1,true,false,-14.350156,-4.869348,7.991483,1.9569855,-0.41289014,3
34.12643,0.20464827,-36.51599686620875,146.0834014005286,0.1738353,0,5768.6943,-0.6003748,2,1,true,false,-13.912198,-4.6283317,7.615431,1.9503297,-0.38608372,3
34.0434,0.20484391,-36.51599208997972,146.08339894439135,0.16823542,0,5752.3857,-0.621942,2,1,true,false,-13.848638,-4.845271,7.63976,1.9440421,-0.37240398,3
33.95478,0.20503907,-36.51598740395642,146.08339660000513,0.16287379,0,5740.3867,-0.6471066,2,1,true,false,-13.650242,-5.1200037,7.9230695,1.9378196,-0.37695634,3
33.86541,0.20523371,-36.51598271793313,146.0833942552782,0.15786962,0,5730.834,-0.67035174,2,1,true,false,-13.636475,-5.086164,7.933052,1.9313915,-0.39720175,3
33.776478,0.20542784,-36.515977941704094,146.08339191089195,0.1546527,0,5715.0986,-0.68688756,2,1,false,false,-13.6507,-5.08762,7.9293065,1.924517,-0.4294397,3
33.688614,0.20562154,-36.51597325540578,146.08338967791602,0.15203145,0,5692.263,-0.7015059,2,1,false,false,-13.695909,-5.004495,7.9553585,1.9170725,-0.46359366,3
33.600002,0.20581488,-36.51596847917675,146.0833874452808,0.14988685,0,5671.0728,-0.7113309,2,1,false,false,-14.456802,-5.1317987,8.474006,1.9091201,-0.48960498,3
33.509262,0.20600781,-36.51596379315345,146.08338521230488,0.1485762,0,5661.475,-0.7201977,2,1,false,false,-14.9568,-5.170643,8.828276,1.9007704,-0.5105465,3
33.418797,0.20620018,-36.51595910685514,146.08338309107995,0.14750385,0,5658.256,-0.727626,2,1,false,false,-15.411971,-5.0444694,8.94912,1.8921775,-0.5178133,3
33.329918,0.20639205,-36.5159543306261,146.08338108160603,0.14547835,0,5651.0894,-0.7319397,2,1,false,false,-15.823995,-4.9627404,9.203292,1.8835585,-0.5161058,3
33.242504,0.2065834,-36.515949644602806,146.08337896038114,0.14249969,0,5635.8633,-0.7355343,2,1,false,false,-15.816293,-4.829117,8.967009,1.8749799,-0.51265085,3
33.157776,0.20677419,-36.51594486837377,146.08337706265823,0.13832958,0,5616.938,-0.73649275,2,1,false,false,-15.66944,-4.6660643,8.869782,1.8665037,-0.503122,3
33.074436,0.2069635,-36.51594018235048,146.08337516459463,0.13296792,0,5600.7275,-0.7362528,2,1,false,false,-15.805979,-4.6107874,8.892146,1.858229,-0.49086216,3
32.99269,0.20715229,-36.51593540612144,146.08337326687172,0.12748721,0,5587.5244,-0.7415259,2,1,true,false,-15.883191,-4.5065994,8.934324,1.8501207,-0.48443207,3
32.911797,0.20734061,-36.51593071982313,146.08337136880812,0.12200643,0,5575.645,-0.7441619,2,1,true,false,-16.183453,-4.495267,9.186656,1.8420421,-0.4866072,3
32.831753,0.20752844,-36.515926033799836,146.0833696942465,0.1150959,0,5564.336,-0.7477554,2,1,false,false,-16.165157,-4.4057074,8.990343,1.8338724,-0.49498814,3
32.7544,0.20771587,-36.5159212575708,146.0833679079339,0.10890028,0,5554.382,-0.75350696,2,1,false,false,-15.805472,-4.193801,8.618706,1.8255147,-0.5088028,3
32.68022,0.2079023,-36.51591657127249,146.08336623337232,0.1025855,0,5544.5635,-0.75302887,2,1,false,false,-15.594216,-4.043537,8.728075,1.8169366,-0.51944894,3
32.608974,0.20808803,-36.51591179504345,146.08336467022102,0.0960324,0,5535.1006,-0.75494456,2,1,false,false,-15.997326,-3.8788016,8.814711,1.808255,-0.5203562,3
32.53802,0.20827332,-36.51590710902016,146.08336310741043,0.08900274,0,5526.7944,-0.7568623,2,1,false,false,-16.041187,-3.8600533,8.7835455,1.7996347,-0.5131448,3
32.469666,0.2084582,-36.51590233279112,146.08336154425916,0.08280711,0,5519.0312,-0.7623738,2,1,true,false,-15.6445265,-3.6583333,8.538796,1.7911946,-0.49932075,3
32.404057,0.20864269,-36.515897646767826,146.08336009285887,0.077207185,0,5510.5605,-0.7721989,2,1,false,false,-15.541816,-3.5289638,8.535166,1.7830234,-0.48207143,3
32.341484,0.20882678,-36.51589287053879,146.08335875320958,0.072679624,0,5501.3394,-0.78537863,2,1,false,false,-15.348843,-3.3562284,8.20888,1.7751201,-0.46783447,3
32.282017,0.20901018,-36.51588818424048,146.08335730180931,0.0688669,0,5492.3765,-0.80071515,2,1,false,false,-14.968182,-3.1902149,7.924543,1.7674521,-0.45394206,3
32.224007,0.20919321,-36.515883498217185,146.08335607391103,0.06612655,0,5483.4307,-0.81677127,2,1,false,false,-14.677773,-3.2090974,7.9731216,1.759988,-0.44504017,3
32.165413,0.20937586,-36.51587872198815,146.08335473426177,0.06445847,0,5473.9224,-0.83594215,2,1,true,false,-14.715392,-3.2464128,8.149447,1.7525903,-0.44625518,3
32.10709,0.20955816,-36.51587403568984,146.0833535060228,0.06374358,0,5464.233,-0.856071,2,1,false,false,-14.871935,-3.2595456,8.447957,1.745087,-0.45651314,3
32.048107,0.20974013,-36.5158692594608,146.08335238953484,0.06469677,0,5455.13,-0.8771581,2,1,false,false,-15.128252,-3.2786758,8.527291,1.7373834,-0.47056255,3
31.988853,0.2099218,-36.51586457343751,146.08335127338756,0.06576908,0,5446.729,-0.89393324,2,1,false,false,-15.296674,-3.2820368,8.651357,1.7293774,-0.4914478,3
31.930067,0.21010305,-36.515859887414216,146.0833501568996,0.06719884,0,5436.7256,-0.9095089,2,1,false,false,-15.564135,-3.2906399,8.750023,1.7210258,-0.50975907,3
31.869326,0.21028389,-36.515855111185175,146.08334915216267,0.06898606,0,5425.981,-0.9226885,2,1,false,false,-16.229671,-3.4766881,9.394247,1.7124028,-0.52391386,3
31.80479,0.21046434,-36.515850424886864,146.0833481474257,0.07196474,0,5416.964,-0.93466973,2,1,false,false,-16.944324,-3.5670464,9.80719,1.7035415,-0.5384751,3
31.740078,0.21064444,-36.515845738863575,146.08334725409904,0.07577745,0,5408.9,-0.9449733,2,1,false,false,-17.17824,-3.5213692,9.949626,1.694483,-0.54499817,3
31.676033,0.21082419,-36.51584105284028,146.0833463611131,0.07982842,0,5399.2446,-0.9509638,2,1,false,false,-17.455265,-3.4578154,9.968982,1.6854329,-0.5372967,3
31.613132,0.21100387,-36.51583627661124,146.08334557953745,0.08316456,0,5387.0166,-0.95839274,2,1,false,false,-17.262785,-3.4217405,9.522261,1.676631,-0.5179818,3
31.550823,0.21118312,-36.51583159031293,146.08334479796181,0.08578578,0,5371.981,-0.9674988,2,1,false,false,-16.966316,-3.4286118,9.421199,1.6681763,-0.4959738,3
31.486889,0.21136193,-36.51582690428963,146.08334412813716,0.08804956,0,5358.531,-0.9787605,2,1,false,false,-17.093288,-3.627349,9.673811,1.660122,-0.4722315,3
31.420912,0.21154039,-36.51582221799132,146.08334345831253,0.090075076,0,5350.2896,-0.99553406,2,1,false,false,-16.795721,-3.7439015,9.611523,1.6523823,-0.46136692,3
31.353455,0.21171848,-36.51581753196803,146.0833427884879,0.09150481,0,5342.456,-1.0171003,2,1,false,false,-16.620584,-3.8480358,9.584022,1.6446819,-0.4662379,3
31.285685,0.21189636,-36.51581284594474,146.08334234182456,0.09269631,0,5330.8564,-1.0381867,2,1,false,false,-16.575321,-3.8577602,9.5176,1.6367879,-0.48332128,3
31.216578,0.21207418,-36.515808159646426,146.08334178375094,0.09436436,0,5316.563,-1.0592723,2,1,false,false,-16.564781,-4.0184093,9.485234,1.6285326,-0.5082648,3
31.145796,0.21225153,-36.51580347362313,146.0833413370876,0.095555834,0,5302.026,-1.0808389,2,1,false,false,-16.764355,-4.121977,9.924557,1.6198143,-0.5369786,3
31.072351,0.2124284,-36.515798877530564,146.0833410021753,0.0960324,0,5289.0767,-1.0983305,2,1,false,false,-17.407358,-4.2754436,10.391753,1.6106199,-0.563802,3
30.997684,0.21260487,-36.51579419150727,146.08334066726297,0.0957941,0,5278.9663,-1.1167812,2,1,false,false,-17.831871,-4.2656775,10.651126,1.6010071,-0.5860745,3
30.923693,0.21278091,-36.515789595414695,146.08334033235064,0.09436436,0,5270.139,-1.1304386,2,1,false,false,-18.265274,-4.179005,10.880425,1.5910794,-0.5997969,3
30.851763,0.21295694,-36.5157849093914,146.08334010918935,0.09317287,0,5260.673,-1.1448158,2,1,false,false,-18.402615,-4.02793,10.773468,1.5810283,-0.6018121,3
30.780542,0.21313283,-36.51578031329883,146.08333999743834,0.09221972,0,5249.0923,-1.1603904,2,1,false,false,-18.509607,-4.0069966,10.863048,1.570983,-0.6001539,3
30.709846,0.21330822,-36.51577571748128,146.08333988568734,0.09150481,0,5236.636,-1.1757255,2,1,false,false,-18.613987,-3.9785445,10.967532,1.560995,-0.59478927,3
30.63824,0.21348318,-36.51577112138871,146.08333988568734,0.090313345,0,5225.5894,-1.1956129,2,1,false,false,-18.740309,-4.0486903,11.083632,1.5511174,-0.588642,3
30.569199,0.21365774,-36.515766525296144,146.08333988568734,0.08769212,0,5215.819,-1.2140622,2,1,false,false,-17.87444,-3.5929897,10.554705,1.541343,-0.5788589,3
30.506023,0.21383196,-36.51576192947859,146.08333988568734,0.08376028,0,5205.2383,-1.2334704,2,1,false,false,-17.938688,-3.6953962,10.296396,1.5318639,-0.5590612,3
30.439186,0.21400638,-36.51575733338602,146.08334010918935,0.07887526,0,5192.7314,-1.2617438,2,1,false,false,-18.159363,-3.9285564,10.644709,1.5226401,-0.54930687,3
30.371355,0.21418053,-36.515752737293454,146.08334022059964,0.07446682,0,5181.465,-1.2914549,2,1,true,false,-18.053242,-3.8762686,10.592242,1.5134925,-0.5487246,3
30.304895,0.21435425,-36.515748231406626,146.08334044410165,0.07053497,0,5172.9585,-1.320686,2,1,false,false,-17.940792,-3.7722178,10.670228,1.5043176,-0.5511638,3
30.239891,0.21452753,-36.5157437255198,146.08334077901398,0.06660312,0,5165.165,-1.3518337,2,1,false,false,-17.753658,-3.6468139,10.489063,1.4950944,-0.5543577,3
30.178225,0.21470048,-36.51573912970225,146.0833411139263,0.06338617,0,5158.3726,-1.3829814,2,1,false,false,-17.531662,-3.707573,10.170027,1.4857869,-0.56305283,3
30.116552,0.21487309,-36.51573462381542,146.08334156024893,0.060526628,0,5150.608,-1.4138888,2,1,false,false,-17.322912,-3.4655511,10.259432,1.4763029,-0.5716482,3
30.058702,0.21504599,-36.51573011792859,146.08334200691226,0.057786256,0,5142.8364,-1.4414419,2,1,false,false,-16.957516,-3.2239192,10.015058,1.4667791,-0.5672255,3
30.002012,0.21521857,-36.51572561204176,146.08334245357557,0.055760756,0,5135.3105,-1.4740255,2,1,false,false,-17.178774,-3.417138,10.205239,1.4573983,-0.5598363,3
29.93888,0.21539073,-36.51572119608566,146.08334301164922,0.054450136,0,5126.6035,-1.5073285,2,1,false,false,-18.231363,-3.7418387,11.236422,1.4479773,-0.5728182,3
29.874226,0.21556248,-36.515716690198836,146.08334368147385,0.05373526,0,5116.8643,-1.537756,2,1,false,false,-18.85452,-3.7040236,11.984593,1.4381937,-0.6007694,3
29.811653,0.21573387,-36.515712274517746,146.08334435129848,0.05302038,0,5108.474,-1.5557244,2,1,false,false,-18.385788,-3.5453718,12.014906,1.4278978,-0.62942654,3
29.75093,0.21590495,-36.51570785883666,146.08334513287411,0.05194805,0,5100.5435,-1.5612351,2,1,false,false,-17.89773,-3.3159065,12.078941,1.4171121,-0.6571271,3
29.695133,0.21607591,-36.51570344288056,146.08334591444978,0.05016085,0,5089.7803,-1.5631521,2,1,false,false,-18.880238,-3.4197373,11.3497305,1.4061214,-0.6581627,3
29.632887,0.21624643,-36.515699027199474,146.08334669602542,0.047182165,0,5079.52,-1.5674651,2,1,false,false,-19.622597,-3.5337381,12.156636,1.3949716,-0.67368346,3
29.571089,0.21641651,-36.51569461151839,146.08334758901137,0.04289288,0,5070.266,-1.5684227,2,1,false,false,-19.986116,-3.4088612,12.487024,1.3834829,-0.69655275,3
29.512243,0.21658622,-36.51569028576803,146.08334859374833,0.03741213,0,5061.4463,-1.5583609,2,1,false,false,-20.179192,-3.1804047,12.64098,1.371664,-0.7078596,3
29.452091,0.2167556,-36.51568596001767,146.08334959848528,0.030620754,0,5052.7646,-1.5377557,2,1,false,false,-22.709227,-3.244604,14.649672,1.3598024,-0.70726097,3
29.400711,0.2169247,-36.51568154433658,146.08335071497325,0.024663413,0,5045.2607,-1.5140371,2,1,false,false,-18.79273,-2.3507876,13.071143,1.3481789,-0.6667531,3
29.35632,0.21709268,-36.515677308791965,146.08335183146121,0.01918265,0,5037.7617,-1.4668382,2,1,false,false,-19.266287,-2.4201086,11.925717,1.3376994,-0.5816803,3
29.310478,0.21726023,-36.515672983041604,146.08335305935947,0.01322531,0,5033.4346,-1.4665979,2,1,false,false,-19.014885,-2.2976377,11.38261,1.3286957,-0.49554428,3
29.269394,0.21742745,-36.51566865756626,146.08335428759844,0.0072679627,0,5036.8413,-1.4876832,2,1,false,false,-17.174133,-2.2274108,10.7639475,1.3211519,-0.41138667,3
29.229868,0.2175944,-36.51566442202164,146.08335562724773,0.0016680565,0,5046.975,-1.531766,2,1,false,false,-16.348747,-2.154754,9.772776,1.3147507,-0.36139542,3
29.194342,0.21776114,-36.51566018647703,146.083356966897,0,0,5049.6357,-1.5844754,2,1,false,false,-15.859357,-1.9130301,9.888523,1.3089443,-0.3383849,3
29.161936,0.21792772,-36.515655950932405,146.08335830654627,0,0,5036.2246,-1.626162,2,1,false,false,-15.528168,-1.8857824,11.356011,1.30342,-0.32658753,3
29.131329,0.21809343,-36.51565171538779,146.08335975794654,0,0,5018.7925,-1.6580267,2,1,false,false,-13.777535,-1.8859851,10.481321,1.2980543,-0.32069024,3
29.103388,0.21825874,-36.51564757004891,146.08336132109784,0,0,5012.6475,-1.6771922,2,1,false,false,-11.84628,-1.7632576,9.098425,1.2927152,-0.31958002,3
29.079403,0.21842378,-36.51564333450429,146.08336277249813,0,0,5011.228,-1.6939619,2,1,false,false,-12.373028,-1.6071564,10.035292,1.287427,-0.3133426,3
29.044504,0.2185886,-36.5156391888904,146.08336433530872,0,0,5002.4355,-1.7375642,2,1,false,false,-10.780993,-2.0697408,8.319697,1.2821095,-0.33709756,3
29.01572,0.21875322,-36.51563495334578,146.0833660098703,0,0,5009.922,-1.776135,2,1,false,false,-10.450104,-1.8900726,7.9107356,1.2762108,-0.38025576,3
28.98576,0.21891764,-36.515630808006904,146.08336757302158,0,0,5008.3975,-1.8199749,2,1,false,false,-11.819683,-1.9885819,6.9869556,1.2694328,-0.44020712,3
28.957958,0.21908142,-36.515626662668026,146.0833692475832,0,0,4998.298,-1.8549519,2,1,false,false,-14.602141,-1.9399812,10.44193,1.261516,-0.51761657,3
28.925146,0.2192447,-36.51562260725988,146.08337092214478,0,0,4984.1777,-1.8616596,2,1,false,false,-12.389286,-2.2269998,11.052861,1.2522281,-0.5906311,3
28.892046,0.21940768,-36.515618461921,146.08337270845738,0,0,4987.848,-1.8178203,2,1,false,false,-13.483894,-2.100584,9.9743595,1.2419035,-0.6369988,3
28.860155,0.2195704,-36.515614406512846,146.08337438301896,0,0.008800999,4993.248,-1.7919457,2,1,false,false,-14.244748,-1.9612572,10.251154,1.2310872,-0.65012425,3
28.832066,0.21973288,-36.515610261173975,146.0833762810826,0,0.033770557,4983.439,-1.7706238,2,1,false,false,-16.113388,-1.7535269,11.615278,1.2203559,-0.6230124,3
28.798906,0.21989518,-36.515606206040836,146.0833780673952,0,0.0618536,4970.3564,-1.7629585,2,1,false,false,-16.867908,-2.060298,11.697769,1.210222,-0.5978501,3
28.766005,0.22005714,-36.515602240838426,146.0833799651181,0,0.08904267,4984.744,-1.7720623,2,1,false,false,-16.930086,-1.9424886,11.489368,1.200202,-0.6051094,3
28.734047,0.22021857,-36.51559818543028,146.0833819749327,0,0.12444708,5012.293,-1.7711041,2,1,false,false,-18.141857,-1.8669918,12.147322,1.1899247,-0.628265,3
28.704788,0.22037974,-36.51559422022787,146.08338398440662,0,0.15690751,5026.702,-1.7648742,2,1,false,false,-18.77805,-1.4233737,11.694311,1.1790941,-0.6669942,3
28.68022,0.22054072,-36.515590165094736,146.0833859938805,0,0.1982768,5079.011,-1.7473863,2,1,false,false,-19.943735,-1.6644045,13.150297,1.1677357,-0.68910795,3
28.6505,0.22070152,-36.51558628982305,146.08338811510544,0,0.23768865,5173.6055,-1.7229505,2,1,false,false,-19.235931,-1.625373,12.755816,1.1560369,-0.7037559,3
28.624826,0.22086218,-36.51558232462064,146.08339034808137,0,0.27950495,5310.444,-1.6901288,2,1,false,false,-18.934519,-1.4569148,12.141012,1.144419,-0.6808655,3
28.616577,0.22102273,-36.51557844962397,146.0833924689656,0,0.3296753,5121.5503,-1.6678486,2,1,false,false,-19.091827,0.3945548,12.622247,1.13331,-0.6506541,3
28.625322,0.22118312,-36.51557457462731,146.08339481369254,0,0.3735569,4916.3535,-1.6553904,2,1,false,false,-18.033663,0.49820536,11.85525,1.1227509,-0.6104313,3
28.622278,0.22134347,-36.515570699630636,146.08339715807875,0,0.4205521,4925.9224,-1.6494007,2,1,false,false,-17.443125,-0.33871844,11.1223545,1.1127928,-0.5930806,3
28.619757,0.22150375,-36.515566824358956,146.08339950246497,0,0.457467,5054.219,-1.6561097,2,1,false,false,-16.424946,0.023639351,10.584996,1.1029203,-0.5850746,3
28.612267,0.22166398,-36.51556303956803,146.08340195860222,0,0.51044255,5123.5854,-1.656588,2,1,false,false,-16.442503,-0.3688661,10.092898,1.0931342,-0.6037422,3
28.629717,0.22182423,-36.515559164571364,146.08340441473945,0,0.56654686,5146.7773,-1.6606604,2,1,false,false,-15.47344,1.5651796,10.0437355,1.0828092,-0.6253376,3
28.652115,0.22198461,-36.515555379505415,146.0834068708767,0,0.63855785,5108.0737,-1.6486822,2,1,false,false,-16.446165,1.280991,10.489385,1.0724134,-0.61760736,3
28.677044,0.22214524,-36.51555159443947,146.08340943876493,0,0.6972057,5105.731,-1.6424537,2,1,false,false,-15.264906,2.158363,10.417573,1.062025,-0.62565035,3
28.715487,0.222306,-36.51554789985429,146.0834121180635,0,0.76940143,5144.393,-1.6319127,2,1,false,false,-15.440485,2.2214153,10.122176,1.0517218,-0.60240114,3
28.752708,0.22246693,-36.51554411478835,146.08341468595174,0,0.8307004,5182.052,-1.6144232,2,1,false,false,-14.90943,3.0237987,9.99228,1.0418268,-0.5866537,3
28.809557,0.2226281,-36.51554041992815,146.0834174770013,0,0.87233174,5188.6504,-1.6192138,2,1,false,false,-15.414741,3.0312674,10.289687,1.0322948,-0.5549635,3
28.865051,0.22278959,-36.515536635137224,146.08342015629984,0,0.91217494,5186.105,-1.6163394,2,1,false,false,-14.9398775,4.0574837,10.301496,1.0231211,-0.5482502,3
28.932245,0.22295143,-36.515532940277026,146.0834229473494,0,0.9394256,5204.915,-1.6165779,2,1,false,false,-15.091762,4.05024,10.537418,1.0140337,-0.5414428,3
28.998857,0.22311385,-36.51552924541682,146.08342585014998,0,0.9666612,5220.381,-1.6177766,2,1,false,false,-14.348031,4.2759476,9.805701,1.0049744,-0.54810655,3
29.074253,0.2232769,-36.515525550556625,146.08342875260982,0,0.98728406,5242.5854,-1.6163394,2,1,false,false,-14.485276,4.8242965,10.067268,0.9957157,-0.5593291,3
29.150583,0.22344032,-36.51552185569642,146.08343165541038,0,0.9973953,5259.071,-1.6146617,2,1,false,false,-14.3026285,4.831274,9.952075,0.98634684,-0.5646756,3
29.232405,0.22360414,-36.51551825104196,146.08343466996197,0,0.9986744,5290.974,-1.6125048,2,1,false,false,-14.234674,5.198699,10.02609,0.9768886,-0.56894135,3
29.31616,0.22376843,-36.51551455618176,146.08343768417282,0,0.9918002,5294.409,-1.6093909,2,1,false,false,-14.701746,5.164966,10.482179,0.96736926,-0.5757891,3
29.402,0.2239332,-36.515510951527304,146.0834406983837,0,0.9774965,5285.0767,-1.6050799,2,1,false,false,-15.148911,5.2866764,10.823558,0.95765096,-0.58945125,3
29.484474,0.22409862,-36.51550725666711,146.08344382434558,0,0.9567964,5291.044,-1.5942979,2,1,false,false,-15.323732,5.149601,10.7450695,0.9476593,-0.6079593,3
29.565796,0.22426513,-36.51550365201265,146.08344706205847,0,0.9339385,5295.371,-1.5787253,2,1,false,false,-15.451606,5.099229,10.67391,0.9373471,-0.62600017,3
29.644505,0.22443205,-36.51550004735819,146.08345018802032,0,0.9097705,5305.589,-1.5609959,2,1,false,false,-15.453058,4.8624754,10.5305195,0.9268119,-0.6339876,3
29.719389,0.22459935,-36.51549644242871,146.08345353714353,0,0.87744886,5315.6235,-1.5427878,2,1,false,false,-15.212991,4.877637,10.275011,0.91621935,-0.6298821,3
29.794735,0.22476707,-36.51549292798,146.08345677485642,0,0.8451733,5323.502,-1.52961,2,1,false,false,-15.676331,4.687246,10.407208,0.90587443,-0.60844266,3
29.86768,0.22493522,-36.51548932332554,146.0834602357306,0,0.8215449,5303.33,-1.5255375,2,1,false,false,-16.035477,4.6942616,10.59455,0.89594567,-0.5786931,3
29.935217,0.22510393,-36.5154858086018,146.0834635851945,0,0.80542254,5278.162,-1.5255373,2,1,false,false,-15.900659,4.306708,10.409466,0.8866145,-0.54113203,3
29.997261,0.22527406,-36.51548229415309,146.08346704606868,0,0.7980396,5293.624,-1.5286515,2,1,false,false,-15.682339,3.9163797,10.336732,0.8778834,-0.5100871,3
