Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
62.77717,0.05819507,27.764416327283442,-82.63091820938779,0,0,7492.929,0.0014527475,4,1,false,false,-0.62266755,-1.7359195,9.260743,3.1290417,-0.009279454,3
62.743504,0.058562007,27.764411815109895,-82.6309275425059,0,0,7351.457,0.00096849544,4,1,false,false,-0.64319193,-2.5982778,9.086494,3.1288939,-0.008277817,3
62.69561,0.058928706,27.764407393267952,-82.63093697709284,0.028237818,0,7393.7583,0.00096849573,4,1,false,false,-0.6010591,-3.0676115,8.800148,3.128753,-0.008074174,3
62.638374,0.0592951,27.764402971150606,-82.63094631024967,0.04932682,0,7430.461,0.0004842442,4,1,false,false,-0.56892663,-3.6177006,9.046088,3.128618,-0.0079961,3
62.577362,0.059661146,27.76439854930866,-82.6309556433678,0.09126655,0,7390.6064,-1.877197e-09,4,1,false,false,-0.51998055,-3.8269794,8.920773,3.1284952,-0.006386578,3
62.5038,0.0600268,27.764394127466716,-82.63096497650528,0.11235554,0,7363.9927,0.00072637,4,1,false,false,-0.69966453,-4.902435,9.301552,3.1283784,-0.007419245,3
62.41842,0.06039199,27.76438970534937,-82.63097430964275,0.13261051,0,7360.9854,0.00048424434,4,1,false,false,-0.5123371,-5.362896,9.340376,3.1282516,-0.008052908,3
62.32601,0.060756657,27.764385283507423,-82.63098354133076,0.17049922,0,7348.415,-0.00024212763,4,1,false,false,-0.60596645,-5.7640862,9.65821,3.128109,-0.008868639,3
62.221275,0.06112076,27.76438086166548,-82.63099287446825,0.20564759,0,7325.295,-0.0002421276,4,1,false,false,-0.69252145,-6.706966,9.635425,3.1279538,-0.00986527,3
62.103283,0.061484203,27.764376529879733,-82.63100220760572,0.22208986,0,7307.738,-1.8335413e-09,4,1,false,false,-0.689702,-7.4644723,9.8928385,3.1277702,-0.01171588,3
61.976627,0.06184693,27.764372108037787,-82.63101143929374,0.23769806,0,7293.429,-1.8286478e-09,4,1,false,false,-0.6412033,-7.7862105,10.246507,3.1275704,-0.012033187,3
61.844635,0.062208902,27.76436777625204,-82.63102067098175,0.26843798,0,7276.4478,0.00072637,4,1,false,false,-0.76128685,-8.07992,10.372669,3.1273658,-0.01208438,3
61.703793,0.06257009,27.764363354410094,-82.63102990266978,0.29917789,0,7252.406,0.0014527472,4,1,false,false,-0.6745727,-8.791279,10.729301,3.1271603,-0.01264568,3
61.550953,0.06293041,27.764359022624348,-82.63103913435779,0.31299895,0,7227.692,0.0012106213,4,1,false,false,-0.7504155,-9.543253,11.394682,3.1269455,-0.013296123,3
61.390034,0.06328981,27.7643546908386,-82.6310482646157,0.3261051,0,7210.0547,0.0009684956,4,1,false,false,-0.8018609,-9.851529,11.523345,3.1267262,-0.013485094,3
61.22455,0.06364827,27.764350359328255,-82.63105739485425,0.34921965,0,7193.812,0.0012106217,4,1,false,false,-0.8552043,-10.154061,11.9546995,3.1265028,-0.013710663,3
61.051563,0.064005725,27.76434602754251,-82.6310665250928,0.35994288,0,7171.999,0.0014527475,4,1,false,false,-0.9894184,-10.601415,11.08873,3.126273,-0.014468298,3
60.87508,0.06436217,27.76434178608836,-82.63107565533137,0.37995943,0,7150.3315,0.0016948732,4,1,false,false,-0.89994633,-10.708624,10.458186,3.1260395,-0.01380146,3
60.692486,0.06471756,27.764337454578015,-82.63108478556993,0.38972953,0,7128.367,0.0019369969,4,1,false,false,-0.8222026,-11.202952,10.344838,3.1258192,-0.012442198,3
60.506275,0.06507187,27.764333213123866,-82.63109381437837,0.4099845,0,7104.956,0.002421249,4,1,false,false,-0.72641665,-11.161514,9.271305,3.1256304,-0.010060576,3
60.316868,0.06542509,27.76432897166972,-82.63110284316747,0.41963544,0,7070.417,0.0024212485,4,1,false,false,-0.71017766,-11.663077,9.372423,3.125467,-0.009548218,3
60.122574,0.06577719,27.76432473021557,-82.6311117705071,0.4384606,0,7033.294,0.0024212485,4,1,false,false,-0.6374014,-11.763813,8.962239,3.1252956,-0.010322111,3
59.922607,0.066128135,27.764320488761424,-82.63112079931555,0.44739667,0,7003.5645,0.002663374,4,1,false,false,-0.5791966,-12.255315,9.180782,3.1251185,-0.0107217645,3
59.716103,0.066477895,27.764316337363475,-82.63112972665519,0.4556178,0,6974.212,0.0031476235,4,1,false,false,-0.73848855,-12.537971,9.1769,3.1249437,-0.008942625,3
59.50814,0.06682644,27.764312096184728,-82.6311386540045,0.47229826,0,6948.9414,0.0038739997,4,1,false,false,-0.74061114,-12.610469,9.049088,3.1247957,-0.009359513,3
59.29434,0.06717376,27.76430794478678,-82.63114747990436,0.4870725,0,6918.4395,0.0041161273,4,1,false,false,-0.66005105,-13.049204,9.183917,3.124624,-0.010659379,3
59.075787,0.06751981,27.76430379366423,-82.63115640725367,0.49434045,0,6889.5024,0.0041161273,4,1,false,false,-0.7235057,-13.226488,8.529512,3.12444,-0.010875073,3
58.85441,0.067864574,27.76429964254168,-82.63116523315351,0.501251,0,6859.474,0.0041161273,4,1,false,false,-0.77195483,-13.421504,8.929923,3.124253,-0.010758561,3
58.6294,0.068208046,27.76429549114373,-82.63117395761358,0.5137616,0,6826.989,0.0041161273,4,1,false,false,-0.64949787,-13.623867,9.05161,3.1240644,-0.011611461,3
58.40266,0.068550184,27.76429143035278,-82.63118268206398,0.5197188,0,6792.2227,0.00338975,4,1,false,false,-0.5667886,-13.781183,9.31283,3.1238694,-0.010850098,3
58.17084,0.068891,27.764287279230235,-82.63119140651436,0.53151447,0,6752.6025,0.0029054964,4,1,false,false,-0.61559916,-14.119354,9.90324,3.1237016,-0.009565589,3
57.933605,0.06923043,27.764283218163882,-82.63120013097443,0.5366377,0,6728.0815,0.0029054964,4,1,false,false,-0.6129259,-14.411926,9.842587,3.1235418,-0.009850892,3
57.69354,0.06956846,27.764279157097533,-82.63120875397536,0.5471226,0,6707.4766,0.0031476244,4,1,false,false,-0.56772095,-14.588767,10.535527,3.1233764,-0.01041823,3
57.448547,0.069905095,27.76427518636278,-82.63121737698597,0.55272233,0,6685.5806,0.0036318759,4,1,false,false,-0.66547287,-14.90551,10.908407,3.1232126,-0.008903874,3
57.201683,0.070240274,27.76427112557183,-82.63122599999174,0.5586799,0,6664.4526,0.0043582544,4,1,false,false,-0.679674,-14.818031,10.663949,3.123083,-0.0073898607,3
56.95528,0.07057401,27.764267154837082,-82.63123452154805,0.5711904,0,6634.46,0.0048425053,4,1,false,false,-0.64662045,-14.901237,10.476501,3.1229687,-0.0065113935,3
56.706173,0.07090631,27.76426318410233,-82.6312430431092,0.57667094,0,6600.834,0.005084631,4,1,false,false,-0.59591025,-15.109335,10.134491,3.1228688,-0.0056377384,3
56.454998,0.07123715,27.76425921336758,-82.63125146322088,0.5869178,0,6571.232,0.0053267553,4,1,false,false,-0.5767964,-15.159934,9.752394,3.122777,-0.0049146363,3
56.202633,0.07156651,27.764255242632828,-82.63125988333499,0.5920411,0,6536.513,0.005326754,4,1,false,false,-0.45987383,-15.174825,9.054602,3.1226957,-0.0040707514,3
55.9513,0.0718944,27.764251271898075,-82.63126830344667,0.5994282,0,6487.846,0.004600378,4,1,false,false,-0.47841668,-15.191977,8.884391,3.1226313,-0.0031744726,3
55.701904,0.072220825,27.764247391494926,-82.63127662211132,0.6025259,0.5208334,6514.0117,0.0038740002,0,1,false,false,-0.50141656,-14.9770355,8.568774,3.1225731,-0.0034857255,3
55.45356,0.0725458,27.764243511091774,-82.63128494077641,0.60717255,0.75,7018.558,0.002905496,0,1,false,false,-0.45993373,-14.950183,7.9963903,3.1224973,-0.005557271,3
55.20513,0.07286933,27.764239630413222,-82.63129325944182,0.60943645,0.22916664,7330.761,0.0012106211,3,1,false,false,-0.3985453,-15.139665,8.460683,3.1223836,-0.0078118322,3
54.95195,0.07319138,27.76423575001007,-82.63130147665942,0.614798,0,7212.969,-0.00024212769,3,1,false,false,-0.5887916,-15.425982,8.493145,3.1222296,-0.009911834,3
54.683968,0.07351192,27.764231959938517,-82.63130969387824,0.61634696,0,7471.4033,-0.0021791246,3,1,false,false,-0.5980376,-16.456957,7.894431,3.1220458,-0.012065237,3
54.41292,0.07383089,27.76422816959156,-82.63131780964879,0.618134,0,7474.1616,-0.00411612,3,1,false,false,-0.5853645,-16.250345,8.247608,3.1217954,-0.018141227,3
54.147663,0.07414827,27.76422437952001,-82.6313260268664,0.6192063,0,7315.4873,-0.00556886,3,1,false,false,-0.70261943,-15.857093,8.137927,3.1214554,-0.021470342,3
53.884125,0.07446412,27.764220589173057,-82.63133404118992,0.6214703,0,7276.624,-0.0072637266,3,1,false,false,-0.77712405,-16.036808,8.444417,3.1210797,-0.023527667,3
53.615818,0.07477841,27.7642167988261,-82.6313421569629,0.6221852,0,7278.979,-0.008716466,3,1,false,false,-0.8919554,-16.30674,8.62375,3.1206503,-0.027167667,3
53.34661,0.07509113,27.76421309908615,-82.63135017128643,0.622781,0,7232.3047,-0.009684956,3,1,false,false,-0.8855985,-16.332989,9.099743,3.120183,-0.02937473,3
53.073875,0.07540226,27.764209399070793,-82.63135808416048,0.6225427,0,7175.578,-0.00944283,3,1,false,false,-1.1323959,-16.597399,10.105477,3.119665,-0.0329142,3
52.798016,0.075711794,27.76420569905544,-82.63136599703938,0.6219468,0,7153.824,-0.007505848,3,1,false,false,-1.256937,-16.737232,10.895531,3.1190922,-0.036728,3
52.51985,0.07601971,27.764201999040086,-82.63137390991345,0.61861086,0,7149.133,-0.004600366,3,1,false,false,-1.4184858,-17.040068,11.931526,3.1184564,-0.039933503,3
52.237522,0.076325975,27.76419838935633,-82.63138172134772,0.61432135,0,7155.9976,-0.0012106264,3,1,false,false,-1.6723708,-16.936817,12.072294,3.1178164,-0.037962873,3
51.961464,0.076630615,27.764194689340975,-82.63138953277232,0.6134875,0,7172.3696,0.0031476242,3,1,false,false,-1.7817107,-16.51751,12.202149,3.117234,-0.032868914,3
51.690247,0.07693365,27.764191169713417,-82.63139734420659,0.6130107,0,7156.835,0.008716526,3,1,false,false,-1.7407699,-16.24387,12.196766,3.1167457,-0.026646122,3
51.423317,0.07723511,27.76418756002966,-82.63140505418174,0.61277264,0,7116.355,0.010411413,3,1,false,false,-1.6084036,-15.917966,11.3688755,3.116362,-0.019571403,3
51.16111,0.077535026,27.76418395034591,-82.63141276416656,0.6130107,0,7067.1807,0.009442905,3,1,false,false,-1.4347639,-15.731553,10.891427,3.116082,-0.014227737,3
50.901306,0.07783342,27.76418043071835,-82.63142047415137,0.6150364,0,7010.361,0.0055688806,3,1,false,false,-1.2964145,-15.603993,10.249384,3.115864,-0.011980067,3
50.642815,0.0781303,27.764176911366196,-82.63142808268672,0.61610854,0,6952.218,-0.0014527533,3,1,false,false,-1.2757099,-15.519972,9.748384,3.1156597,-0.012905643,3
50.38509,0.07842567,27.764173391738638,-82.63143558977262,0.61813426,0,6894.6353,-0.009442835,3,1,false,false,-1.2436438,-15.567701,9.410689,3.1154196,-0.016061764,3
50.125557,0.07871953,27.764169962718082,-82.63144319830798,0.6192063,0,6845.3657,-0.020096188,3,1,false,false,-1.3399184,-15.705628,9.316657,3.1151133,-0.021112524,3
49.863575,0.079011865,27.764166533422124,-82.63145070539387,0.6214703,0,6807.3047,-0.031233683,3,1,false,false,-1.4823859,-15.902122,9.82013,3.1147072,-0.027712587,3
49.599007,0.07930266,27.764163104126165,-82.63145811103031,0.62325734,0,6770.8584,-0.04382377,3,1,false,false,-1.6925281,-15.962923,9.897638,3.1141763,-0.036678422,3
49.33427,0.0795919,27.764159674830207,-82.63146561811621,0.62611705,0,6728.4756,-0.05859272,3,1,false,false,-2.0687165,-15.967596,10.071075,3.11348,-0.047883485,3
49.068546,0.079879604,27.76415624553425,-82.63147302377199,0.6265937,0,6685.6514,-0.068035066,3,1,false,false,-2.4383368,-16.08212,10.3123255,3.1125712,-0.06259836,3
48.80047,0.08016594,27.76415290656989,-82.63148032795897,0.6265936,0,6657.078,-0.076750994,3,1,false,false,-2.78082,-16.166899,10.284338,3.1114068,-0.07787537,3
48.53431,0.08045083,27.764149567605532,-82.63148763214593,0.6263554,0,6642.069,-0.082803726,3,1,false,false,-2.9204686,-15.890075,9.75063,3.1100223,-0.08780006,3
48.27242,0.08073417,27.764146228641174,-82.63149493635227,0.6265935,0,6623.5024,-0.08813004,3,1,false,false,-3.260635,-15.769518,9.563903,3.108522,-0.091843635,3
48.010628,0.08101597,27.764142979733013,-82.63150224053923,0.62897646,0,6589.039,-0.090308994,3,1,false,false,-3.3332021,-15.545168,9.009548,3.1069593,-0.09463965,3
47.758495,0.08129647,27.764139640768654,-82.63150944329611,0.6307636,0,6539.48,-0.093456365,3,1,false,false,-3.3707013,-14.860063,8.327658,3.1053283,-0.0995797,3
47.512646,0.081575505,27.764136392135896,-82.63151654458416,0.6314786,0,6456.578,-0.10047742,3,1,false,false,-3.3722448,-14.918751,8.513803,3.1036148,-0.10591379,3
47.260185,0.081853054,27.764133233559335,-82.63152374734102,0.628619,0,6357.1187,-0.11040359,3,1,false,false,-3.5234008,-15.326079,8.231347,3.1017299,-0.12121854,3
47.00622,0.082128994,27.764129984651174,-82.63153084862908,0.6265935,0,6292.3154,-0.117666624,3,1,false,false,-3.7359881,-15.246487,7.992086,3.0995488,-0.13967189,3
46.74866,0.08240284,27.764126826074612,-82.63153794993649,0.6243298,0,6239.5596,-0.1242033,3,1,false,false,-4.0724673,-15.794425,8.670174,3.0970705,-0.15841062,3
46.482246,0.08267512,27.76412366777345,-82.63154494979443,0.6194446,0,6212.0166,-0.13219254,3,1,false,false,-4.5194983,-16.059885,9.008999,3.0942755,-0.17656648,3
46.217552,0.0829458,27.76412059952849,-82.63155194963302,0.6176574,0,6212.0996,-0.13800281,3,1,false,false,-5.0878177,-15.790419,8.904634,3.091211,-0.19045597,3
45.957325,0.08321479,27.764117440951928,-82.63155894949097,0.6150365,0,6188.8477,-0.1387291,3,1,false,false,-5.715191,-15.5466,9.129545,3.0879378,-0.20219514,3
45.702503,0.08348189,27.764114372706967,-82.63156594934891,0.61455965,0,6151.4805,-0.13655028,3,1,false,false,-6.472861,-15.172575,9.408458,3.0844786,-0.21335892,3
45.45088,0.083747484,27.764111394518203,-82.6315728477574,0.61253417,0,6127.1353,-0.13195045,3,1,false,false,-7.002571,-15.021077,9.602912,3.0808258,-0.224599,3
45.20206,0.08401158,27.76410841660484,-82.63157964469708,0.61074716,0,6105.8184,-0.1271085,3,1,false,false,-7.5279026,-14.808682,9.656745,3.0770168,-0.23235244,3
44.955887,0.084274106,27.764105438416077,-82.63158654310557,0.60919815,0,6067.175,-0.11960342,3,1,false,false,-8.117534,-14.693826,9.8375635,3.0730944,-0.2385441,3
44.710506,0.08453498,27.764102460502713,-82.63159334006458,0.6068153,0,6024.1196,-0.112098336,3,1,false,false,-8.497343,-14.609271,9.814812,3.0690777,-0.24319689,3
44.470154,0.08479441,27.76409957264555,-82.63160013702361,0.6061003,0.5208334,6068.3965,-0.10459314,0,1,false,false,-9.024631,-14.216787,10.2307415,3.064998,-0.2469993,3
44.23047,0.085052416,27.764096684788385,-82.63160693398264,0.6053854,0.75,6596.967,-0.0997511,0,1,false,false,-9.476026,-14.2928915,10.643569,3.0608268,-0.25414035,3
43.988953,0.08530896,27.76409388726282,-82.63161373094167,0.60383654,0.22916664,6932.8223,-0.09660375,0,1,false,false,-9.974458,-14.4681,10.972843,3.0565214,-0.26421311,3
43.744316,0.08556402,27.764091089737253,-82.63162042645124,0.6012151,0,6817.609,-0.0951511,2,1,false,false,-10.055275,-14.463969,10.546378,3.0520172,-0.27667052,3
43.48635,0.0858176,27.76408838254329,-82.63162712196079,0.6005004,0,7068.5537,-0.0934564,2,1,false,false,-9.832224,-15.87363,10.497713,3.0473692,-0.28067097,3
43.21914,0.08606962,27.76408558501772,-82.63163381747036,0.5985942,0,7241.343,-0.09030903,2,1,true,false,-10.176497,-15.620283,10.545219,3.0427024,-0.27965996,3
42.963272,0.08632011,27.764082967879954,-82.63164041154981,0.59740245,0,7175.265,-0.08570898,2,1,false,false,-10.777168,-14.750386,10.83107,3.038048,-0.27962548,3
42.72367,0.08656924,27.764080350742187,-82.63164700559057,0.59609187,0,7033.1914,-0.078929976,2,1,false,false,-10.804174,-13.943484,10.425113,3.0333877,-0.27884915,3
42.48941,0.08681701,27.76407773387982,-82.63165359967002,0.5932324,0,6936.9297,-0.0709404,2,1,false,false,-10.779054,-13.837288,10.205811,3.028763,-0.27556875,3
42.254993,0.08706342,27.764075116742053,-82.63166019374948,0.59096867,0,6899.8477,-0.0627086,2,1,true,false,-10.525634,-13.797854,9.574036,3.0241992,-0.27188277,3
42.023113,0.08730846,27.764072589935882,-82.63166668636012,0.5894198,0,6874.9966,-0.05617158,2,1,true,false,-10.2307825,-13.573811,9.223894,3.0197077,-0.2665991,3
41.79661,0.08755241,27.764070153185912,-82.63167317897077,0.5878709,0,6839.5415,-0.051329315,2,1,true,false,-10.032195,-13.175211,8.836193,3.0153263,-0.25796944,3
41.575504,0.08779515,27.76406762637974,-82.63167967158141,0.58477306,0,6802.359,-0.050845094,2,1,true,false,-9.911733,-12.924061,8.599348,3.0111265,-0.24471384,3
41.35924,0.08803665,27.76406528023677,-82.63168616419206,0.5840581,0,6769.5757,-0.0544768,2,1,true,false,-9.583785,-12.6686,8.354378,3.0071366,-0.23371224,3
41.144512,0.08827693,27.7640628434868,-82.6316925553726,0.58382,0,6726.0664,-0.063192844,2,1,true,false,-9.436395,-12.652322,8.565489,3.0032668,-0.23062311,3
40.931488,0.088516206,27.76406049734383,-82.63169894655313,0.58322406,0,6666.647,-0.076508895,2,1,true,false,-9.398488,-12.485146,8.257162,2.9993906,-0.2341343,3
40.72122,0.08875453,27.76405815092546,-82.63170533769497,0.58143705,0,6605.225,-0.09151952,2,1,true,false,-9.234316,-12.38106,7.969609,2.995437,-0.23896094,3
40.511395,0.08899169,27.764055894838688,-82.6317117288755,0.58072203,0,6574.7715,-0.104108974,2,1,true,false,-9.145893,-12.46618,8.088748,2.9914377,-0.23959436,3
40.294895,0.08922768,27.764053638751914,-82.63171812005604,0.57845825,0,6573.673,-0.11451933,2,1,true,false,-9.306239,-12.925993,8.58239,2.9874537,-0.23762137,3
40.075935,0.08946247,27.764051382665144,-82.63172440976776,0.5766712,0,6547.9565,-0.123477004,2,1,true,false,-9.535139,-12.851652,8.790988,2.9834917,-0.2372396,3
39.86077,0.08969657,27.76404921690997,-82.63173069947948,0.57250077,0,6495.5815,-0.13195044,2,1,true,false,-9.714169,-12.592968,9.178522,2.9794939,-0.24271007,3
39.647587,0.08992951,27.764047050879398,-82.6317369892299,0.56987953,0,6432.688,-0.13751867,2,1,true,false,-10.103117,-12.559948,9.444624,2.9753752,-0.25183192,3
39.43358,0.09016128,27.764044885124225,-82.63174317747283,0.566067,0,6406.2246,-0.13969749,2,1,true,false,-10.526959,-12.647873,9.714591,2.9710815,-0.26391953,3
39.21664,0.090391874,27.76404280942525,-82.63174946722324,0.5640414,0,6409.2207,-0.13582395,2,1,true,false,-10.290607,-12.780888,9.572204,2.9666271,-0.27038425,3
39.00066,0.09062158,27.764040734001675,-82.63175565550486,0.56177765,0,6385.327,-0.12783474,2,1,true,false,-10.452389,-12.646508,9.231362,2.9621294,-0.2698187,3
38.787384,0.0908504,27.7640387486343,-82.63176174231766,0.5573692,0,6338.0063,-0.11669825,2,1,true,false,-10.511494,-12.439371,9.518884,2.9577,-0.2606178,3
38.576187,0.09107807,27.764036763266922,-82.63176793059928,0.5517695,0,6295.402,-0.10410897,2,1,true,false,-10.817535,-12.375888,9.593626,2.953458,-0.24819037,3
38.365948,0.0913046,27.76403477789955,-82.63177401741208,0.54783756,0,6268.8096,-0.09394057,2,1,true,false,-10.863697,-12.245335,9.876654,2.9494002,-0.23839413,3
38.15693,0.091529995,27.764032882863773,-82.63178010426358,0.54450154,0,6247.2617,-0.08546686,2,1,true,false,-10.979148,-12.242175,10.035735,2.9454484,-0.23642448,3
37.948845,0.091754794,27.764030987552594,-82.63178619107639,0.5363993,0,6207.662,-0.079656325,2,1,true,false,-10.82362,-12.210878,9.898589,2.9414256,-0.24760832,3
37.740326,0.09197854,27.764029092516818,-82.6317922778892,0.5322294,0,6152.674,-0.07408782,2,1,true,false,-10.788536,-12.31005,9.961649,2.937142,-0.26621005,3
37.530502,0.09220116,27.76402728753724,-82.63179826327189,0.5237699,0,6110.726,-0.06803505,2,1,true,false,-10.539171,-12.382241,9.902364,2.9325738,-0.28122872,3
37.31865,0.09242265,27.764025482833063,-82.6318043501234,0.51971895,0,6089.378,-0.06101384,2,1,true,false,-10.843754,-12.524689,10.166434,2.9278393,-0.286223,3
37.105625,0.09264308,27.764023768185083,-82.63181033550609,0.51304656,0,6081.7305,-0.055445258,2,1,true,false,-11.018792,-12.492867,10.358105,2.9230952,-0.28301102,3
36.89358,0.09286283,27.764022053537104,-82.63181621941997,0.5099488,0,6061.6875,-0.053508338,2,1,true,false,-11.313173,-12.365222,10.332754,2.9184284,-0.2779567,3
36.68584,0.09308142,27.764020338889125,-82.63182220480267,0.5039914,0,6021.4526,-0.056655824,2,1,false,false,-11.134351,-12.009191,10.0612,2.9138384,-0.27327344,3
