Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
68.07122,0.044874765,-23.70514066564733,-46.69965066313546,0.6176574,0,8497.904,0.054967657,5,1,false,false,2.170442,-14.355844,6.986504,-1.3044909,0.07604148,3
67.808044,0.045143045,-23.70515059808396,-46.69964791769411,0.62897646,0,8483.133,0.04798134,5,1,false,false,1.8356977,-15.641149,8.627261,-1.3032446,0.07114812,3
67.59284,0.04541036,-23.705160440138034,-46.69964517225276,0.6504231,0,8363.326,0.03493135,5,1,false,false,1.5656197,-11.734407,5.6057158,-1.3019841,0.07720715,3
67.349106,0.04567679,-23.705170282192107,-46.69964252495907,0.6609079,0,8194.271,0.018322304,5,1,false,false,1.4642391,-15.241253,8.02734,-1.300708,0.06791655,3
67.13083,0.045942266,-23.705180124246183,-46.69963977951772,0.67079705,0,8178.4834,-0.0010546646,5,1,false,false,1.6320268,-12.778267,6.2385535,-1.299589,0.06501076,3
66.887215,0.046206847,-23.70518987619326,-46.699637132224034,0.68986046,0,8188.3823,-0.022408422,5,1,true,false,2.4685807,-14.987888,7.706638,-1.2984765,0.06420754,3
66.64263,0.046470433,-23.705199627864776,-46.699634386782684,0.6990348,0,8180.099,-0.03743573,5,1,true,false,2.2903988,-14.682373,7.360829,-1.2973831,0.068380095,3
66.3883,0.046733033,-23.70520937981185,-46.69963173918976,0.71607304,0,8083.7817,-0.046794668,5,1,true,false,2.6803615,-15.231086,7.203472,-1.2961707,0.07415816,3
66.1191,0.0469946,-23.705219041100815,-46.69962909189607,0.72381735,0,8020.757,-0.050617255,5,1,true,false,2.54523,-16.92317,8.609837,-1.2949091,0.07558504,3
65.8524,0.047255054,-23.705228612282777,-46.69962644430315,0.73763835,0,8034.632,-0.050617244,5,1,true,false,2.5249403,-14.734974,7.7168517,-1.2936431,0.076286815,3
65.59323,0.047514502,-23.7052381837403,-46.6996236988618,0.744549,0,8025.942,-0.051672425,5,1,true,false,2.574833,-16.34711,9.059108,-1.2923212,0.07867419,3
65.3145,0.04777287,-23.705247754922265,-46.69962105156811,0.7514595,0,7997.0474,-0.0529901,5,1,true,false,3.2354918,-17.287327,11.090868,-1.2910807,0.06802745,3
65.040535,0.048030134,-23.70525723572167,-46.69961840427442,0.76277846,0,7903.0557,-0.05839494,5,1,true,false,4.354394,-17.063868,11.726495,-1.2899095,0.07586891,3
64.737366,0.04828626,-23.70526671652108,-46.699615756681496,0.76754427,0,7888.119,-0.063667245,5,1,true,false,5.2251177,-19.150703,13.857382,-1.288642,0.07839144,3
64.41734,0.048541117,-23.70527610721349,-46.699613109387805,0.77469337,0,7935.824,-0.07118091,5,1,false,false,5.5028343,-19.302422,13.796645,-1.2873633,0.07862196,3
64.08848,0.048794698,-23.7052854979059,-46.699610462094114,0.77779096,0,7931.261,-0.08067185,5,1,false,false,6.26962,-20.1178,14.645644,-1.2860935,0.07632779,3
63.767555,0.049046975,-23.705294798215753,-46.69960781450119,0.7810079,0,7918.1743,-0.090821914,5,1,false,false,5.8490934,-18.751339,13.764472,-1.2849406,0.067016155,3
63.44202,0.04929796,-23.705304008143052,-46.69960516720751,0.7868463,0,7910.2446,-0.10018031,5,1,false,false,6.1611075,-19.788738,15.377436,-1.2839415,0.054476835,3
63.13188,0.04954766,-23.705313218345907,-46.69960251991382,0.78958666,0,7878.1934,-0.105058104,5,1,false,false,5.004117,-18.238928,12.541903,-1.2831571,0.045341194,3
62.822746,0.049796145,-23.705322428273206,-46.699599872320896,0.79459083,0,7806.0693,-0.10663983,5,1,false,false,4.7760124,-18.327925,11.773319,-1.2825285,0.02955709,3
62.513718,0.050043397,-23.705331548093508,-46.699597126879546,0.7970927,0,7785.299,-0.10255322,5,1,false,false,3.0900784,-19.150312,10.120039,-1.28226,0.0031102055,3
62.209675,0.050289407,-23.70534057753125,-46.699594479585855,0.80185854,0,7756.0825,-0.09213961,5,1,false,false,2.5709844,-16.969719,9.485079,-1.2823699,-0.011589219,3
61.94717,0.050534308,-23.705349606968994,-46.69959183199293,0.80495644,0,7602.0513,-0.088976115,5,1,false,false,1.867976,-16.291864,8.005738,-1.2824943,-0.0036928565,3
61.671837,0.050778136,-23.705358546024183,-46.6995892828469,0.80817336,0,7433.819,-0.07843102,5,1,true,false,1.500939,-16.111958,7.1224027,-1.2825869,-0.007885107,3
61.387375,0.051020876,-23.70536748507937,-46.69958663525398,0.8150839,0,7343.387,-0.066962734,5,1,true,false,1.0941448,-18.698002,8.876233,-1.2827749,-0.018900333,3
61.080967,0.051262412,-23.705376424410115,-46.69958398796029,0.81818175,0,7433.6294,-0.05246304,5,1,true,false,1.959282,-17.139496,9.39385,-1.2832053,-0.028421639,3
60.815266,0.051502824,-23.70538527308275,-46.699581438515025,0.82223296,0,7484.9873,-0.0404677,5,1,true,false,2.3237107,-16.28046,9.007742,-1.2835617,-0.013193214,3
60.51115,0.051742133,-23.70539412203094,-46.699578791221334,0.8231859,0,7430.683,-0.027549725,5,1,true,false,1.905279,-19.899504,11.813705,-1.2837325,-0.009937904,3
60.183517,0.05198017,-23.705402880596573,-46.69957624177607,0.82342416,0.75,7675.2207,-0.012258872,0,1,true,false,2.7202375,-19.49794,13.004139,-1.2838712,-0.003786013,3
59.871616,0.05221692,-23.70541154877965,-46.69957359448238,0.82366246,0.75,8150.842,-0.004217635,0,1,false,false,2.7143414,-18.589191,11.287358,-1.2838175,0.011597975,3
59.549004,0.052452438,-23.70542021696273,-46.69957104503712,0.82378167,0.75,8602.382,0.0038225837,0,1,false,false,2.2571752,-19.550167,11.436008,-1.2835711,0.015250504,3
59.235386,0.052686673,-23.705428885421366,-46.699568495891086,0.8225901,0,8672.642,0.00896388,4,1,false,false,2.0339434,-18.148973,10.01164,-1.2833393,0.0137207955,3
58.942474,0.052919716,-23.70543737311489,-46.69956594644582,0.82116044,0,8497.384,0.009227417,4,1,false,false,1.9332763,-17.403503,8.773507,-1.2830791,0.01775203,3
58.652023,0.05315161,-23.70544595091541,-46.69956339700056,0.8188967,0,8539.889,0.007249602,4,1,false,false,1.1219395,-17.469032,8.6661005,-1.282753,0.02054228,3
58.379803,0.053382386,-23.705454438608935,-46.69956084785453,0.8140116,0,8546.984,0.0032955054,4,1,true,false,1.0542866,-16.248955,8.771851,-1.2823675,0.026477614,3
58.102554,0.053612076,-23.70546292630246,-46.699558298409265,0.8113903,0,8511.989,-0.0018452797,4,1,true,false,1.5823138,-16.859053,9.117163,-1.2818828,0.03138451,3
57.820755,0.05384067,-23.705471323613427,-46.699555748964,0.80579066,0,8485.006,-0.010149549,4,1,true,false,0.9384848,-17.305393,9.988368,-1.281326,0.035344083,3
57.522556,0.054068107,-23.705479630817397,-46.69955319981797,0.80293095,0,8417.399,-0.018717865,4,1,true,false,1.2037929,-17.871445,9.970001,-1.2807436,0.033457514,3
57.229866,0.054294374,-23.70548793774581,-46.69955074852036,0.79602057,0,8336.993,-0.028603872,4,1,true,false,1.1170213,-17.86455,10.291524,-1.2801875,0.03318117,3
56.929188,0.054519475,-23.705496244949778,-46.699548199075096,0.79220784,0,8279.074,-0.036117524,4,1,true,false,1.5355347,-18.00501,9.686184,-1.2796617,0.029799793,3
56.638313,0.0547434,-23.705504461771195,-46.69954574777749,0.7877993,0,8262.426,-0.03994061,4,1,true,false,1.1794593,-17.401974,9.954594,-1.2791661,0.03086345,3
56.34485,0.05496616,-23.70551267859261,-46.69954329647989,0.77767205,0,8233.037,-0.037699275,4,1,true,false,1.5670408,-17.313389,9.156326,-1.2786636,0.02973594,3
56.063103,0.0551878,-23.705520805031465,-46.699540747034625,0.7730252,0,8167.6353,-0.03269051,4,1,true,false,1.6016892,-16.951529,9.613225,-1.2781372,0.034759857,3
55.775524,0.05540832,-23.705528931470322,-46.69953829573702,0.7626593,0,8105.1313,-0.022672474,4,1,true,false,1.9611912,-17.424746,9.512864,-1.2775164,0.039343536,3
55.494537,0.0556277,-23.705536967802182,-46.69953584443942,0.7568211,0,8070.54,-0.0098860115,4,1,true,false,2.0372608,-16.927,9.567237,-1.2767832,0.049302105,3
55.21012,0.05584597,-23.705545003858486,-46.69953339314181,0.7435957,0,8040.845,0.0017137651,4,1,true,false,2.3306103,-17.368412,10.199308,-1.2758808,0.05879362,3
54.928257,0.056063112,-23.705553040190345,-46.69953103999186,0.73644686,0,8008.31,0.0115997745,4,1,true,false,2.3753316,-16.736355,9.0000515,-1.2748079,0.06944106,3
54.646282,0.05627914,-23.705560895757092,-46.69952858869426,0.72989386,0,7957.0103,0.017268147,4,1,true,false,2.279128,-17.104311,9.332896,-1.2736006,0.07441348,3
54.36015,0.056494046,-23.7055688417064,-46.69952613739665,0.71857506,0,7883.8486,0.016477019,4,1,false,false,2.4075627,-17.179173,9.262164,-1.2723191,0.07875093,3
54.090397,0.05670785,-23.705576697273145,-46.69952368609905,0.71392834,0,7827.81,0.0075131413,4,1,false,false,2.096725,-15.77581,8.793525,-1.2709843,0.081714824,3
53.821835,0.056920603,-23.705584462457338,-46.699521332949104,0.70630294,0,7789.652,-0.007381628,4,1,true,false,2.4228332,-16.305838,9.090411,-1.2696232,0.0817441,3
53.556404,0.057132278,-23.705592227917087,-46.69951888165149,0.7029669,0,7753.1377,-0.029658537,4,1,true,false,2.0042992,-15.693994,8.390588,-1.268261,0.08151748,3
53.290848,0.057342913,-23.70559999310128,-46.69951643035389,0.70010716,0,7699.306,-0.05167241,4,1,true,false,1.9901187,-16.059832,8.708115,-1.2669634,0.073798314,3
53.022476,0.057552505,-23.705607668178473,-46.69951407690471,0.6939117,0,7666.699,-0.0698627,4,1,true,false,1.9574903,-16.220453,9.447451,-1.2658075,0.06727345,3
52.753426,0.057761017,-23.70561534325567,-46.69951172375477,0.69081384,0,7657.9106,-0.081198916,4,1,true,false,2.6316383,-16.237682,10.704975,-1.2647076,0.06650928,3
52.490993,0.057968482,-23.705622927950305,-46.69950927245716,0.68318844,0,7632.7734,-0.08489001,4,1,true,false,2.4937384,-15.426067,10.8807,-1.2635577,0.07186166,3
52.222404,0.058174912,-23.705630512644944,-46.69950691930721,0.678899,0,7576.057,-0.076848745,4,1,true,false,3.158826,-16.943438,11.470738,-1.2622837,0.07409668,3
51.93481,0.05838034,-23.705638007232583,-46.699504565858035,0.67210776,0,7546.966,-0.060767308,4,1,true,false,3.289646,-17.5154,12.285395,-1.2610714,0.067492925,3
51.639236,0.058584675,-23.705645501544666,-46.69950211456043,0.6692481,0,7573.4766,-0.037699275,4,1,false,false,4.274901,-17.68991,12.719155,-1.2599498,0.063302405,3
51.351837,0.058787845,-23.70565290574975,-46.699499761410486,0.66710347,0,7604.3003,-0.013840616,4,1,false,false,4.162826,-16.935022,11.155453,-1.258896,0.060082905,3
51.0686,0.05898987,-23.705660309954833,-46.699497408260534,0.66388667,0,7584.432,0.01265444,4,1,false,false,4.873812,-17.453003,12.860056,-1.2578561,0.061542213,3
50.787037,0.059190568,-23.70566771388436,-46.69949505481136,0.66305256,0,7541.135,0.037567753,4,1,false,false,5.2439303,-16.073175,11.620913,-1.2568069,0.062798955,3
50.522167,0.0593902,-23.70567493759989,-46.69949270166141,0.66186094,0,7513.298,0.061953727,4,1,false,false,5.074158,-15.857735,11.1221485,-1.2556397,0.074386254,3
50.253117,0.05958877,-23.705682251422417,-46.69949025036381,0.66150343,0,7438.51,0.08106716,4,1,false,false,5.432437,-16.028349,11.647738,-1.2543174,0.079867296,3
49.990078,0.05978617,-23.70568947486239,-46.69948789721386,0.66114604,0,7378.1616,0.09899388,4,1,false,false,5.4170456,-15.85473,10.974906,-1.252852,0.09458711,3
49.721554,0.059982415,-23.705696608195364,-46.69948554376468,0.65971637,0,7343.6665,0.11481209,4,1,false,false,5.0900416,-15.8435755,10.360201,-1.2511549,0.10498415,3
49.464436,0.060177628,-23.70570374152834,-46.699483190614735,0.65876335,0,7315.102,0.13326639,4,1,false,false,4.523015,-15.301862,9.472785,-1.2493094,0.115067676,3
49.21077,0.06037183,-23.705710874585755,-46.69948073931713,0.6554273,0,7237.7217,0.1544884,4,1,false,false,4.4846478,-15.089932,9.084709,-1.2473192,0.12316607,3
48.964752,0.060564917,-23.705717917536173,-46.69947838616718,0.65328246,0,7148.6816,0.17729235,4,1,false,false,4.4073863,-14.581804,8.345361,-1.2451931,0.1341818,3
48.724552,0.06075703,-23.70572496048659,-46.699476032718,0.65078056,0,7065.038,0.20115098,4,1,false,false,4.3420916,-14.155644,7.915149,-1.242873,0.14777717,3
48.491005,0.060948215,-23.70573191333001,-46.6994735814204,0.6462529,0.75,7317.581,0.2182874,0,1,false,false,4.8345466,-13.964566,8.137537,-1.2402991,0.16426672,3
48.25489,0.061138473,-23.70573886589787,-46.699471228270454,0.6441081,0.75,7805.8115,0.23028198,0,1,true,false,5.162636,-14.249568,8.718876,-1.2374363,0.18246159,3
48.019012,0.06132771,-23.705745728358735,-46.6994688751205,0.63993824,0.75,8275.515,0.23410502,0,1,true,false,5.679486,-14.026978,8.7657385,-1.2342627,0.19986667,3
47.78344,0.061516024,-23.705752590544044,-46.6994664238229,0.63791245,0,8366.247,0.2287005,3,1,true,false,6.2773848,-13.998532,9.562317,-1.2308259,0.21410201,3
47.550003,0.061703432,-23.705759453004905,-46.69946407037372,0.63588697,0,8214.987,0.21472815,3,1,true,false,7.1642056,-14.051594,9.795164,-1.2271507,0.22713512,3
47.299744,0.061889865,-23.705766225083213,-46.69946161907612,0.63362324,0,8329.752,0.19192414,3,1,true,false,7.162095,-15.292093,10.170084,-1.2232914,0.23635514,3
47.04117,0.062075265,-23.705772997161525,-46.699459265926166,0.6331465,0,8508.289,0.16279264,3,1,true,false,7.5296426,-15.566742,10.455358,-1.219276,0.24654016,3
46.78036,0.062259644,-23.705779678857276,-46.69945681462856,0.63243175,0,8533.881,0.1319477,3,1,true,false,7.6311765,-15.35281,10.091608,-1.2150928,0.25546232,3
46.529366,0.06244302,-23.705786360828583,-46.69945446147862,0.631836,0,8400.613,0.09490777,3,1,true,false,7.8638434,-14.6143465,10.363533,-1.2107873,0.2603352,3
46.288937,0.06262543,-23.70579295214178,-46.69945201018101,0.6302872,0,8274.412,0.057735577,3,1,true,false,7.9855223,-14.158228,10.012727,-1.2064708,0.25648233,3
46.047585,0.06280689,-23.705799543730535,-46.69944955888341,0.629215,0,8232.578,0.02385864,3,1,true,false,7.526913,-14.425838,9.756968,-1.202295,0.24530073,3
45.80563,0.0629874,-23.705806044936732,-46.6994471075858,0.6279041,0,8236.89,-0.0073816297,3,1,true,false,6.8302183,-14.2565,8.845614,-1.1983525,0.22979496,3
45.568497,0.06316698,-23.70581254614293,-46.69944465628819,0.6248064,0,8219.992,-0.03348163,3,1,true,false,6.3620014,-13.859646,9.002898,-1.1946826,0.21515101,3
45.338177,0.06334567,-23.705818956966574,-46.69944220499059,0.6234957,0,8138.4707,-0.054308314,3,1,true,false,6.5494475,-13.486735,8.9072075,-1.1912112,0.20540138,3
45.116653,0.06352347,-23.70582545817277,-46.699439753692985,0.6211129,0,8031.5635,-0.07473995,3,1,true,false,6.3695784,-12.822688,8.810848,-1.1878844,0.1977705,3
44.897316,0.06370042,-23.705831778889415,-46.69943720424772,0.619683,0,7945.774,-0.08805349,3,1,true,false,6.6719236,-13.261219,9.239318,-1.1846399,0.19267203,3
44.668037,0.0638765,-23.705838099330503,-46.69943475295012,0.6178957,0,7899.585,-0.09807153,3,1,true,false,6.9176435,-13.70303,9.465888,-1.181503,0.18484074,3
44.433544,0.0640517,-23.705844420047146,-46.699432301652514,0.61360645,0,7896.88,-0.105321616,3,1,true,false,7.0225625,-14.117478,9.498533,-1.1784763,0.17812997,3
44.193962,0.06422598,-23.70585074076379,-46.6994298503549,0.6111046,0,7893.4663,-0.106375776,3,1,true,false,6.76044,-14.204372,9.26727,-1.1755934,0.16831276,3
43.955467,0.06439933,-23.705856971097877,-46.69942730090964,0.60633874,0,7845.0503,-0.10308029,3,1,true,false,7.023142,-14.0589905,9.384568,-1.1728723,0.15932444,3
43.722637,0.064571775,-23.70586311104941,-46.699424849612036,0.60383666,0,7783.0117,-0.09372133,3,1,true,false,7.1367908,-13.612363,9.090949,-1.1703159,0.14939453,3
43.496353,0.06474333,-23.70586925100094,-46.699422300466004,0.59883225,0,7749.104,-0.07895811,3,1,true,false,6.822543,-13.270122,8.475773,-1.1679493,0.13762619,3
43.27251,0.06491403,-23.705875390952475,-46.6994198491684,0.59609187,0,7726.6963,-0.05892203,3,1,true,false,6.6703157,-13.225387,8.614013,-1.1657957,0.1261746,3
43.051872,0.065083876,-23.705881440797008,-46.69941729972314,0.5931133,0,7687.9805,-0.032690506,3,1,true,false,6.8582897,-12.933671,8.51439,-1.1638131,0.11849869,3
42.839527,0.06525287,-23.705887490365985,-46.699414750277874,0.58632195,0,7633.991,0.0040866323,3,1,true,false,6.79169,-12.331567,8.077673,-1.1619127,0.116768114,3
42.63276,0.06542108,-23.70589344982796,-46.69941229898027,0.5831051,0,7569.874,0.04771781,3,1,true,false,6.7632675,-12.298165,8.2865925,-1.1599755,0.1218281,3
42.426212,0.065588504,-23.70589940928994,-46.69940974983424,0.5777434,0,7510.444,0.09227113,3,1,true,false,7.0768123,-12.409995,8.366319,-1.1579272,0.12933613,3
42.21514,0.065755114,-23.705905368751917,-46.699407200388976,0.57571775,0,7480.431,0.13946158,3,1,true,false,7.3793235,-12.585233,8.453034,-1.1557542,0.13733901,3
42.000233,0.0659209,-23.70591123783134,-46.69940465094371,0.5742881,0,7472.262,0.18177433,3,1,true,false,7.7470593,-12.9614525,8.941188,-1.1534169,0.14923337,3
41.783535,0.06608583,-23.70591710691076,-46.69940210179768,0.5710712,0,7454.614,0.21907803,3,1,true,false,8.082579,-12.846319,8.817185,-1.1508402,0.16581544,3
41.568684,0.06624995,-23.705922885883187,-46.69939955235241,0.5692837,0,7409.3115,0.24741833,3,1,true,false,8.463106,-12.823554,9.18368,-1.1479374,0.18738006,3
41.355904,0.06641324,-23.705928664580053,-46.69939700290715,0.5657094,0,7355.518,0.27022266,3,1,true,false,8.549079,-12.60225,9.096739,-1.1446575,0.20894046,3
41.141773,0.06657569,-23.705934443552476,-46.69939435561346,0.5638033,0,7320.5654,0.28656727,3,1,true,false,8.721987,-12.908798,9.484831,-1.1410357,0.22713912,3
40.925697,0.066737294,-23.70594013214234,-46.699391806168194,0.5603478,0,7314.1504,0.2986945,3,1,true,false,9.054194,-12.934271,9.633665,-1.1371517,0.24150525,3
40.708683,0.06689808,-23.70594582073221,-46.69938915887451,0.558799,0,7317.7637,0.3093716,3,1,true,false,9.3576565,-12.802893,9.546909,-1.1330456,0.2544964,3
40.497192,0.067058,-23.705951418939524,-46.69938660942924,0.5576074,0,7304.2266,0.31899372,3,1,true,false,9.545584,-12.43552,9.51005,-1.1287109,0.26919258,3
40.291687,0.067217104,-23.705957017146837,-46.699383962135556,0.5562968,0,7256.8965,0.33006647,3,1,true,false,9.78393,-12.111657,9.514113,-1.1241097,0.2853226,3
40.092712,0.06737542,-23.705962524971593,-46.699381314542634,0.5560587,0,7192.499,0.34127045,3,1,true,false,9.956551,-11.712294,9.507797,-1.1192423,0.3003114,3
39.895817,0.06753297,-23.705968033071905,-46.69937866724894,0.55522466,0,7139.0596,0.35445172,3,1,true,false,10.239318,-11.77826,9.458925,-1.1141456,0.31237587,3
39.69553,0.06768972,-23.705973450789664,-46.69937601995525,0.554867,0,7108.012,0.3682928,3,1,true,false,10.415962,-11.982165,9.555773,-1.1088756,0.3215272,3
39.494762,0.067845665,-23.705978868507422,-46.69937337236233,0.55462897,0,7086.984,0.3830559,3,1,true,false,10.501016,-11.915238,9.225296,-1.1034782,0.3284511,3
39.297195,0.06800084,-23.705984285949622,-46.69937062692098,0.55474794,0,7064.1533,0.39834622,3,1,true,false,10.5166445,-11.600547,9.173346,-1.0979971,0.3328315,3
39.102516,0.06815525,-23.705989613284824,-46.69936797962729,0.5552247,0,7033.023,0.4141644,3,1,true,false,10.858118,-11.512024,9.207144,-1.0924399,0.3386717,3
38.911697,0.06830901,-23.705994940895582,-46.69936523418594,0.5565353,0.75,7367.079,0.42787293,0,1,true,false,11.30298,-11.095152,9.502857,-1.0867835,0.34506002,3
38.733776,0.06846207,-23.706000268230785,-46.69936248874459,0.5576074,0.75,7853.8027,0.44013152,0,1,true,false,11.922547,-10.211845,9.514962,-1.0809686,0.35753763,3
38.563763,0.06861445,-23.70600550518343,-46.69935974330325,0.56034803,0.75,8321.083,0.45094013,0,1,true,false,12.110082,-9.965285,9.782574,-1.0749236,0.36968124,3
38.394894,0.06876617,-23.70601065202908,-46.6993569978619,0.562135,0.22916669,8703.509,0.4570036,2,1,true,false,12.575084,-9.955196,9.873107,-1.0686725,0.3811427,3
38.224735,0.06891724,-23.706015798874727,-46.69935425242055,0.5642798,0,8516.705,0.45950806,2,1,true,false,13.307118,-10.110898,10.389179,-1.0622258,0.3914901,3
38.04434,0.06906742,-23.70602094544482,-46.69935140883154,0.5688073,0,8381.127,0.4597721,2,1,true,false,13.781427,-11.267906,10.648117,-1.0555961,0.4018594,3
37.833954,0.06921683,-23.70602600190791,-46.69934856524253,0.5713093,0,8419.914,0.45898062,2,1,true,false,13.205996,-13.080102,10.800135,-1.0488133,0.4091944,3
