Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
50.149693,0.07085746,36.15146652261221,139.91982325365225,0.53425485,0,6972.6475,-0.10046831,3,1,false,false,-5.3100495,-14.926725,9.74869,0.37627366,-0.12798268,3
49.901905,0.07125701,36.151473822650914,139.91982547598536,0.5365185,0,6885.179,-0.11570436,3,1,false,false,-5.9292493,-14.071056,10.0473995,0.3740579,-0.13897069,3
49.661747,0.071654625,36.151481122620865,139.9198276983185,0.5394972,0,6788.816,-0.12760945,3,1,false,false,-6.4529204,-13.882782,9.655492,0.37161633,-0.15296693,3
49.42311,0.072050326,36.151488332516955,139.9198300318785,0.5352078,0,6774.422,-0.13403656,3,1,false,false,-6.6208153,-14.102427,9.980632,0.36897603,-0.16171047,3
49.180077,0.07244399,36.15149545227044,139.91983225421163,0.53425485,0,6772.103,-0.13475104,3,1,false,false,-6.8098803,-14.111403,10.245275,0.36625606,-0.16472545,3
48.93475,0.07283571,36.15150257195516,139.91983447654474,0.5352078,0,6743.8535,-0.1314182,3,1,false,false,-7.382194,-14.229812,10.326479,0.36346963,-0.16952449,3
48.69652,0.073225476,36.15150969170865,139.91983669887787,0.5352079,0,6703.3257,-0.12475169,3,1,false,false,-7.2426667,-13.740793,9.955978,0.36059833,-0.17520286,3
48.459946,0.073613316,36.151516721319524,139.91983903243786,0.5374717,0,6649.4517,-0.11594279,3,1,false,false,-7.1022463,-13.718142,9.587995,0.35762894,-0.18134071,3
48.218376,0.073999204,36.15152375099916,139.919841254771,0.5384248,0,6607.018,-0.104515515,3,1,false,false,-7.43808,-14.1684885,10.188878,0.35456142,-0.18528911,3
47.97605,0.07438315,36.15153078061003,139.919843588331,0.535208,0,6586.362,-0.09284979,3,1,false,false,-7.307946,-14.062998,10.066092,0.351458,-0.18689597,3
47.735287,0.07476515,36.151537720078295,139.91984592172142,0.5333014,0,6554.396,-0.082136035,3,1,false,false,-7.409401,-13.866944,9.828962,0.34834373,-0.18658966,3
47.496906,0.0751452,36.15154456947271,139.91984814405455,0.53330153,0,6510.8774,-0.07118476,3,1,false,false,-7.4045906,-13.909376,9.7201,0.34520552,-0.18833087,3
47.265285,0.07552335,36.15155141886712,139.91985047761455,0.5384249,0,6478.185,-0.063090295,3,1,false,false,-7.0424347,-13.177331,8.891806,0.3421215,-0.17979302,3
47.03943,0.075899675,36.15155826819278,139.91985281117454,0.5342549,0,6449.8096,-0.057852626,3,1,false,false,-6.854597,-13.04323,8.676651,0.33926535,-0.16175665,3
46.81384,0.0762742,36.15156502744458,139.91985514456496,0.5352078,0,6413.2754,-0.057614185,3,1,false,false,-6.81488,-13.038271,8.73587,0.33673474,-0.14302172,3
46.590553,0.07664692,36.15157178669639,139.91985758918227,0.5352079,0,6372.6724,-0.06261431,3,1,false,false,-6.4140515,-12.718851,7.915539,0.33443627,-0.13507581,3
46.37367,0.07701787,36.151578455874336,139.91985992274226,0.5333014,0,6312.9663,-0.07451754,3,1,false,false,-6.1561675,-12.556247,7.914535,0.33220556,-0.13383237,3
46.15427,0.07738712,36.151585124983534,139.9198622561327,0.5342546,0,6246.8887,-0.090468965,3,1,false,false,-6.3280396,-12.849097,8.425328,0.3299385,-0.13989457,3
45.927616,0.07775459,36.151591794092724,139.91986458969268,0.5342547,0,6211.343,-0.11094361,3,1,false,false,-6.8308268,-13.40718,8.815905,0.32751837,-0.15046938,3
45.700584,0.07812023,36.15159837312807,139.91986703431,0.5365185,0,6203.5566,-0.13070472,3,1,false,false,-6.68738,-13.014951,8.145045,0.3249094,-0.16206276,3
45.473766,0.07848408,36.15160495209465,139.91986936770044,0.5374716,0,6177.4414,-0.14975046,3,1,false,false,-7.138154,-13.286662,8.881794,0.32214242,-0.16947235,3
45.243755,0.07884611,36.151611531129994,139.91987181231775,0.5374717,0,6148.81,-0.1664154,3,1,false,false,-7.731318,-13.412526,9.483267,0.31925967,-0.1760095,3
45.012466,0.0792063,36.151618020022724,139.91987414587774,0.5352079,0,6134.164,-0.17879558,3,1,false,false,-8.078061,-13.287695,9.3067465,0.31624976,-0.18497267,3
44.788578,0.07956467,36.15162441877285,139.91987659049502,0.53651863,0,6108.2397,-0.18808046,3,1,false,false,-8.077954,-12.888029,9.058436,0.31309316,-0.19329089,3
44.56541,0.07992126,36.15163081752297,139.91987903511233,0.5352078,0,6059.948,-0.19069971,3,1,false,false,-8.316752,-12.912745,9.288389,0.30980343,-0.20049839,3
44.34168,0.08027607,36.151637216273095,139.9198814795601,0.5374717,0,6025.137,-0.18689,3,1,false,false,-8.735605,-13.044071,9.648738,0.30641562,-0.20509861,3
44.11743,0.08062909,36.15164352488061,139.91988392417738,0.5352079,0,6009.8574,-0.17736666,3,1,false,false,-8.583228,-12.878613,9.226967,0.30296326,-0.20849667,3
43.897545,0.08098034,36.15164983355688,139.9198863687947,0.53651863,0,5979.4375,-0.16451052,3,1,true,false,-8.442055,-12.687888,9.137857,0.29946414,-0.21111304,3
43.67955,0.081329845,36.15165614216439,139.919888813412,0.5394972,0,5935.996,-0.14784563,3,1,true,false,-8.27853,-12.578209,8.998218,0.29594448,-0.20976433,3
43.461014,0.08167762,36.151662360698054,139.91989136908663,0.5394972,0,5898.627,-0.12737097,3,1,true,false,-8.36429,-12.749842,9.409722,0.29248536,-0.20526394,3
43.240513,0.08202365,36.15166848908911,139.91989381370394,0.53330165,0,5869.678,-0.104277074,3,1,true,false,-8.224078,-12.704678,9.234822,0.28908843,-0.20220463,3
43.02154,0.082367934,36.15167461748016,139.9198963695481,0.53234845,0,5837.8516,-0.08094561,3,1,true,false,-7.900967,-12.626821,9.095192,0.2857435,-0.19898003,3
42.803345,0.0827105,36.15168074587121,139.9198988141654,0.53425455,0,5804.49,-0.057138205,3,1,true,false,-7.684138,-12.682083,9.265925,0.28244418,-0.19616507,3
42.58261,0.08305132,36.15168687426227,139.91990136984,0.5342547,0,5774.017,-0.030949935,3,1,false,false,-7.548362,-12.861231,9.378066,0.27924532,-0.18595482,3
42.35984,0.083390385,36.151692912510704,139.91990392551463,0.5352078,0,5753.574,-0.01380903,3,1,false,false,-7.4428673,-12.924997,9.364837,0.27625582,-0.17242928,3
42.138218,0.0837277,36.1516988606853,139.91990648118926,0.53651863,0,5732.328,1.3969839e-09,3,1,false,false,-7.090056,-12.800593,8.996784,0.27350736,-0.15646155,3
41.92419,0.0840633,36.15170480879113,139.91990903703342,0.5213869,0.5208334,5793.506,0.0057136356,0,1,false,false,-6.8951745,-12.19226,8.727223,0.2710683,-0.13639718,3
41.718098,0.08439725,36.15171075696572,139.91991159270805,0.5123317,0.75,6354.6113,0.0038097033,0,1,false,false,-6.7764125,-11.814149,8.7251835,0.26895958,-0.11733744,3
41.51523,0.084729604,36.151716614928944,139.91991414838265,0.5054213,0.12499997,6617.9443,-0.0047616707,2,1,true,false,-6.713708,-11.696611,8.757488,0.2671537,-0.10119975,3
41.3133,0.0850604,36.15172247296093,139.91991670422684,0.5001787,0,6575.803,-0.019760193,2,1,true,false,-6.1886272,-12.007788,8.187817,0.26555884,-0.09175725,3
41.097607,0.08538965,36.15172833099291,139.91991925990143,0.49755746,0,6794.9565,-0.03713955,2,1,true,false,-5.3840017,-12.810064,7.9607596,0.2640901,-0.086668305,3
40.879253,0.08571717,36.15173409888228,139.91992181557606,0.48933634,0,6844.6475,-0.060709443,2,1,false,false,-5.432329,-12.600365,8.210306,0.26265523,-0.0869435,3
40.668854,0.086043,36.15173986677165,139.91992448247754,0.4904087,0,6732.6367,-0.08380336,2,1,false,false,-5.834589,-12.039276,8.362711,0.26117456,-0.09270211,3
40.46392,0.0863672,36.15174554451841,139.91992703815217,0.4883831,0,6654.877,-0.109277196,2,1,false,false,-5.708654,-11.865605,7.8839207,0.25956485,-0.1008397,3
40.261723,0.08668954,36.151751222333935,139.91992959382677,0.4874301,0,6647.6494,-0.13927422,2,1,false,false,-5.4711413,-11.8520155,7.7531705,0.2578424,-0.10629933,3
40.05724,0.087010294,36.1517569000807,139.91993214967096,0.48445132,0,6642.0137,-0.1699866,2,1,false,false,-5.5814404,-11.983105,8.024077,0.25603893,-0.111069664,3
39.854343,0.08732947,36.151762577896214,139.91993481640287,0.4883831,0,6611.4116,-0.2052223,2,1,false,false,-5.9018016,-11.819583,8.16353,0.25415963,-0.11647805,3
39.653484,0.0876471,36.15176816550037,139.91993737224703,0.48838317,0,6573.203,-0.24474265,2,1,true,false,-6.0238028,-11.601644,7.9194026,0.25214925,-0.12677886,3
39.45717,0.08796326,36.15177366303067,139.91993992792166,0.4874301,0,6527.4844,-0.28950068,2,1,true,false,-6.287432,-11.480502,7.9971004,0.2499244,-0.14291596,3
39.25773,0.08827797,36.15177916056097,139.9199425946536,0.4904087,0,6473.336,-0.32235542,2,1,true,false,-6.719716,-11.742409,8.393391,0.24734654,-0.16774607,3
39.05726,0.08859116,36.15178465809127,139.91994515049777,0.4904087,0,6436.05,-0.36306623,2,1,true,false,-6.951996,-11.746843,8.338883,0.24433938,-0.19331829,3
38.856277,0.08890283,36.151790155621576,139.91994781722968,0.48933634,0,6413.2324,-0.38806412,2,1,true,false,-7.260683,-11.808238,8.542377,0.24092111,-0.21693636,3
38.654266,0.08921297,36.151795563009266,139.91995037307387,0.48838323,0,6390.1,-0.40663397,2,1,true,false,-7.669712,-11.787707,8.627473,0.23713097,-0.23748332,3
38.45369,0.08952195,36.151800970396955,139.9199530398058,0.4874301,0,6364.1543,-0.41377556,2,1,true,false,-7.9946504,-11.727305,8.747815,0.23303634,-0.25373504,3
38.255424,0.08982951,36.1518062877108,139.91995570670727,0.4904087,0,6340.6064,-0.41068023,2,1,true,false,-8.143097,-11.450795,8.505796,0.22869918,-0.26690698,3
38.060146,0.09013559,36.151811604955874,139.91995837360875,0.48743,0,6304.2485,-0.40020585,2,1,true,false,-8.314662,-11.388756,8.73269,0.22416778,-0.27708107,3
37.865105,0.090440206,36.1518168321271,139.9199610403407,0.4904087,0,6255.872,-0.37806475,2,1,true,false,-8.563471,-11.349321,8.827018,0.21947515,-0.28681222,3
37.67125,0.09074343,36.15182214937219,139.91996370724218,0.49231502,0,6211.8115,-0.35211408,2,1,true,false,-8.590964,-11.358835,8.796859,0.214624,-0.2957927,3
37.47684,0.09104588,36.15182728646957,139.9199663739741,0.48743,0,6168.389,-0.32616425,2,1,true,false,-8.535627,-11.310431,8.587923,0.2096464,-0.30164844,3
37.284607,0.09134687,36.1518325136408,139.91996904087557,0.47634926,0,6128.14,-0.30045193,2,1,true,false,-8.424231,-11.109161,8.334072,0.20459166,-0.30456132,3
37.0956,0.09164643,36.15183765060066,139.91997170777705,0.46943888,0,6094.2534,-0.2797398,2,1,true,false,-8.529035,-10.951348,8.440202,0.1995471,-0.3013844,3
36.90644,0.0919446,36.15184269748667,139.91997448573585,0.46836647,0,6069.6543,-0.26569328,2,1,true,false,-8.79716,-10.976585,8.666808,0.19455798,-0.29833207,3
36.71716,0.09224165,36.151847834584046,139.9199771524678,0.4655069,0,6051.9424,-0.2623595,2,1,true,false,-9.051669,-10.991149,8.956523,0.18961076,-0.29727906,3
36.530426,0.09253795,36.15185279139621,139.9199799304266,0.46348155,0,6025.691,-0.2685501,2,1,true,false,-9.129134,-10.692087,8.435214,0.18465401,-0.29899895,3
36.350323,0.092832856,36.15185783828222,139.9199827083854,0.4612177,0,5980.9434,-0.28473902,2,1,true,false,-9.030318,-10.357131,8.203461,0.17966573,-0.300457,3
36.17164,0.09312644,36.15186279509438,139.91998537528687,0.46348146,0,5929.109,-0.31021374,2,1,true,false,-9.306672,-10.3402815,8.2497835,0.17466077,-0.30116692,3
35.99401,0.09341872,36.15186775176902,139.91998815324567,0.4634815,0,5891.8706,-0.34330615,2,1,true,false,-9.5327015,-10.2366085,8.276617,0.1696598,-0.29953104,3
35.814667,0.093710095,36.151872618507326,139.91999093120447,0.46229005,0,5873.6177,-0.37687445,2,1,true,false,-10.048015,-10.386362,8.436513,0.16470091,-0.2979831,3
35.63612,0.09400071,36.151877485108116,139.91999370916326,0.46121764,0,5861.34,-0.42044204,2,1,true,false,-10.129858,-10.176146,8.475395,0.15969957,-0.30570337,3
35.46028,0.09428999,36.151882351846425,139.91999659817935,0.46026456,0,5828.0596,-0.46496257,2,1,true,false,-10.652848,-10.13867,8.663552,0.15449518,-0.32121345,3
35.287537,0.09457795,36.15188712837337,139.91999937613815,0.46228993,0,5781.9536,-0.495674,2,1,true,false,-10.732452,-9.858771,8.428988,0.1490003,-0.33870885,3
35.117115,0.09486467,36.15189190490031,139.92000226532383,0.46026456,0,5734.5225,-0.5247191,2,1,true,false,-11.094492,-9.9322815,8.752711,0.14324361,-0.35249674,3
34.94165,0.0951505,36.1518965913534,139.9200050432826,0.46443462,0,5696.52,-0.54043186,2,1,true,false,-11.5717325,-10.222354,9.0470295,0.13724464,-0.36876184,3
34.762054,0.09543552,36.15190127766897,139.92000793229872,0.45931128,0,5671.197,-0.5420986,2,1,true,false,-11.829013,-10.426829,9.197824,0.13097781,-0.38277394,3
34.58184,0.095719144,36.15190596412206,139.92001082131483,0.45835823,0,5652.1064,-0.5325752,2,1,true,false,-11.764399,-10.238916,9.031149,0.124519356,-0.3925285,3
34.40607,0.09600141,36.151910560363774,139.92001371050048,0.45633256,0,5627.119,-0.5090053,2,1,true,false,-11.695295,-10.026335,8.891043,0.117915094,-0.4000739,3
34.232647,0.09628238,36.151915156743016,139.92001671074345,0.44525194,0,5590.202,-0.47496095,2,1,true,false,-11.355442,-9.869084,8.593728,0.11124179,-0.3990735,3
34.061344,0.09656238,36.151919662910885,139.92001959975957,0.4252352,0,5559.646,-0.43091726,2,1,true,false,-11.444079,-9.781076,8.8068285,0.10469662,-0.3873394,3
33.89381,0.09684171,36.151924169078754,139.92002260000254,0.41915885,0,5539.218,-0.3885402,2,1,true,false,-11.4412365,-9.399477,8.728084,0.09836427,-0.37531236,3
33.73016,0.09711973,36.15192867524662,139.92002560007597,0.40819734,0,5514.9185,-0.34497246,2,1,true,false,-11.723836,-9.342005,9.054386,0.09217666,-0.37072337,3
33.5723,0.097396515,36.15193309120312,139.92002848926163,0.39914218,0.5208334,5583.467,-0.30521357,0,1,true,false,-11.803058,-8.737557,8.909672,0.08598196,-0.37582627,3
33.42215,0.09767214,36.15193750729714,139.9200316005619,0.39389968,0.75,6151.1113,-0.2740253,0,1,true,false,-11.2760725,-8.482584,8.807279,0.07962673,-0.38801673,3
33.272877,0.0979468,36.15194183317979,139.92003460080488,0.38901466,0.4375,6655.0737,-0.24640906,0,1,true,false,-11.566865,-8.496202,9.100222,0.0730935,-0.39557415,3
33.12354,0.09822115,36.15194615919995,139.92003760087832,0.38603598,0,6617.6265,-0.22712487,1,1,true,false,-11.932018,-8.48208,9.238551,0.06645572,-0.39935791,3
32.963673,0.09849425,36.1519504850826,139.9200407121786,0.3801977,0,6667.3853,-0.21379176,1,1,true,false,-11.655357,-9.925921,9.031984,0.059849933,-0.39068276,3
32.780132,0.09876595,36.1519547208914,139.92004371242157,0.37614676,0,6910.331,-0.20998396,1,1,true,false,-10.9263525,-10.738428,8.954568,0.053455196,-0.37800127,3
32.595406,0.099036194,36.1519589567002,139.92004682372186,0.37007034,0,7062.46,-0.21569669,1,1,true,false,-11.185091,-10.428378,9.284217,0.047227696,-0.37084767,3
32.42106,0.09930504,36.15196310229763,139.92004993502215,0.36387458,0,7055.1304,-0.2311721,1,1,true,false,-12.284704,-9.610903,9.91287,0.04109057,-0.36781046,3
32.259007,0.099571705,36.15196733810643,139.92005304632244,0.36089596,0,6969.6494,-0.24974182,1,1,true,false,-12.95119,-8.95931,10.0594635,0.034951214,-0.37117916,3
32.102253,0.09983683,36.151971393630006,139.92005615762272,0.3572024,0,6887.4614,-0.27735806,1,1,true,false,-13.119559,-8.820697,9.943004,0.028709503,-0.37871534,3
31.945784,0.100100644,36.1519754492911,139.920059268923,0.35303232,0,6838.799,-0.30235678,1,1,true,false,-13.185717,-8.89331,9.926123,0.022312906,-0.38874725,3
31.787968,0.1003632,36.15197950481468,139.92006249145015,0.3530323,0,6815.165,-0.3256883,1,1,true,false,-13.382933,-8.967091,9.940054,0.015765939,-0.39599937,3
31.628386,0.10062449,36.15198356033826,139.92006571380776,0.34910053,0,6795.7764,-0.34878227,1,1,true,false,-13.57924,-9.04759,9.984447,0.0091271475,-0.39904583,3
31.470215,0.1008844,36.15198752578799,139.92006882510805,0.34290487,0,6773.711,-0.37163588,1,1,true,false,-13.637821,-8.862007,9.904024,0.002474467,-0.39863223,3
31.315306,0.10114275,36.15199140102635,139.9200720476352,0.33480275,0,6750.9463,-0.39520565,1,1,true,false,-13.594875,-8.632855,9.662429,-0.0041538384,-0.3962348,3
31.165503,0.10139979,36.151995276402225,139.92007538121968,0.3297987,0,6727.952,-0.41925153,1,1,true,false,-13.438871,-8.337099,9.52892,-0.010704212,-0.38991517,3
31.018433,0.10165559,36.15199915164058,139.92007860357725,0.3271774,0,6703.301,-0.44353595,1,1,true,false,-13.533181,-8.277723,9.567667,-0.017149117,-0.38479218,3
30.872885,0.101910196,36.15200293680509,139.92008182610442,0.3150245,0,6677.382,-0.47115213,1,1,true,false,-13.403823,-8.170175,9.468459,-0.023540044,-0.38382593,3
30.731224,0.102163665,36.1520067219696,139.9200851596041,0.30990106,0,6651.904,-0.4963885,1,1,true,false,-13.30089,-7.9196196,9.386343,-0.029945437,-0.38646805,3
30.59186,0.10241616,36.152010507271626,139.9200884931038,0.30096507,0,6626.623,-0.52162373,1,1,true,false,-13.245341,-7.8681126,9.330455,-0.036410265,-0.39162502,3
30.454784,0.10266747,36.15201420222476,139.92009182668826,0.29608008,0,6599.7817,-0.5456697,1,1,true,false,-13.178593,-7.721392,9.375254,-0.043022923,-0.40360728,3
30.318985,0.102917604,36.15201780724157,139.92009516018794,0.2898845,0,6570.792,-0.56400204,1,1,true,false,-13.25217,-7.666035,9.410055,-0.049853183,-0.41614848,3
30.18398,0.10316659,36.152021502332225,139.9200984937724,0.29083768,0,6545.1445,-0.5820958,1,1,true,false,-13.34712,-7.647904,9.493476,-0.056877397,-0.42731664,3
30.049269,0.10341447,36.152025107211514,139.92010193841418,0.28893128,0,6521.749,-0.5970932,1,1,true,false,-13.271815,-7.6489053,9.425688,-0.06408569,-0.43776402,3
29.91473,0.103661284,36.15202862201695,139.92010527199866,0.28893125,0,6495.1284,-0.6094737,1,1,true,false,-13.4177065,-7.664005,9.656033,-0.071467705,-0.4480303,3
29.779236,0.10390758,36.15203213682239,139.92010871664044,0.2849995,0,6465.9624,-0.61733055,1,1,true,false,-13.6331625,-7.7052646,9.87742,-0.07900967,-0.45675677,3
29.643843,0.10415268,36.15203565162783,139.920112161367,0.27880383,0,6438.922,-0.62280643,1,1,true,false,-13.785849,-7.6413445,9.941985,-0.08668866,-0.46470675,3
29.510366,0.10439658,36.152039076359415,139.92011560600878,0.27677834,0,6414.156,-0.6266146,1,1,true,false,-13.890248,-7.528067,9.900602,-0.0944976,-0.47185406,3
29.377789,0.10463935,36.15204250095348,139.92011905065056,0.2659359,0,6390.0776,-0.62828094,1,1,true,false,-13.882188,-7.4870186,9.82234,-0.10241175,-0.47734347,3
29.247612,0.10488104,36.15204583561122,139.9201226064344,0.26009762,0,6366.0327,-0.6299481,1,1,true,false,-13.920061,-7.295804,9.848711,-0.11040942,-0.48205405,3
29.119394,0.10512173,36.152049170131434,139.92012605116096,0.25616592,0,6342.553,-0.63232887,1,1,true,false,-14.012569,-7.2032595,9.997913,-0.11846941,-0.48474917,3
28.992159,0.10536227,36.15205250465165,139.92012960694484,0.25509351,0,6319.615,-0.6354232,1,1,true,false,-14.187454,-7.1669726,10.110033,-0.1265523,-0.4851531,3
28.8654,0.105601616,36.15205574909802,139.9201331627287,0.25711897,0,6296.6587,-0.6397091,1,1,true,false,-14.227915,-7.126086,10.075903,-0.13462937,-0.48459914,3
28.739016,0.10583983,36.15205899354439,139.92013671851257,0.2529489,0,6270.865,-0.64637446,1,1,true,false,-14.188898,-7.115211,10.001416,-0.14270452,-0.48504093,3
28.613806,0.10607696,36.1520621479169,139.92014027429644,0.25187653,0,6240.668,-0.65494585,1,1,true,false,-14.185563,-7.0319896,9.931896,-0.15080486,-0.48766872,3
28.48965,0.10631304,36.1520653021519,139.9201439411376,0.24329796,0,6209.897,-0.6666107,1,1,false,false,-14.118825,-6.988794,9.86075,-0.15896383,-0.4916069,3
28.367317,0.10654813,36.15206845652441,139.92014749700627,0.24008103,0,6182.2886,-0.6820871,1,1,false,false,-14.172507,-6.856437,9.880755,-0.16718708,-0.49545762,3
28.245588,0.10678333,36.15207152068556,139.92015116384744,0.23519601,0,6159.171,-0.70065695,1,1,false,false,-14.219644,-6.856793,9.926147,-0.17548357,-0.5001966,3
