Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
66.568985,0.03406644,36.568863110252025,-79.20468038688648,0,1,6513.197,-0.11209558,5,1,false,false,-3.7863607,0.88123107,9.022209,2.7020173,-0.08139949,3
66.58549,0.034279123,36.56886320045712,-79.20466798790162,0,1,6505.8193,-0.11403178,5,1,false,false,-3.6585586,0.83714896,8.885472,2.700657,-0.081420146,3
66.60224,0.034491856,36.56886329066222,-79.20465558891675,0,1,6499.47,-0.11524333,5,1,false,false,-3.445584,0.8347949,8.444902,2.6993,-0.08176847,3
66.61873,0.03470464,36.56886338086731,-79.20464318993189,0,1,6505.1025,-0.115243316,5,1,false,false,-4.035365,0.8614161,8.66868,2.697914,-0.084404595,3
66.63567,0.034917485,36.56886347107241,-79.20463079098963,0,1,6515.295,-0.11403176,5,1,false,false,-3.7664812,0.82103515,8.658276,2.6964657,-0.08964628,3
66.65288,0.035130385,36.56886356072748,-79.20461839200476,0,1,6522.4097,-0.11136902,5,1,false,false,-4.0753226,0.92197365,8.988629,2.6949136,-0.09608915,3
66.67049,0.035343338,36.56886356072748,-79.2046059930199,0,1,6520.8164,-0.10773724,5,1,false,false,-5.2241964,0.9182379,9.634121,2.6932905,-0.09704381,3
66.687805,0.035556346,36.56886365093258,-79.20459359403503,0,1,6510.744,-0.105558544,5,1,false,false,-4.843869,0.9007966,9.408701,2.6916978,-0.09389854,3
66.70524,0.035769418,36.56886365093258,-79.20458119505017,0,1,6505.773,-0.10241081,5,1,false,false,-4.8285203,0.91512865,9.895024,2.6901479,-0.09194588,3
66.72196,0.03598254,36.56886365093258,-79.20456879608662,0,1,6507.852,-0.099022485,5,1,false,false,-5.099123,0.82860017,9.829841,2.6886156,-0.0918062,3
66.73843,0.036195718,36.56886365093258,-79.20455628539669,0,1,6512.885,-0.09393759,5,1,false,false,-5.569146,0.8622125,10.248264,2.6870813,-0.092176184,3
66.75484,0.036408953,36.56886365093258,-79.20454388643313,0,1,6515.9116,-0.08909617,5,1,false,false,-5.796526,0.8584623,10.49628,2.6855435,-0.09200445,3
66.7714,0.036622237,36.56886365093258,-79.20453148744826,0,1,6514.3022,-0.084737845,5,1,false,false,-5.46588,0.8387981,10.760567,2.684017,-0.09167147,3
66.78731,0.03683558,36.56886356072748,-79.2045190884634,0,1,6511.1006,-0.0796539,5,1,false,false,-5.79382,0.78536034,10.630184,2.682497,-0.09025531,3
66.80308,0.03704897,36.56886356072748,-79.20450657779477,0,1,6508.4565,-0.07287534,5,1,false,false,-6.4539914,0.8289291,10.8343525,2.6810296,-0.08540257,3
66.81867,0.037262417,36.56886347107241,-79.20449417880991,0,1,6508.3184,-0.06803296,5,1,false,false,-5.3366923,0.81391037,10.744788,2.6796615,-0.07960494,3
66.833694,0.037475914,36.56886338086731,-79.20448177984635,0,1,6512.3037,-0.061979968,5,1,false,false,-5.470768,0.7412326,10.249778,2.6783528,-0.077620775,3
66.84899,0.037689462,36.56886329066222,-79.20446926915643,0,1,6518.1675,-0.05592702,5,1,false,false,-5.7024755,0.756211,10.310468,2.6770825,-0.07440833,3
66.86403,0.03790305,36.56886320045712,-79.20445687017157,0,1,6519.6753,-0.05108464,5,1,false,false,-5.3836946,0.82685554,9.992603,2.6758952,-0.06813042,3
66.87943,0.038116697,36.568863020046926,-79.20444435950294,0,1,6520.1265,-0.047695354,5,1,false,false,-5.01828,0.78777665,9.975363,2.6748,-0.06348846,3
66.894714,0.038330395,36.56886293039186,-79.20443196051808,0,1,6522.699,-0.04479011,5,1,false,false,-4.553594,0.76608545,9.101042,2.6737766,-0.05941765,3
66.90958,0.038544137,36.56886274998167,-79.20441944984945,0,1,6527.523,-0.04285297,5,1,false,false,-4.7405233,0.7889528,9.408885,2.6728303,-0.053332157,3
66.92465,0.038757924,36.56886256957147,-79.20440705086459,0,1,6529.7705,-0.043095466,5,1,false,false,-4.2649536,0.75779194,8.656516,2.6719952,-0.047074538,3
66.93975,0.038971767,36.56886238916128,-79.20439454017466,0,1,6533.516,-0.044790108,5,1,false,false,-3.8533013,0.78891873,8.347259,2.6712441,-0.04313237,3
66.95514,0.03918565,36.568862209301116,-79.20438214120045,0,1,6541.004,-0.047936898,5,1,false,false,-4.0947413,0.7838916,8.436364,2.670553,-0.039515886,3
66.97112,0.039399587,36.568862028890926,-79.20436963052119,0,1,6546.105,-0.05253772,5,1,false,false,-3.6179006,0.8068947,8.050781,2.6699004,-0.03917613,3
66.9869,0.03961357,36.56886184848073,-79.2043571198419,0,1,6550.606,-0.057379156,5,1,false,false,-3.6723444,0.809742,8.132454,2.6692462,-0.038717814,3
67.003006,0.039827608,36.56886166862056,-79.2043447208677,0,1,6551.476,-0.062464967,5,1,false,false,-3.8226743,0.801393,8.165327,2.6686132,-0.036753915,3
67.01945,0.040041704,36.568861398005275,-79.20433221018843,0,1,6550.035,-0.06900106,5,1,false,false,-3.4717908,0.81467193,7.829401,2.6680014,-0.036659546,3
67.035065,0.040255837,36.56886121814511,-79.20431969950914,0,1,6551.818,-0.074085005,5,1,false,false,-3.2464738,0.78405756,7.4818897,2.667389,-0.036174297,3
67.05129,0.040470026,36.56886094752982,-79.20430730052428,0,1,6556.5303,-0.080622025,5,1,false,false,-3.6446552,0.80804527,7.8128047,2.6667867,-0.0356941,3
67.06773,0.040684268,36.56886067746456,-79.20429478985034,0,1,6560.5,-0.08643248,5,1,false,false,-3.254091,0.812762,7.3090277,2.666175,-0.037787158,3
67.08377,0.04089856,36.56886049705437,-79.20428227916574,0.006910521,1,6566.3564,-0.09127486,5,1,false,false,-3.120133,0.77702516,7.600989,2.6655028,-0.042407848,3
67.09983,0.0411129,36.56886022643908,-79.20426976848647,0.07589658,1,6569.846,-0.09442261,5,1,false,false,-3.3447764,0.7711242,7.867955,2.6647666,-0.045194875,3
67.10712,0.041327283,36.568859956373814,-79.20425736950692,0.17740977,1,6562.4863,-0.09708442,5,1,false,false,-3.229849,-0.060717836,7.764976,2.6639955,-0.046557333,3
67.09542,0.041541666,36.568859685758525,-79.20424485883031,0.27415705,0.92792726,6542.8706,-0.09902248,5,1,false,false,-3.2422683,-1.3881949,7.5373025,2.6632075,-0.047161113,3
67.06041,0.041755967,36.56885941569327,-79.20423234814838,0.3597045,0.7800676,6499.5977,-0.09853843,5,1,false,false,-3.259893,-2.8416643,7.9271603,2.6624157,-0.046844322,3
67.00038,0.04197012,36.56885905487288,-79.20421983746844,0.43703082,0.60041,6414.298,-0.096116304,5,1,false,false,-2.7860403,-4.3617725,7.8324327,2.6616306,-0.046519704,3
66.9141,0.04218404,36.56885878480762,-79.2042074384909,0.49076605,0.43434697,6321.961,-0.092000455,5,1,false,false,-2.9753048,-6.094164,8.361363,2.660858,-0.04458126,3
66.79608,0.042397633,36.56885851419233,-79.2041950395127,0.5333016,0.27817935,6269.971,-0.08740057,5,1,false,false,-3.4048002,-7.996243,8.628266,2.6601386,-0.040808372,3
66.65169,0.042610817,36.56885815392197,-79.20418252883341,0.5722626,0.13278566,6257.746,-0.083285674,5,1,false,false,-3.0004249,-9.345836,8.489029,2.6594756,-0.03817738,3
66.49368,0.04282351,36.56885788330668,-79.20417024155894,0.6005005,0.037562236,6167.8237,-0.07941142,5,1,false,false,-2.7060006,-9.952704,8.922215,2.6588447,-0.03669798,3
66.32728,0.04303569,36.56885752303632,-79.20415784258206,0.62814254,-2.7939677e-09,6037.8667,-0.07432747,5,1,false,false,-3.1488988,-10.259731,8.388106,2.658232,-0.0362792,3
66.1488,0.04324733,36.568857162765966,-79.20414555530226,0.6543548,0,6147.1904,-0.07093726,5,1,false,false,-3.0431163,-11.419108,7.9880943,2.6576216,-0.03636555,3
65.95686,0.043458384,36.56885689215068,-79.20413326802779,0.67758846,0,6254.17,-0.06827543,5,1,false,false,-1.8208251,-11.765302,7.739999,2.6569939,-0.03829397,3
65.76472,0.043668818,36.56885653188032,-79.2041209807533,0.70129883,0,6196.9365,-0.06415869,5,1,false,false,-2.3667955,-11.689003,7.5979824,2.6563332,-0.04009397,3
65.57622,0.043878645,36.56885617160996,-79.2041086934735,0.7182174,0,6083.1904,-0.06101094,5,1,false,false,-2.7002814,-11.349165,7.0743313,2.6556442,-0.042197686,3
65.39054,0.044087883,36.56885581078957,-79.20409651790942,0.7344217,0,6027.6685,-0.05689512,5,1,true,false,-1.7169483,-11.458328,7.0463347,2.6549163,-0.044372827,3
65.20038,0.044296525,36.568855450519216,-79.20408445403973,0.7497916,0,6017.4033,-0.05253773,5,1,true,false,-1.9237541,-11.820082,7.184043,2.654162,-0.045312557,3
65.00814,0.04450456,36.56885508969883,-79.20407227846499,0.7657571,0,6003.6753,-0.04648476,5,1,true,false,-2.164522,-11.788107,6.996408,2.653388,-0.047427453,3
64.816315,0.044711992,36.56885472942847,-79.20406021459532,0.77755284,0,5969.426,-0.041400827,5,1,true,false,-2.2658963,-11.9708805,7.369411,2.6525674,-0.049874015,3
64.61945,0.044918794,36.56885436915812,-79.20404815072564,0.7857739,0,5930.073,-0.036800943,5,1,true,false,-2.3560562,-12.263201,7.6383605,2.6517198,-0.050634757,3
64.418625,0.045124963,36.56885400833773,-79.20403619855037,0.7905396,0,5910.459,-0.03220012,5,1,true,false,-2.0717304,-12.486277,7.7730017,2.650866,-0.050786022,3
64.21207,0.045330495,36.56885364806737,-79.2040242463964,0.7916119,0,5907.5063,-0.026632132,5,1,true,false,-2.3411303,-12.953492,8.419138,2.6500263,-0.048889883,3
63.99972,0.04553535,36.56885328779701,-79.20401229421047,0.79339945,0,5906.847,-0.021305703,5,1,true,false,-2.17229,-13.275053,8.822637,2.649214,-0.04804163,3
63.782272,0.045739513,36.568852926976625,-79.20400034204586,0.7948291,0,5888.4624,-0.015736792,5,1,true,false,-2.2208364,-13.502084,8.798122,2.648426,-0.0455076,3
63.561295,0.045942992,36.56885247650117,-79.2039885015863,0.7986417,0,5857.0894,-0.009926312,5,1,true,false,-2.6257482,-13.629255,8.854646,2.6476924,-0.04137064,3
63.337566,0.046145756,36.568852116230815,-79.20397677283181,0.8023353,0,5840.5674,-0.004115833,5,1,true,false,-2.2167618,-13.844968,9.209058,2.6470373,-0.03644578,3
63.11251,0.04634781,36.56885166575536,-79.20396493235094,0.80471814,0,5835.968,0.0026636822,5,1,false,false,-2.7081134,-13.844357,8.957149,2.646468,-0.030670179,3
62.88818,0.046549153,36.568851304934974,-79.20395320359644,0.8063862,0,5815.425,0.0065370207,5,1,false,false,-2.1765916,-14.101513,9.555831,2.6459832,-0.0274365,3
62.657787,0.04674976,36.56885094466462,-79.20394158652572,0.8060287,0,5783.119,0.009199766,5,1,false,false,-2.5676527,-14.381169,9.844802,2.645538,-0.024927646,3
62.42542,0.04694964,36.568850494189164,-79.20392996947628,0.80674374,0,5763.4473,0.011863446,5,1,false,false,-2.4064066,-14.586089,10.422445,2.6451395,-0.023271149,3
62.187897,0.04714876,36.56885004316368,-79.20391835240554,0.8085308,0,5755.163,0.014285572,5,1,false,false,-2.7961104,-14.814218,10.621637,2.6447618,-0.0219908,3
61.9501,0.04734713,36.56884968289332,-79.20390684706116,0.809484,0,5752.703,0.016705822,5,1,false,false,-2.305464,-14.794168,10.745577,2.6444192,-0.019622538,3
61.709717,0.047544736,36.56884923241787,-79.20389534169549,0.8105563,0,5754.7935,0.01912701,5,1,false,false,-2.862587,-14.948795,11.049569,2.6441379,-0.01367717,3
61.47131,0.047741584,36.568848781942414,-79.20388383635111,0.8118671,0,5761.06,0.021064147,5,1,false,false,-2.3500502,-14.688175,10.998374,2.6439638,-0.007926319,3
61.2361,0.047937673,36.56884842112203,-79.2038724426905,0.81353503,0,5752.1055,0.022033187,5,1,false,false,-2.3871415,-14.608161,10.993155,2.6438704,-0.0035708821,3
61.00414,0.048133012,36.56884797064657,-79.20386104902988,0.8163947,0,5721.499,0.022033187,5,1,false,false,-2.1073823,-14.450417,10.98385,2.6438503,0.00012979704,3
60.7695,0.04832762,36.56884752017112,-79.20384976709563,0.8196115,0,5687.1333,0.020821655,5,1,false,false,-1.879507,-14.845375,11.750293,2.6438713,0.0016524658,3
60.534237,0.048521467,36.568847069695664,-79.20383848511878,0.8213987,0,5668.3384,0.01840141,5,1,false,false,-2.2647498,-14.441331,10.663376,2.643928,0.0043808203,3
60.301502,0.048714574,36.56884661867018,-79.20382720318453,0.82318586,0,5657.3926,0.015495231,5,1,false,false,-1.8034106,-14.618062,10.807751,2.6440303,0.0071025644,3
60.065617,0.048906926,36.568846168194725,-79.20381603293403,0.82473487,0,5642.9077,0.011863446,5,1,false,false,-1.3232365,-14.577113,10.595174,2.6441922,0.012271453,3
59.836433,0.04909854,36.56884580792437,-79.20380486268354,0.8250922,0,5623.2246,0.008474158,5,1,false,false,-1.5291444,-14.208523,9.998573,2.6444342,0.01628411,3
59.612305,0.049289428,36.568845357448915,-79.2037938041168,0.82628393,0,5581.618,0.0038742765,5,1,false,false,-1.478239,-13.887402,9.430974,2.644713,0.016153058,3
59.387974,0.049479596,36.56884490697346,-79.20378263386631,0.8269987,0,5525.4956,-0.0026627455,5,1,false,false,-1.3835065,-13.931148,9.189087,2.6449609,0.01331049,3
59.167374,0.04966905,36.568844455947975,-79.20377168702593,0.8274751,0,5483.4424,-0.008231665,5,1,false,false,-0.70919836,-13.67275,9.154492,2.6451678,0.010522377,3
58.946712,0.049857803,36.56884400547252,-79.20376062850181,0.82973903,0,5461.16,-0.014526195,5,1,true,false,-1.1312124,-13.72641,8.920308,2.6453147,0.0068257516,3
58.728867,0.050045848,36.568843554997066,-79.20374968161883,0.8305731,0,5444.7534,-0.019611059,5,1,true,false,-0.6900966,-13.461803,8.499774,2.6453924,0.0022323846,3
58.513573,0.05023319,36.56884310452161,-79.20373884650483,0.8323605,0.75,5648.2847,-0.025421543,0,1,true,false,-1.0711164,-13.385912,9.018425,2.6453893,-0.0017990413,3
58.300636,0.05041985,36.56884265404616,-79.20372801134822,0.83438593,0.75,6061.7476,-0.030022355,0,1,true,false,-0.6007417,-13.244396,8.968908,2.6453311,-0.0054874886,3
58.087254,0.05060583,36.56884220302068,-79.2037171761916,0.83557737,0,6322.403,-0.03316915,4,1,true,false,-0.6755584,-13.318039,8.923645,2.6452174,-0.008280442,3
57.870445,0.05079112,36.568841752545225,-79.2037063410776,0.83712614,0,6182.062,-0.03413819,4,1,true,false,-0.6727661,-13.656016,9.618492,2.645072,-0.009491644,3
57.64083,0.0509757,36.56884130206977,-79.20369561760475,0.83819836,0,6248.968,-0.034863796,4,1,true,false,-0.64363897,-14.653993,10.224981,2.644918,-0.008720163,3
57.403126,0.05115952,36.56884085159432,-79.2036848941745,0.8393901,0,6381.4644,-0.03534785,4,1,true,false,-0.64472276,-14.822223,9.785239,2.6447713,-0.009099888,3
57.16679,0.051342588,36.56884040111886,-79.20367428242801,0.84046215,0,6415.4727,-0.035832837,4,1,true,false,-0.7779645,-14.657672,9.977779,2.6446056,-0.010740608,3
56.932987,0.051524907,36.56883995009338,-79.20366367072413,0.84272605,0,6340.227,-0.03801059,4,1,true,false,-0.61657137,-14.342388,10.094503,2.644405,-0.013536107,3
56.70345,0.05170648,36.56883949961792,-79.20365305897764,0.8437983,0,6258.97,-0.045759138,4,1,true,false,-0.5524187,-14.0817,10.083824,2.644169,-0.014526036,3
56.47429,0.05188733,36.56883904914247,-79.20364255891491,0.844156,0,6226.04,-0.042127367,4,1,true,false,-0.9589097,-14.427531,10.234812,2.6439013,-0.017623689,3
56.239143,0.052067436,36.568838598667014,-79.20363205889478,0.84320277,0,6210.7676,-0.04188487,4,1,false,false,-0.8683889,-14.888486,10.490883,2.6435711,-0.021753106,3
55.998543,0.052246783,36.56883814819156,-79.20362167055842,0.84046215,0,6178.439,-0.042127363,4,1,false,false,-0.6918874,-15.180396,10.917117,2.6431835,-0.025047593,3
55.748108,0.05242535,36.568837697166074,-79.20361128222204,0.83915156,0,6146.172,-0.04140082,4,1,false,false,-1.1347238,-15.627164,11.775265,2.6427727,-0.02438721,3
55.495415,0.052603107,36.56883724669062,-79.20360089388568,0.8383177,0,6144.37,-0.038980573,4,1,false,false,-1.7048129,-15.672788,11.306646,2.6423755,-0.023927119,3
55.243645,0.052780073,36.568836796215166,-79.20359061727568,0.83724546,0,6158.4185,-0.035106298,4,1,false,false,-1.3645782,-15.887705,11.589759,2.6419466,-0.028093155,3
54.992348,0.052956223,36.56883634573971,-79.20358034062308,0.83653045,0,6160.042,-0.02929488,4,1,false,false,-1.0341051,-15.448161,11.551606,2.6414778,-0.02808434,3
54.74611,0.05313158,36.56883589526426,-79.20357017569683,0.83569646,0,6147.875,-0.023726892,4,1,false,false,-1.768047,-14.963019,11.03587,2.6410391,-0.025177564,3
54.512093,0.05330617,36.56883544423878,-79.20356001077059,0.8351006,0,6113.7134,-0.01864203,4,1,false,false,-0.50685954,-14.126389,10.238939,2.6406226,-0.025769504,3
54.291035,0.05348004,36.568834993763325,-79.20354984584434,0.8341476,0,6057.4346,-0.011620952,4,1,false,false,-0.8055944,-13.844803,10.171759,2.6401668,-0.029031908,3
54.063637,0.05365319,36.56883454328787,-79.20353979264446,0.83236045,0,5997.6787,-0.004115832,4,1,true,false,-0.7005953,-14.001571,10.239301,2.639702,-0.026831111,3
53.83695,0.053825624,36.568834092812416,-79.20352973940197,0.83021563,0,5960.4775,0.0026636822,4,1,true,false,-1.093876,-14.185682,9.984341,2.6392744,-0.024053644,3
53.60976,0.05399733,36.56883364233696,-79.20351979788585,0.82926255,0,5922.477,0.009927247,4,1,false,false,-1.1299758,-14.317305,9.766054,2.6388974,-0.02147416,3
53.379883,0.054168288,36.56883319131148,-79.20350985636973,0.8284285,0,5880.664,0.015253671,4,1,false,false,-0.851848,-14.484008,10.281212,2.638578,-0.017559564,3
53.14436,0.054338515,36.56883274083602,-79.20349991485361,0.82771355,0,5865.562,0.02033761,4,1,true,false,-1.0499012,-14.434646,10.034371,2.6383433,-0.011533506,3
52.915268,0.054507993,36.56883229036057,-79.20349008502124,0.82771355,0,5881.0996,0.025179978,4,1,true,false,-0.93069947,-14.115139,9.821634,2.638191,-0.007303982,3
52.689194,0.054676745,36.568831839885114,-79.2034802552315,0.82580733,0,5881.384,0.027843662,4,1,true,false,-0.29008725,-14.10151,9.965542,2.6380925,-0.005061694,3
52.4645,0.054844778,36.56883138940966,-79.20347042535651,0.8253305,0,5847.48,0.029053317,4,1,true,false,-0.5512142,-13.631528,9.497738,2.6380396,-0.0016430261,3
52.24524,0.0550121,36.568830938384174,-79.20346070729313,0.82366264,0,5793.1714,0.029779864,4,1,true,false,-0.92782545,-13.526726,9.136508,2.6380298,0.0008933138,3
52.026394,0.055178728,36.56883048790872,-79.20345098914453,0.8218755,0,5737.6274,0.029779866,4,1,true,false,-1.2252636,-13.634472,9.464149,2.6380591,0.0027865714,3
51.805378,0.05534465,36.568830037433266,-79.20344138272227,0.820088,0,5697.25,0.028569274,4,1,true,false,-0.5363526,-13.72722,9.500277,2.638121,0.0041819345,3
51.57865,0.05550985,36.56882958695781,-79.20343177630004,0.8183011,0,5674.961,0.026633075,4,1,true,false,-0.3425001,-14.138386,9.915098,2.63821,0.007156608,3
51.346687,0.055674322,36.568829136482364,-79.2034221698778,0.817467,0,5662.825,0.025179984,4,1,false,false,-0.08862238,-14.490697,10.808905,2.6383805,0.012073393,3
51.108994,0.05583804,36.56882868545688,-79.20341267518192,0.81722873,0,5650.852,0.023242846,4,1,false,false,-0.16337655,-14.836195,10.852042,2.6386127,0.014981516,3
50.863907,0.056000996,36.568828325186516,-79.20340318048605,0.8165137,0,5636.9033,0.021305708,4,1,false,false,-0.3080332,-15.311062,11.049647,2.6388822,0.017013645,3
50.619602,0.05616317,36.56882787471106,-79.20339379743132,0.8162756,0,5633.3364,0.022033188,4,1,false,false,-0.2615795,-15.35584,11.946856,2.6391945,0.020434508,3
50.368416,0.05632455,36.568827424235614,-79.20338441446181,0.81567967,0,5640.6997,0.022758791,4,1,false,false,0.086903736,-15.411003,12.086117,2.6395931,0.02511959,3
50.12342,0.056485143,36.56882697321013,-79.20337503140708,0.8146075,0,5638.9585,0.023485338,4,1,false,false,-0.49978185,-14.611645,10.842903,2.6400247,0.024377666,3
49.888805,0.05664497,36.568826522734675,-79.20336576016395,0.8135352,0,5607.343,0.023969388,4,1,false,false,-0.10199164,-14.5339575,10.544117,2.6403987,0.02079006,3
49.648594,0.05680404,36.56882607225922,-79.20335648883558,0.812582,0,5557.273,0.02203319,4,1,false,false,0.16973445,-15.022303,11.349113,2.6407394,0.020509431,3
49.4171,0.056962363,36.568825711988865,-79.20334721750721,0.8104372,0,5528.2705,0.018401409,4,1,false,false,0.21107458,-13.830833,10.19512,2.6410894,0.019309657,3
49.199974,0.057119954,36.56882526096338,-79.20333805790523,0.80900747,0,5500.8237,0.014043081,4,1,false,false,-0.10527901,-13.060356,8.972651,2.6413593,0.012228293,3
48.98897,0.05727687,36.568824810487925,-79.20332901002959,0.80817354,0,5450.1816,0.009199768,4,1,false,false,0.010822102,-13.287948,9.460307,2.6415033,0.006478496,3
48.779964,0.057433117,36.56882445021757,-79.2033198504276,0.8074586,0.75,5651.3325,0.0026636813,0,1,true,false,0.13286074,-12.801128,9.625801,2.6415997,0.004650829,3
48.57452,0.057588696,36.568823999742115,-79.20331080246675,0.80757767,0.75,6060.9653,-0.0026627453,0,1,true,false,0.2416659,-12.671759,9.491585,2.6416774,0.0035613305,3
