Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
47.380238,0.026118828,36.568864732293676,-79.20514350546168,0.13022754,0,5501.344,-0.04479105,4,1,false,false,-3.32395,-4.1144514,10.209845,2.6745117,-0.0499695,3
47.31735,0.026270082,36.56886455243352,-79.20513468095356,0.12581909,0,5497.4536,-0.039464626,4,1,false,false,-2.752804,-3.9985154,9.87117,2.6737192,-0.045048762,3
47.25647,0.02642113,36.56886446222842,-79.20512585644545,0.12272131,0,5494.3003,-0.03534879,4,1,false,false,-2.4861536,-3.882963,9.809805,2.6730022,-0.0412867,3
47.196995,0.026571997,36.56886428181822,-79.20511703193733,0.12105325,0,5488.7114,-0.028085222,4,1,false,false,-2.3119767,-3.7686477,9.361344,2.672337,-0.038422696,3
47.13843,0.026722671,36.56886419161312,-79.20510831915558,0.12081498,0,5480.0723,-0.022517234,4,1,false,false,-2.3411357,-3.8103375,10.062954,2.6717122,-0.036182303,3
47.07953,0.026873158,36.568864011752964,-79.20509949464747,0.1234362,0,5471.975,-0.018642966,4,1,false,false,-2.3706508,-3.8209429,9.870597,2.6711347,-0.032733552,3
47.020695,0.027023453,36.568863921547866,-79.20509078186572,0.12820205,0,5466.017,-0.015495232,4,1,false,false,-2.2049158,-3.773019,9.543119,2.6706257,-0.028149975,3
46.96173,0.027173564,36.568863741137676,-79.20508206908397,0.13129993,0,5460.1665,-0.013801521,4,1,false,false,-2.0385818,-3.892075,10.037137,2.6701918,-0.023835707,3
46.90061,0.027323479,36.56886356072748,-79.20507324457586,0.13463603,0,5452.408,-0.0130740395,4,1,false,false,-1.9093555,-3.9741092,10.321462,2.6698177,-0.020650027,3
46.839493,0.027473206,36.56886338086731,-79.20506453179411,0.13737641,0,5444.6416,-0.013559029,4,1,false,false,-1.3987427,-3.9396882,9.898921,2.669487,-0.019191593,3
46.77768,0.02762273,36.56886320045712,-79.20505581901236,0.13999762,0,5437.184,-0.014769621,4,1,false,false,-2.1926005,-4.078646,10.434766,2.6691706,-0.018241245,3
46.71434,0.027772058,36.568863020046926,-79.20504710623061,0.14035507,0,5430.327,-0.015737722,4,1,false,false,-2.1199868,-4.0953913,10.480916,2.6688812,-0.016047927,3
46.651115,0.02792119,36.56886284018677,-79.20503850509,0.14035505,0,5423.854,-0.019853551,4,1,false,false,-1.2951356,-4.053188,10.350853,2.6686277,-0.014331985,3
46.58794,0.028070124,36.56886265977657,-79.20502979230825,0.14035505,0,5417.319,-0.021306643,4,1,false,false,-1.0408591,-4.068007,9.948016,2.668387,-0.014253346,3
46.52445,0.028218849,36.56886247936638,-79.2050210795265,0.13892525,0,5410.436,-0.022758791,4,1,false,false,-1.5132126,-4.122829,10.080228,2.6681526,-0.013398846,3
46.459976,0.028367372,36.568862299506215,-79.2050124783859,0.13737641,0,5403.3555,-0.021548202,4,1,false,false,-1.5710344,-4.1356287,10.5178585,2.6679351,-0.012379162,3
46.39757,0.028515697,36.56886211909602,-79.20500387733053,0.13594659,0,5396.192,-0.022517238,4,1,false,false,-1.4194697,-3.9294927,10.003089,2.667735,-0.011797002,3
46.3373,0.028663823,36.56886184848073,-79.20499516454878,0.1318956,0,5388.451,-0.022274744,4,1,false,false,-1.1412541,-3.9093616,9.866291,2.6675382,-0.011791068,3
46.277843,0.028811768,36.56886166862056,-79.20498656340817,0.12748715,0,5380.2144,-0.021306645,4,1,false,false,-0.91594887,-3.7945316,9.585493,2.6673284,-0.013150908,3
46.218945,0.028959518,36.56886148821037,-79.20497796235279,0.120576665,0,5372.8394,-0.01840047,4,1,false,false,-1.0384417,-3.860927,9.585667,2.6670914,-0.014607592,3
46.159172,0.029107084,36.56886130780018,-79.2049693612974,0.10651734,0,5367.4453,-0.015252739,4,1,false,false,-1.241155,-3.812025,10.3223,2.6668496,-0.013576723,3
46.10275,0.029254463,36.56886103773492,-79.2049607601568,0.08185393,0,5364.763,-0.0130740395,4,1,false,false,-1.0456476,-3.533864,10.426148,2.666637,-0.011916487,3
46.05141,0.029401677,36.56886085732472,-79.20495215910142,0.06696056,0.029008748,5366.1196,-0.010411295,4,1,false,false,-1.0980724,-3.1896644,10.091601,2.6664462,-0.010485659,3
46.006786,0.029548738,36.568860587259465,-79.20494366968718,0.055522464,0.09083344,5385.5757,-0.0062945285,4,1,false,false,-0.38299957,-2.7718055,9.078766,2.6662807,-0.009379242,3
45.967255,0.029695662,36.56886040684927,-79.2049350686318,0.04742047,0.15541717,5419.1997,-0.002905238,4,1,false,false,-1.0119047,-2.5693908,9.748317,2.6661236,-0.008640404,3
45.933174,0.02984248,36.56886022643908,-79.20492657921757,0.0386036,0.21656367,5443.363,0.0009681011,4,1,false,false,-0.4703855,-2.0714622,10.077146,2.666006,-0.00520094,3
45.906597,0.029989194,36.568859956373814,-79.20491797811957,0.031931378,0.27193,5499.1465,0.0009681008,4,1,false,false,-0.548038,-1.7446214,9.685896,2.665935,-0.0032118093,3
45.882374,0.030135838,36.568859775963624,-79.20490948870534,0.025378287,0.3237819,5598.082,0.0026627455,4,1,false,false,-0.26986626,-1.6803261,9.954537,2.6658993,-0.00092221744,3
45.862877,0.030282408,36.56885950589837,-79.20490088760734,0.019540094,0.37759152,5647.866,0.0021786946,4,1,false,false,-0.14990202,-0.93215775,9.508949,2.6658869,-0.00045272172,3
45.868195,0.030428952,36.56885932548817,-79.20489239823571,0.014178481,0.43520817,5521.2266,0.0021786948,4,1,false,false,-0.73443377,0.49402797,9.985772,2.6658833,0.0009003114,3
45.884228,0.030575538,36.56885905487288,-79.20488379713773,0.00953175,0.49530646,5400.1357,-0.0004849867,4,1,false,false,-0.27392006,0.73706144,9.9267235,2.6659126,0.003261159,3
45.89862,0.030722179,36.568858875012715,-79.2048753077661,0.00691052,0.5534472,5374.7476,-0.0041158325,4,1,false,false,-0.3049028,0.51080847,10.385712,2.6659691,0.0045435377,3
45.90979,0.03086886,36.56885860439743,-79.2048667066681,0.0046467306,0.6045441,5430.0957,-0.0077476157,4,1,false,false,-0.32423428,0.38454583,10.864168,2.66604,0.0046372316,3
45.92227,0.031015584,36.56885842453726,-79.20485821725387,0.0035744072,0.6447893,5496.1772,-0.012831546,4,1,false,false,-0.13937347,0.64671916,10.261273,2.6661038,0.0035894911,3
45.94183,0.031162333,36.56885815392197,-79.20484961619849,0.003931848,0.6725803,5519.225,-0.01815891,4,1,false,false,0.027655095,1.1349669,9.967283,2.6661417,0.001639589,3
45.96866,0.031309154,36.568857973511776,-79.20484112678425,0.00500417,0.6878708,5496.598,-0.02445344,4,1,false,false,-0.36810115,1.5014426,10.12399,2.6661365,-0.0010035565,3
45.999725,0.031456072,36.56885770344652,-79.20483252568626,0.0050041704,0.695208,5455.218,-0.03317009,4,1,false,false,0.23163043,1.7184956,10.0667515,2.6660938,-0.003654481,3
46.030666,0.031603087,36.56885752303632,-79.20482403631463,0.004289289,0.69858354,5427.152,-0.040190235,4,1,false,false,-0.14362448,1.5764138,9.948946,2.6660178,-0.0051664603,3
46.059822,0.0317502,36.568857252971064,-79.20481543521664,0.0028595258,0.7000787,5432.235,-0.04890593,4,1,false,false,-0.51354057,1.4755014,9.709181,2.6659176,-0.006418748,3
46.087116,0.03189739,36.56885707256087,-79.20480683411864,0.0035744072,0.7008339,5460.323,-0.0552014,4,1,false,false,-0.14621595,1.4231021,9.018593,2.665784,-0.009644911,3
46.11371,0.03204467,36.56885680194558,-79.20479823302065,0.0028595258,0.7011268,5490.037,-0.06149686,4,1,false,false,-0.24966922,1.4354628,9.262083,2.6655886,-0.013457215,3
46.1423,0.032192048,36.56885653188032,-79.20478963192267,0.0032169665,0.7012809,5499.843,-0.06609676,4,1,false,false,-0.6987566,1.5380981,9.008768,2.6653328,-0.016491484,3
46.17295,0.032339513,36.568856351470124,-79.20478114255104,0.0035744072,0.7012809,5487.796,-0.07190628,4,1,false,false,-0.4585849,1.7352078,9.374129,2.665044,-0.017923152,3
46.204296,0.032487083,36.56885608140487,-79.20477254145304,0.0017872038,0.7012809,5472.4097,-0.0767496,4,1,false,false,-0.36832425,1.6787684,9.595867,2.6647344,-0.01980056,3
46.234844,0.03263475,36.56885581078957,-79.20476394035505,0.003574407,0.7012809,5473.324,-0.08038141,4,1,false,false,-0.28940165,1.6030972,9.394314,2.6643744,-0.023968285,3
46.26364,0.032782514,36.56885563037938,-79.20475533925706,0.003931848,0.7012809,5494.028,-0.08280163,4,1,false,false,-0.8627442,1.4718039,9.029168,2.6639287,-0.028667554,3
46.291912,0.032930374,36.56885536031412,-79.20474673815906,0.003931848,0.7012809,5516.58,-0.08546534,4,1,false,false,-0.5847129,1.5211595,9.545091,2.6634228,-0.031650804,3
46.321415,0.03307832,36.56885508969883,-79.20473802537731,0.0042892885,0.7012809,5518.8384,-0.0888546,4,1,false,false,-0.8871496,1.624309,9.595106,2.662883,-0.032736357,3
46.35205,0.033226363,36.56885490983866,-79.20472942427932,0.003931848,0.7012809,5500.9653,-0.092243895,4,1,false,false,-1.131973,1.7012328,9.925526,2.6623425,-0.03268613,3
46.383224,0.03337451,36.568854639223375,-79.20472082318133,0.0025020852,0.7013581,5485.4097,-0.095391646,4,1,false,false,-0.93090874,1.6364204,9.915406,2.6617916,-0.034092378,3
46.412506,0.033522755,36.56885436915812,-79.20471222208334,0.0036935546,0.70135796,5493.4395,-0.10047558,4,1,false,false,-0.90891874,1.5325017,9.243693,2.6611917,-0.038453236,3
46.440666,0.033671085,36.56885409854282,-79.2047035093016,0.0039318474,0.7009109,5519.8447,-0.10338174,4,1,false,false,-1.1168509,1.5060477,9.322211,2.6605086,-0.043179892,3
46.46837,0.03381951,36.568853828477565,-79.20469490820359,0.0058381995,0.6981365,5539.7676,-0.10725507,4,1,false,false,-1.7181844,1.4654989,10.214795,2.6597452,-0.04742895,3
46.496796,0.033968028,36.568853557862276,-79.2046863071056,0.009412605,0.6897515,5532.9824,-0.10991784,4,1,false,false,-1.2826737,1.5284107,9.687927,2.6589394,-0.049122248,3
46.52503,0.034116633,36.56885328779701,-79.20467759432385,0.01322531,0.667047,5504.8228,-0.110886864,4,1,false,false,-1.325562,1.4711053,9.327843,2.6581063,-0.05102614,3
46.55118,0.034265324,36.56885301718172,-79.20466899322587,0.019420944,0.6287435,5478.7456,-0.10919127,4,1,false,false,-1.5955179,1.3146785,9.609787,2.657262,-0.05020464,3
46.572697,0.0344141,36.568852747116466,-79.20466028044412,0.027403792,0.5779551,5460.3477,-0.10628605,4,1,false,false,-0.9688826,0.883608,8.756928,2.6564376,-0.04936407,3
46.587383,0.03456293,36.56885247650117,-79.20465156761975,0.034195162,0.52032316,5451.281,-0.10241177,4,1,false,false,-1.4229934,0.5671619,9.060182,2.6556246,-0.04845724,3
46.59639,0.034711797,36.56885220643591,-79.20464296656438,0.04265458,0.4621052,5446.553,-0.09805439,4,1,false,false,-1.75087,0.14892693,9.874658,2.6548302,-0.04712624,3
46.597786,0.03486068,36.56885193582062,-79.20463425374001,0.049207676,0.40734008,5439.549,-0.09345448,4,1,false,false,-1.3983815,-0.33402264,9.555844,2.6540506,-0.046563953,3
46.59187,0.035009563,36.56885166575536,-79.20462565264202,0.05766709,0.3560893,5430.9355,-0.08836961,4,1,false,false,-1.710729,-0.7082415,8.973206,2.653282,-0.045682963,3
46.57894,0.03515841,36.568851304934974,-79.20461693986027,0.068271175,0.3053624,5421.5356,-0.08183353,4,1,false,false,-1.4660301,-1.2154577,10.1079235,2.6525302,-0.04457435,3
46.55786,0.035307214,36.568851034869716,-79.20460833876228,0.09114738,0.25537556,5407.9478,-0.075780556,4,1,false,false,-1.7506123,-1.6384056,9.820927,2.651813,-0.041291606,3
46.52939,0.035455927,36.56885076425442,-79.20459962598053,0.11128322,0.20831728,5392.6,-0.068759486,4,1,false,false,-1.8391036,-2.0878916,9.573787,2.6511724,-0.03608611,3
46.492897,0.03560454,36.568850403984065,-79.20459102488253,0.12712975,0.16793314,5382.4956,-0.06294903,4,1,false,false,-1.5466026,-2.6188326,10.14156,2.6506152,-0.03193741,3
46.4478,0.035753034,36.56885013336878,-79.20458231210078,0.14238052,0.13428485,5378.38,-0.057622597,4,1,false,false,-0.9859679,-3.098669,9.913948,2.65009,-0.03159361,3
46.397537,0.035901368,36.56884977309842,-79.2045737110028,0.15989518,0.1049987,5350.6787,-0.05060153,4,1,false,false,-1.518643,-3.376999,9.515882,2.6495435,-0.033101015,3
46.342274,0.03604954,36.568849502483125,-79.2045651099048,0.1802693,0.078240365,5299.852,-0.044791054,4,1,false,false,-1.5424811,-3.670495,9.945314,2.6489978,-0.032165967,3
46.281666,0.03619753,36.56884914221277,-79.2045565088068,0.19814128,0.05448774,5229.7593,-0.041400824,4,1,false,false,-1.6367472,-3.9652097,10.417319,2.6484847,-0.029428435,3
46.21664,0.036345318,36.568848781942414,-79.20454790770881,0.21351126,0.03463476,5174.5474,-0.03873808,4,1,false,false,-1.6746795,-4.3202643,10.484499,2.64803,-0.025467305,3
46.136307,0.036492884,36.568848511327126,-79.20453930663213,0.22471109,0.017032236,5255.4614,-0.038011532,4,1,false,false,-1.0111182,-5.445154,10.060786,2.6476228,-0.024786575,3
46.045414,0.036640175,36.56884815105676,-79.20453070553414,0.23483856,-2.3283064e-09,5349.1836,-0.037043434,4,1,false,false,-0.96030533,-5.7797923,9.579535,2.6471694,-0.029288037,3
45.953175,0.036787175,36.568847790236376,-79.20452210443615,0.24401288,0,5372.8804,-0.035348788,4,1,false,false,-1.226937,-5.7600594,10.089524,2.6466634,-0.03099114,3
45.86443,0.036933884,36.56884752017112,-79.20451361504321,0.24973187,0,5337.629,-0.034863796,4,1,false,false,-1.2671573,-5.4126053,10.339483,2.6461437,-0.031198109,3
45.778385,0.03708032,36.56884715990076,-79.20450512565029,0.25414038,0,5291.9097,-0.035591282,4,1,false,false,-1.5961891,-5.3816075,10.342836,2.6456325,-0.030046286,3
45.692387,0.037226487,36.568846799080376,-79.20449663627866,0.2577148,0,5266.265,-0.03510629,4,1,false,false,-1.2771667,-5.483923,10.239644,2.645161,-0.027748682,3
45.60359,0.037372366,36.56884643881002,-79.20448814688572,0.26057434,0,5259.5864,-0.0348638,4,1,false,false,-1.1545539,-5.581674,9.412001,2.644705,-0.028191103,3
45.51337,0.037517976,36.568846077989626,-79.2044796574928,0.2653402,0,5255.2363,-0.0338957,4,1,false,false,-1.148091,-5.812223,9.780592,2.6442122,-0.030728862,3
45.420204,0.03766329,36.56884571771927,-79.20447116809986,0.26986775,0,5244.961,-0.03244261,4,1,false,false,-1.2213132,-5.8516407,9.910203,2.6436899,-0.032036588,3
45.325882,0.037808303,36.56884544765401,-79.20446267870693,0.27499112,0,5233.94,-0.031474512,4,1,false,false,-1.3818237,-5.9274907,9.919051,2.6431556,-0.032276627,3
45.232193,0.037953015,36.568845086833626,-79.20445430101907,0.27928042,0,5225.613,-0.029295817,4,1,false,false,-1.2525619,-5.833325,9.621894,2.6426194,-0.032484725,3
45.138332,0.038097445,36.56884472656327,-79.20444592333119,0.2813058,0,5216.8135,-0.028326778,4,1,false,false,-1.1644007,-5.916272,9.574325,2.6420856,-0.032049417,3
45.043655,0.03824157,36.568844365742876,-79.20443754564333,0.2802335,0,5203.869,-0.028085222,4,1,false,false,-1.263603,-5.985829,9.46633,2.6415555,-0.03176872,3
44.948875,0.03838539,36.56884400547252,-79.20442916795545,0.2804719,0,5187.7026,-0.027358677,4,1,false,false,-0.9331073,-5.914351,9.086223,2.6410284,-0.032086633,3
44.854607,0.038528915,36.568843645202165,-79.20442079026759,0.27951857,0,5171.3306,-0.027601171,4,1,false,false,-1.1141971,-5.995026,9.414828,2.640487,-0.032679807,3
44.758694,0.038672138,36.56884319472671,-79.20441252428478,0.2804719,0,5159.821,-0.024695937,4,1,false,false,-1.0903671,-6.0237627,9.221995,2.6399496,-0.03193412,3
44.66313,0.038815055,36.568842833906324,-79.2044041465969,0.28190163,0,5155.0215,-0.023242846,4,1,false,false,-1.4297962,-5.9483886,9.018482,2.6394413,-0.029823972,3
44.568993,0.038957667,36.56884247363597,-79.2043958806141,0.28297395,0,5149.87,-0.021064153,4,1,false,false,-1.364525,-5.8308372,8.508367,2.6389616,-0.028318122,3
44.476498,0.039099984,36.56884211281558,-79.20438761463129,0.28297392,0,5135.3403,-0.019853557,4,1,false,false,-0.79712015,-5.872806,8.938556,2.6384957,-0.028395187,3
44.383747,0.039242014,36.568841752545225,-79.20437934863783,0.2845228,0,5115.3037,-0.017674865,4,1,false,false,-0.92938393,-5.7833824,8.600068,2.6380353,-0.027424527,3
44.29087,0.039383747,36.56884139227486,-79.20437108265503,0.28356957,0,5096.3076,-0.014284639,4,1,false,false,-1.1680044,-5.9308195,8.88557,2.6375816,-0.02740858,3
44.196754,0.03952518,36.568840941799415,-79.20436281667222,0.28261656,0,5084.051,-0.01186345,4,1,false,false,-1.1573927,-5.967208,9.056905,2.637124,-0.027884033,3
44.10053,0.039666317,36.56884058097902,-79.20435466238382,0.28225902,0,5077.4805,-0.009443196,4,1,false,false,-1.0293113,-6.075302,9.1739235,2.6366653,-0.02728992,3
44.004597,0.03980715,36.568840220708665,-79.20434650810607,0.28392702,0,5075.079,-0.006053906,4,1,false,false,-1.0006802,-6.035581,9.1456375,2.636228,-0.025624832,3
43.908833,0.039947674,36.56883985988828,-79.20433835382832,0.28499943,0,5070.1772,-0.0029052394,4,1,false,false,-1.233976,-6.0064597,9.192211,2.635826,-0.023097815,3
43.813663,0.040087894,36.568839409412824,-79.20433019953992,0.28297397,0,5059.1704,0.002178695,4,1,false,false,-0.7233555,-5.9678,9.0042515,2.6354623,-0.021512851,3
43.71993,0.040227816,36.56883904914247,-79.20432204526217,0.28488025,0,5043.4854,0.005810478,4,1,false,false,-1.1261028,-5.9077344,9.068826,2.635122,-0.019710245,3
43.62651,0.04036745,36.568838598667014,-79.20431389097378,0.28333136,0,5027.3184,0.013557156,4,1,false,false,-0.74793607,-5.9319706,9.064624,2.634808,-0.01840872,3
43.532795,0.040506776,36.56883823784663,-79.20430584839045,0.28273553,0,5014.058,0.018400466,4,1,false,false,-0.8258978,-5.989855,9.251888,2.6345162,-0.017048502,3
43.43915,0.04064581,36.56883787757627,-79.2042976941127,0.28166327,0,5005.615,0.025421541,4,1,false,false,-0.83655226,-5.8937664,8.620666,2.6342452,-0.015713563,3
43.34551,0.04078455,36.56883742710082,-79.20428965153468,0.2816633,0,4998.842,0.031717,4,1,false,false,-0.8989289,-5.917407,8.664492,2.6339982,-0.014490541,3
43.251907,0.040922984,36.56883706628043,-79.20428160895135,0.2815442,0,4991.2383,0.03583189,4,1,false,false,-0.71316385,-5.9065585,8.834379,2.6337821,-0.011993189,3
43.158745,0.041061133,36.568836615804976,-79.20427356637333,0.28154415,0,4981.083,0.040432714,4,1,false,false,-0.2647332,-5.902163,8.934198,2.633611,-0.0092136385,3
43.06625,0.041198988,36.56883625553462,-79.20426552379,0.2813058,0,4967.669,0.043337952,4,1,false,false,-0.44647205,-5.8368587,8.549429,2.6334941,-0.005423615,3
42.97543,0.041336544,36.568835805059166,-79.20425759291705,0.28225893,0,4950.5425,0.048664376,4,1,false,false,-0.62111956,-5.8035426,8.352944,2.633434,-0.002398337,3
42.883644,0.04147382,36.56883544423878,-79.20424955033371,0.28261647,0,4933.0835,0.051570557,4,1,false,false,-0.5233566,-5.888231,8.84678,2.6334128,-0.0008927891,3
42.7895,0.0416108,36.568835083968416,-79.20424161945543,0.28261647,0,4923.218,0.053749252,4,1,false,false,-0.47316313,-6.0121784,9.189305,2.633422,0.0016394373,3
42.69564,0.04174748,36.56883463349296,-79.20423368857848,0.28190157,0,4922.0723,0.054233305,4,1,false,false,-0.43969846,-5.909333,9.051427,2.6334813,0.004666053,3
42.60291,0.041883867,36.568834272672575,-79.20422575770155,0.28309304,0,4920.667,0.05399081,4,1,false,false,-0.41829717,-5.9018483,9.324104,2.633585,0.006970164,3
42.51022,0.042019967,36.56883382219712,-79.20421782682394,0.28309307,0,4910.7373,0.05399081,4,1,false,false,-0.23656118,-5.921362,9.225473,2.6337116,0.007975975,3
42.417717,0.042155765,36.568833461926765,-79.20421000764856,0.28190163,0,4895.496,0.05399081,4,1,false,false,-0.23062487,-5.890112,9.203079,2.6338592,0.009883703,3
42.325752,0.042291276,36.56883301145131,-79.20420207677111,0.2805909,0,4882.526,0.05447486,4,1,false,false,0.12392487,-5.9012322,9.404839,2.634037,0.011199874,3
42.237255,0.042426504,36.568832650630924,-79.2041942575959,0.2826164,0.75,5097.5024,0.05399081,0,1,false,false,-0.30697682,-5.4182415,9.676072,2.6342335,0.012659572,3
42.15498,0.04256146,36.56883220015547,-79.20418643842002,0.28273556,0.75,5530.3037,0.052538663,0,1,false,false,-0.119197905,-5.2292356,9.166458,2.6344676,0.014923781,3
42.073807,0.04269616,36.568831839885114,-79.20417861924415,0.28297397,0.22916669,5896.098,0.051085573,3,1,false,false,0.39110193,-5.2454414,9.161987,2.634734,0.01598606,3
41.99262,0.042830613,36.56883138940966,-79.20417080007093,0.28190157,0,5782.618,0.04672725,3,1,false,false,-0.11204472,-5.260015,8.999965,2.6350057,0.016586715,3
41.90626,0.0429648,36.56883102858927,-79.20416298089239,0.2813058,0,5757.939,0.044064507,3,1,false,false,0.36489546,-5.9609494,8.823343,2.6352959,0.017570982,3
