Speed,LapDistPct,Lat,Lon,Brake,Throttle,RPM,SteeringWheelAngle,Gear,Clutch,ABSActive,DRSActive,LatAccel,LongAccel,VertAccel,Yaw,YawRate,PositionType
64.47485,0.035772055,44.34447970172065,11.714369570528117,0,1,6278.421,0.05471548,5,1,false,false,3.2749934,0.93990976,10.968714,0.028008627,0.059996523,3
64.490654,0.035993353,44.3444814116386,11.714356278639059,0,1,6272.0005,0.05374832,5,1,false,false,3.5731313,0.8817288,10.42297,0.028989578,0.05708998,3
64.50579,0.036214698,44.344483031474134,11.714342986750003,0,1,6266.8584,0.05326333,5,1,false,false,3.1996856,0.9087422,10.079355,0.029902482,0.05283585,3
64.52151,0.036436103,44.34448474139208,11.714329694837028,0,1,6271.4053,0.053263333,5,1,false,false,3.387414,0.9222042,10.285968,0.03076545,0.051056556,3
64.53606,0.036657568,44.34448636122762,11.714316402947972,0,1,6280.3823,0.053263333,5,1,false,false,3.3310301,0.8626125,9.386602,0.031615045,0.050869077,3
64.551704,0.03687909,44.34448798106315,11.714303111058914,0,1,6288.504,0.05471548,5,1,false,false,3.1458218,0.910993,9.76008,0.032452457,0.049723994,3
64.56664,0.03710067,44.34448960117333,11.714289819169858,0,1,6291.0776,0.055927012,5,1,false,false,3.1461427,0.88584024,8.944931,0.033272527,0.04831893,3
64.58229,0.037322313,44.344491221008866,11.714276527256883,0,1,6289.568,0.05689511,5,1,false,false,2.9575598,0.96236926,9.427875,0.034072157,0.04802595,3
64.59864,0.037544012,44.3444928408444,11.714263235367826,0,1,6289.4165,0.05883225,5,1,false,false,3.3811805,0.98958683,9.320012,0.034871265,0.047981955,3
64.615105,0.037765775,44.34449446067994,11.714249943466811,0,1,6293.9814,0.05979941,5,1,false,false,2.8083017,0.9384628,9.321247,0.035678353,0.049246516,3
64.63069,0.037987605,44.344495990707706,11.71423652617964,0,1,6301.7524,0.061979044,5,1,false,false,3.2440805,0.92444974,9.349629,0.036522195,0.05181259,3
64.64636,0.03820949,44.344497610543236,11.714223234290584,0,1,6302.493,0.063673675,5,1,false,false,3.4034393,0.90551895,9.56634,0.03738569,0.05109654,3
64.66157,0.038431447,44.34449923037877,11.714209942389568,0,1,6297.3525,0.06657986,5,1,false,false,3.287644,0.92357004,9.023275,0.038208395,0.047854602,3
64.677315,0.03865346,44.34450076040654,11.714196525102398,0,1,6296.4263,0.06924263,5,1,false,false,2.7505162,0.89727944,9.182588,0.03900325,0.048501674,3
64.692825,0.03887553,44.344502380242076,11.714183233201384,0,1,6301.296,0.071905375,5,1,false,false,3.526898,0.9519101,8.757208,0.039831746,0.051164705,3
64.708084,0.039097678,44.34450391026984,11.714169941312326,0,1,6309.456,0.07553716,5,1,false,false,3.2652428,0.8710306,8.85089,0.04069765,0.052531023,3
64.72376,0.039319873,44.34450544002297,11.714156524019177,0,1,6314.9624,0.07892642,5,1,false,false,3.2925727,0.9474089,8.924878,0.04157385,0.05319795,3
64.73972,0.03954214,44.34450697005074,11.71414323212414,0,1,6315.1514,0.083042726,5,1,false,false,3.1534483,0.94287825,8.946032,0.042470872,0.054583427,3
64.75589,0.03976447,44.344508499803865,11.714129814830992,0,1,6311.5835,0.086674035,5,1,false,false,3.604689,0.9550359,9.007398,0.043390214,0.056312464,3
64.772385,0.039986864,44.34451002983163,11.714116397540831,0,1,6312.5015,0.091515966,5,1,false,false,3.4905517,0.98056865,9.276589,0.04434303,0.058500756,3
64.78831,0.040209327,44.34451155958475,11.714103105645796,0,1,6316.644,0.09611585,5,1,false,false,2.919639,0.92893976,8.732732,0.045341443,0.061829306,3
64.80529,0.040431857,44.34451308961252,11.714089688355635,0,1,6320.585,0.09974714,5,1,false,false,3.8519635,0.975168,9.803055,0.046399534,0.06543,3
64.821754,0.040654447,44.344514619640286,11.71407627106398,0,1,6320.8667,0.10458997,5,1,false,false,3.6345887,0.9798429,9.887144,0.047529243,0.070329435,3
64.83918,0.040877115,44.344516059311005,11.714062979168945,0,1,6319.0337,0.10749429,5,1,false,false,4.4066243,1.0749464,10.692469,0.048756734,0.07665732,3
64.85653,0.04109985,44.34451758933877,11.714049561878786,0,1,6317.2515,0.11088407,5,1,false,false,4.830408,1.00297,10.754263,0.05006955,0.08003698,3
64.87314,0.04132265,44.34451902928413,11.714036144587132,0,1,6315.8823,0.11233714,5,1,false,false,4.322746,0.92657804,10.903745,0.051433165,0.08330549,3
64.88841,0.04154552,44.34452046922949,11.714022727296971,0,1,6315.3647,0.11306277,5,1,false,false,5.368264,0.8668278,10.87441,0.052866697,0.086639315,3
64.90291,0.04176845,44.34452190917484,11.714009310006812,0,1,6312.5273,0.11209465,5,1,false,false,5.4325333,0.86204815,10.987208,0.054308306,0.084672205,3
64.917725,0.04199143,44.344523349120195,11.713995892713662,0,1,6310.1133,0.110399984,5,1,false,false,4.5669503,0.9213416,10.971448,0.05566126,0.07834644,3
64.93258,0.04221449,44.34452478879091,11.713982475426493,0,1,6314.322,0.10822132,5,1,false,false,4.408081,0.8518761,10.484436,0.056964725,0.07879808,3
64.94628,0.042437598,44.3445261389285,11.713969058133344,0,1,6321.744,0.103862986,5,1,false,false,4.6367354,0.7840634,9.774048,0.05829973,0.080800034,3
64.96177,0.042660765,44.34452757887386,11.713955640840194,0,1,6327.3115,0.10071572,5,1,false,false,5.002298,0.91640735,10.364178,0.05963738,0.07964972,3
64.977234,0.04288401,44.3445289287368,11.713942098154911,0,1,6327.684,0.09587429,5,1,false,false,4.282614,0.9552796,10.19481,0.060950205,0.078243576,3
64.99324,0.0431073,44.34453027859975,11.713928680867742,0,1,6329.2485,0.090305835,5,1,false,false,4.8103204,0.9470501,10.529897,0.0622693,0.07882511,3
65.0094,0.043330673,44.3445316284627,11.71391526358057,0,1,6330.9585,0.08473689,5,1,false,false,4.317562,0.9257928,10.505589,0.06357364,0.076928,3
65.02325,0.043554105,44.34453297832564,11.713901846281443,0,1,6329.7285,0.07844239,5,1,false,false,4.715104,0.7717096,9.572974,0.064815044,0.069587894,3
65.03718,0.04377759,44.34453432846323,11.71388830359616,0,1,6328.142,0.07287438,5,1,false,false,3.7241461,0.8631072,9.298392,0.06589038,0.060040727,3
65.05217,0.044001143,44.344535678326174,11.71387488630899,0,1,6326.8623,0.06682141,5,1,false,false,3.417019,0.903808,9.285702,0.066803165,0.05209486,3
65.065414,0.044224754,44.34453702818912,11.713861343623707,0,1,6331.6245,0.062464043,5,1,false,false,4.0044537,0.8275065,7.9862785,0.067625225,0.047962364,3
65.08225,0.044448424,44.344538287969655,11.713847926336538,0,1,6348.027,0.05955786,5,1,false,false,3.700876,1.0574661,10.600534,0.068394125,0.047438674,3
65.101295,0.044672173,44.34453963810724,11.713834383651253,0,1,6359.308,0.056652624,5,1,false,false,3.84848,1.0632576,10.255841,0.06926252,0.05555894,3
65.11957,0.044895995,44.34454089788778,11.713820966364084,0,1,6355.298,0.05350489,5,1,false,false,3.6437242,1.1514852,9.99184,0.070264325,0.06033584,3
65.13847,0.04511989,44.34454215794296,11.713807423678801,0,1,6334.055,0.050842147,5,1,false,false,4.0161886,0.889991,11.949306,0.071219645,0.050622724,3
65.154465,0.045343857,44.34454341772349,11.713794006367714,0,1,6309.8105,0.04793691,5,1,false,false,3.9457073,0.9065234,11.330435,0.072006516,0.04247691,3
65.168106,0.045567885,44.34454467777867,11.713780463682431,0,1,6310.1523,0.04551666,5,1,false,false,3.2907517,0.7752801,10.440504,0.07264992,0.03419155,3
65.180534,0.04579197,44.34454593755921,11.713766920997148,0,1,6329.5186,0.042852033,5,1,false,false,2.5231645,0.76178926,10.803863,0.0731795,0.03028814,3
65.194046,0.046016105,44.34454719761439,11.713753378311864,0,1,6341.9175,0.040673345,5,1,false,false,2.7691526,0.8131941,10.456532,0.07367834,0.03058394,3
65.20825,0.046240296,44.34454845739492,11.713739961024695,0,1,6343.933,0.039463688,5,1,false,false,2.885624,0.90884596,9.726055,0.074195035,0.031127024,3
65.22354,0.046464555,44.34454962736769,11.713726418339412,0,1,6344.986,0.038010597,5,1,false,false,2.3495793,0.91489124,10.292736,0.07471111,0.03050968,3
65.23902,0.04668887,44.34455088742287,11.71371287565413,0,1,6344.5317,0.03776904,5,1,false,false,2.3789418,0.87509036,9.829681,0.07521787,0.030152483,3
65.2529,0.046913233,44.34455205712099,11.713699332968845,0,1,6345.0166,0.038010594,5,1,false,false,1.5663501,0.81774825,8.844599,0.075701416,0.027637472,3
65.26583,0.04713755,44.34455331717617,11.713685790283563,0,1,6348.63,0.038494643,5,1,false,false,2.1036758,0.73153955,8.509261,0.07614488,0.025823552,3
65.27787,0.047361914,44.34455448714894,11.71367224759828,0,1,6349.868,0.0387362,5,1,false,false,1.6189841,0.72978324,7.060316,0.076517455,0.02157648,3
65.29003,0.047586296,44.34455565712171,11.713658704912998,0,1,6357.539,0.04140082,5,1,false,false,1.0082543,0.78528106,6.459596,0.076831326,0.020771593,3
65.30312,0.047810677,44.34455691690224,11.713645162251632,0,1,6373.1177,0.04285203,5,1,false,false,1.8101306,0.7759783,6.1979246,0.07715196,0.021689622,3
65.3182,0.048035108,44.34455808687501,11.713631619542431,0,1,6395.3267,0.045516655,5,1,false,false,1.3829186,0.93840235,6.484165,0.077478625,0.021479813,3
65.33537,0.048259586,44.34455925684778,11.713618076833232,0,1,6409.0176,0.048420947,5,1,false,false,1.0904148,1.0689967,7.383674,0.077847876,0.025856012,3
65.355804,0.04848412,44.34456042682054,11.713604534171866,0,1,6403.024,0.04987404,5,1,false,false,2.0264585,1.2160469,8.723557,0.07831181,0.0300653,3
65.37798,0.048708726,44.34456159679331,11.713590991462665,0,1,6381.2114,0.05132619,5,1,false,false,1.3160845,1.3306857,10.472957,0.07884804,0.03503726,3
65.401665,0.048933405,44.344562766491435,11.713577323427103,0,1,6362.167,0.052536786,5,1,false,false,2.771794,1.2931507,12.547455,0.079532124,0.044331253,3
65.421684,0.049158152,44.344563936464205,11.713563780717903,0,1,6353.8364,0.05253679,5,1,false,false,2.4941063,1.0551254,13.059933,0.08036081,0.049526267,3
65.43934,0.04938296,44.344565106436974,11.713550238008704,0,1,6350.279,0.052779283,5,1,false,false,3.2600472,0.7907189,13.648892,0.081242085,0.049135797,3
65.44898,0.049607802,44.344566276409736,11.713536695347337,0,1,6343.806,0.052536786,5,1,false,false,2.8080616,0.38278446,11.879467,0.08205566,0.041918583,3
65.45573,0.049832664,44.344567446382506,11.71352302726394,0,1,6341.253,0.051811185,5,1,false,false,1.6283345,0.38579524,10.30623,0.08267645,0.031878762,3
65.462814,0.05005755,44.344568616355275,11.713509484602575,0,1,6340.305,0.051326193,5,1,false,false,2.7107077,0.43507472,8.225142,0.083085224,0.021710105,3
65.47033,0.050282452,44.34456969624563,11.71349581651918,0,1,6358.3325,0.05156775,5,1,false,false,0.9039391,0.49475706,6.599285,0.08333305,0.01828842,3
65.48138,0.050507385,44.3445708662184,11.71348227380998,0,1,6408.149,0.05205274,5,1,false,false,1.2840519,0.7747553,6.4696507,0.08364345,0.026356112,3
65.49775,0.050732356,44.34457194610876,11.713468731148614,0,1,6454.5117,0.052536786,5,1,false,false,1.4385743,1.1271514,7.6703434,0.084127545,0.034585442,3
65.52081,0.050957385,44.34457311608152,11.713455063065219,0,1,6454.9526,0.05302084,5,1,false,false,1.5170095,1.438401,9.455153,0.08478432,0.043037787,3
65.54739,0.051182505,44.34457419597188,11.713441520356017,0,1,6407.111,0.05302084,5,1,false,false,2.1123216,1.4248304,10.936547,0.085574344,0.04750608,3
65.569016,0.05140769,44.34457527586224,11.713427852272622,0,1,6353.6006,0.05205274,5,1,false,false,2.7680168,1.1114354,11.792494,0.08641107,0.047401007,3
65.58514,0.051632937,44.344576445835,11.713414184189226,0,1,6336.436,0.05181118,5,1,false,false,2.259552,0.78644395,12.491846,0.087203175,0.044744316,3
65.59846,0.051858228,44.34457752572536,11.71340064152786,0,1,6354.5596,0.05156775,5,1,false,false,2.4110684,0.65056527,12.655071,0.08795736,0.044015147,3
65.609665,0.05208355,44.344578605615716,11.713386973444464,0,1,6377.5835,0.051811185,5,1,false,false,2.5620623,0.68314165,11.841291,0.088694595,0.04208372,3
65.62292,0.05230891,44.344579685506076,11.713373305361067,0,1,6383.789,0.053020835,5,1,false,false,2.275886,0.7574369,12.791049,0.089402944,0.041436642,3
65.6372,0.05253431,44.34458076539644,11.713359762651868,0,1,6373.487,0.053989876,5,1,false,false,2.6747372,0.8292085,11.535377,0.09010529,0.04153777,3
65.65167,0.052759755,44.34458184556143,11.713346094568472,0,1,6368.536,0.05519953,5,1,false,false,2.2490733,0.7990828,11.718748,0.090810515,0.0417366,3
65.66462,0.052985236,44.34458292545179,11.713332426485076,0,1,6374.6123,0.055683583,5,1,false,false,2.1881316,0.69589335,10.962803,0.09152568,0.042949628,3
65.67735,0.05321076,44.34458391525973,11.71331875840168,0,1,6382.6387,0.055683583,5,1,false,false,2.2742615,0.7400765,10.443875,0.09225362,0.043789636,3
65.68972,0.05343632,44.34458499515009,11.713305090318283,0,1,6386.525,0.055199534,5,1,false,false,2.449708,0.69941974,9.398432,0.09296993,0.041742057,3
65.70242,0.05366191,44.34458598523268,11.713291547656917,0,1,6389.5493,0.054715484,5,1,false,false,1.5722748,0.7903392,8.990037,0.09362927,0.039161358,3
65.71566,0.053887546,44.34458706512304,11.713277879573521,0,1,6395.3965,0.054957975,5,1,false,false,1.896426,0.77774143,8.035974,0.09426797,0.03943499,3
65.72848,0.054113217,44.34458805493099,11.713264211490126,0,1,6403.227,0.055927012,5,1,false,false,1.9001781,0.7488588,7.3132987,0.094907574,0.039465882,3
65.74207,0.05433893,44.34458913509599,11.713250543454564,0,1,6413.6133,0.057620715,5,1,false,false,1.6738513,0.8493271,7.318688,0.09553087,0.038288295,3
65.757515,0.054564677,44.34459012490393,11.713236875323334,0,1,6419.0273,0.0612525,5,1,false,false,2.1938293,0.93838495,7.909938,0.09614328,0.038250092,3
65.77466,0.05479048,44.34459111498652,11.713223207287772,0,1,6421.954,0.06440024,5,1,false,false,2.03431,1.0267043,8.5546255,0.096781775,0.04038412,3
65.792984,0.055016335,44.344592194876874,11.713209539156543,0,1,6425.3745,0.06900013,5,1,false,false,2.0831056,1.0585917,9.523096,0.09750519,0.046153713,3
65.81209,0.05524225,44.344593184684825,11.71319587112098,0,1,6419.6187,0.07214693,5,1,false,false,2.6256776,1.0766188,10.861576,0.09833866,0.0509761,3
65.830864,0.05546822,44.34459417476741,11.71318207756772,0,1,6403.041,0.07577871,5,1,false,false,2.9435997,1.0566555,12.3169365,0.09923536,0.053336527,3
65.84822,0.05569425,44.34459516457536,11.713168409532157,0,1,6388.79,0.07771583,5,1,false,false,2.9968042,0.8948064,13.005509,0.100188166,0.05724496,3
65.86257,0.055920325,44.34459615465795,11.713154741400928,0,1,6387.0513,0.078926414,5,1,false,false,3.190884,0.748644,12.9681225,0.101210326,0.060835887,3
65.874016,0.056146443,44.344597054383485,11.713141073365366,0,1,6391.0063,0.079410926,5,1,false,false,3.4486203,0.5902529,12.545662,0.10226629,0.061347514,3
65.8845,0.056372587,44.34459804446607,11.713127279907773,0,1,6392.314,0.078442395,5,1,false,false,3.3625557,0.6417217,11.791185,0.10327595,0.057674803,3
65.89579,0.05659876,44.34459903427402,11.713113611776544,0,1,6392.534,0.07771586,5,1,false,false,3.0442688,0.7111319,10.977134,0.104199596,0.053809837,3
65.90826,0.05682497,44.34459993427419,11.713099943740982,0,1,6397.56,0.07602117,5,1,false,false,2.6718197,0.7164931,10.539624,0.10510595,0.056751072,3
65.92041,0.057051223,44.344600834274374,11.71308615028339,0,1,6408.5073,0.0745681,5,1,false,false,3.373515,0.73027164,9.498112,0.1060758,0.059281282,3
65.933075,0.05727751,44.344601824356964,11.71307248215216,0,1,6419.564,0.07408405,5,1,false,false,3.1750562,0.7504516,9.560178,0.10704043,0.056350358,3
65.94649,0.057503834,44.3446027240825,11.713058814116598,0,1,6423.968,0.0726319,5,1,false,false,2.023061,0.8049897,8.899581,0.10796071,0.05589193,3
65.95964,0.057730205,44.34460362408268,11.713045020563337,0,1,6422.156,0.072146915,5,1,false,false,2.754477,0.7599835,8.163427,0.10890439,0.05760605,3
65.972,0.057956614,44.344604524082854,11.713031352527777,0,1,6421.7017,0.071179755,5,1,false,false,2.8618255,0.77271515,7.435818,0.10981765,0.052966364,3
65.98542,0.058183055,44.344605424083035,11.713017559070185,0,1,6426.735,0.07214691,5,1,false,false,2.276389,0.8242642,7.817833,0.11063396,0.049466796,3
65.99875,0.058409546,44.34460632408321,11.713003890938953,0,1,6435.6714,0.07335846,5,1,false,false,2.6541815,0.78256106,6.794446,0.111437105,0.05041869,3
66.01335,0.058636073,44.34460722380875,11.712990097481361,0,1,6449.621,0.07529558,5,1,false,false,2.227529,0.89936286,7.705426,0.1122771,0.053618368,3
66.029816,0.05886265,44.344608033726516,11.71297630402377,0,1,6455.2173,0.078442395,5,1,false,false,3.008418,0.9714641,8.523929,0.11319328,0.057518344,3
66.04638,0.059089273,44.3446089337267,11.71296263589254,0,1,6447.6035,0.08134712,5,1,false,false,2.7491724,0.9851213,8.820051,0.11417872,0.061014444,3
66.06331,0.059315957,44.34460983372687,11.712948842434947,0,1,6436.0557,0.08425287,5,1,false,false,3.6031368,0.9235646,9.442655,0.11521793,0.062877946,3
66.07862,0.059542693,44.34461064364464,11.712935048977355,0,1,6425.496,0.08667404,5,1,false,false,3.4884439,0.84298766,9.398738,0.11623893,0.060098935,3
66.09317,0.05976947,44.34461145356241,11.712921380941795,0,1,6423.29,0.08836867,5,1,false,false,3.188105,0.8852839,9.841747,0.11722159,0.0599359,3
66.107735,0.059996292,44.34461235356259,11.712907587388534,0,1,6428.7373,0.09006286,5,1,false,false,3.8380566,0.8366937,9.775061,0.118245445,0.06413787,3
66.12211,0.06022317,44.34461316348035,11.712893793930942,0,1,6436.191,0.089821294,5,1,false,false,3.8944235,0.8274875,10.056802,0.119343325,0.067484416,3
66.13736,0.060450085,44.34461397339812,11.71288000047335,0,1,6438.827,0.09103143,5,1,false,false,3.8969798,0.9200679,11.05711,0.1204887,0.06937406,3
66.15287,0.060677055,44.34461478331589,11.71286620701576,0,1,6433.513,0.090305805,5,1,false,false,3.8137455,0.8939759,11.631686,0.12168334,0.07333135,3
66.16919,0.06090408,44.344615503425885,11.712852413558167,0,1,6427.7495,0.08909428,5,1,false,false,5.2610292,0.90823454,12.314022,0.12296151,0.077521525,3
66.183716,0.061131142,44.34461631334366,11.712838620004906,0,1,6427.3843,0.08861025,5,1,false,false,4.672079,0.7962835,12.307243,0.124301076,0.07949824,3
66.1975,0.061358266,44.34461712326142,11.712824826547314,0,1,6427.8364,0.08643153,5,1,false,false,4.0042715,0.71265113,12.95991,0.12564969,0.07943048,3
66.2091,0.061585426,44.344617843371424,11.712811033089723,0,1,6424.731,0.085463,5,1,false,false,4.938831,0.6608865,12.042524,0.12698674,0.07720055,3
66.22021,0.061812624,44.34461856320678,11.712797239632131,0,1,6422.135,0.0832843,5,1,false,false,4.561882,0.6413145,11.720874,0.12825093,0.072428115,3
66.23145,0.062039867,44.344619283042135,11.712783446174539,0,1,6423.8965,0.08328429,5,1,false,false,3.9859166,0.68986815,10.905445,0.12940912,0.066803515,3
66.243484,0.06226714,44.34462000315214,11.712769652621278,0,1,6430.865,0.08352676,5,1,false,false,4.0181074,0.7473649,10.596891,0.13049623,0.06462391,3
66.2565,0.062494464,44.34462072298749,11.712755859163686,0,1,6441.842,0.084736906,5,1,false,false,4.191407,0.8311017,10.357067,0.13159733,0.06762205,3
66.27014,0.062721826,44.344621443097495,11.712742065706095,0,1,6449.2827,0.087884165,5,1,false,false,4.2700024,0.8142508,10.374643,0.13276635,0.07134067,3
66.28362,0.062949225,44.34462207312508,11.712728272248503,0,1,6449.4307,0.09030584,5,1,false,false,4.4910173,0.7784858,10.316677,0.13397431,0.07191189,3
66.296936,0.063176654,44.34462279296044,11.712714353368881,0,1,6445.6177,0.094178714,5,1,false,false,4.3070188,0.7903839,10.503244,0.13517494,0.07108226,3
66.31013,0.06340412,44.34462342298803,11.712700559911289,0,1,6442.7056,0.09781049,5,1,false,false,4.695942,0.81158006,10.252485,0.13636093,0.07014941,3
66.323456,0.063631624,44.344624052740976,11.712686766453697,0,1,6445.396,0.101925835,5,1,false,false,3.9200363,0.78789693,10.232056,0.13751927,0.06871873,3
66.33697,0.06385915,44.34462468276857,11.712672972900437,0,1,6452.4614,0.10652619,5,1,false,false,3.6842823,0.77185,10.3326,0.13868403,0.071207784,3
